z_0,z_1,z_2,z_3,label
-0.68588364,0.21976916,-1.5390745,-0.23051655,3
-1.5819082,0.6281346,-0.5650272,0.0008018343,3
-0.32251894,0.11231358,-0.3459776,-1.225737,3
-0.29516777,0.35055143,-1.9181161,0.029949058,3
-0.37155318,-0.3450192,-0.0811071,-0.91785324,3
-0.9277619,2.1333025,-0.51663333,0.14217044,3
-0.5822334,-1.4001237,-1.0626202,-1.6512182,3
-0.41045249,0.28940034,-1.7487797,-0.25218785,3
-0.5189389,0.17976737,-1.6998072,-0.26373085,3
0.55773526,-0.10389952,-2.1499772,-0.23213395,3
-1.6710155,0.18361077,-1.2341143,-0.20905474,3
-1.9784243,-0.54172707,-0.5714772,-1.0924459,3
-1.729622,-0.38357913,-0.31016356,-1.0747219,3
-1.5688679,-0.53540736,-1.0502003,-1.2162488,3
0.12602107,0.04323096,-2.017723,-0.33092865,3
-0.12980188,0.09287032,-1.9228594,-0.38637224,3
-1.9653974,0.28204465,-1.0426658,0.010133558,3
-1.07748,0.41657162,-1.346505,0.08081409,3
-0.9501592,0.5059227,-1.3904432,0.06705378,3
0.14311162,0.77163327,-1.5876542,0.55961156,3
-1.1563041,0.7397644,-1.0929265,0.38789192,3
-1.159851,0.26835912,-1.2978309,-0.021172319,3
0.4848117,0.6576173,-1.9249611,0.5040558,3
-1.1195848,1.3826286,-1.2086599,1.3052173,3
-1.769763,0.80948263,-0.8736443,0.2253103,3
-0.24101643,0.42903656,-1.6382046,0.061209857,3
-0.85342,0.9819778,-1.2266817,0.7418687,3
-1.2600657,0.31412503,-1.3474106,-0.07340262,3
1.6182115,-0.7762765,-0.25287282,-1.6874751,3
0.06342703,2.2635758,-0.56290865,0.24882571,3
1.1534928,0.9116326,-2.0657084,0.82277846,3
1.8301201,2.2935488,-0.40211576,1.445529,3
1.4719023,-0.3156249,-1.714007,-1.847136,3
-0.707127,0.72510207,-1.1399078,-0.033235595,3
2.1725888,0.002969224,-2.2118924,0.1779246,3
1.6806741,1.4284992,-1.6180484,1.0948101,3
1.7729418,0.13008198,-1.582217,0.092784524,3
-0.23509729,1.7369931,-1.0418195,-0.22350031,3
-0.58348995,1.8301623,-0.83666605,0.13681477,3
1.2966181,0.45297843,-1.9751682,0.49039584,3
-0.93055254,0.79143655,-1.2385231,0.42164785,3
-0.9801488,0.46487555,-1.3547838,0.11421642,3
0.9141663,0.81186044,-1.9690667,0.71303636,3
-1.0480537,0.48710528,-1.3699124,0.11534985,3
-2.00306,-0.3545156,-0.72771966,-0.5516399,3
-0.029109646,0.7223478,-1.5278156,0.46237642,3
-1.197318,0.39340624,-1.1319503,-0.007063983,3
-1.1975312,1.0160869,-1.1136363,0.7349392,3
-2.594167,0.88296896,-0.81241196,0.38785037,3
-1.6009077,1.1331644,-0.8761008,0.5066592,3
-1.1587642,0.29639992,-1.4189173,-0.12069189,3
-1.4308379,-0.11770088,-0.8800175,-0.73678416,3
-1.6024305,-0.49117595,-0.8486136,-1.2422885,3
-0.040931106,0.09338795,-1.9466473,-0.42143744,3
-0.51592726,-2.570435,-0.22229783,-0.97386366,3
0.080533,0.099715374,-2.0223866,-0.35478672,3
-1.1767575,1.7460294,-0.4796746,0.075562984,3
-0.3139505,0.19270588,-2.5255976,0.48163947,3
-0.3528018,-0.7558986,0.021633763,-0.75839454,3
-0.3280868,0.3805148,-0.5953785,-1.1601807,3
-1.4377388,1.031959,-0.23110709,0.08338496,3
0.53213185,-0.18220976,-2.0710053,-0.34632143,3
-0.5439812,0.18817873,-1.6614344,-0.2456047,3
-0.27195904,0.39980698,-1.8217478,-0.032780804,3
-1.761155,0.28909692,-1.0216615,-0.07316634,3
-0.40475398,-1.0497007,-1.6442043,-1.4427598,3
-0.13748184,0.15659381,-1.879906,-0.2960822,3
-0.35000983,0.15240332,-1.7471666,-0.32990393,3
-0.61199903,0.26161793,-1.5301095,-0.16208705,3
-0.77693665,0.29414883,-1.5007738,-0.14552426,3
-0.4839704,0.32982105,-1.4602476,-0.33601606,3
-0.5469057,0.20906276,-1.6546459,-0.17307109,3
-0.83778447,-2.1628213,-0.67124796,-1.4705056,3
-0.41778263,0.29500008,-1.7011726,-0.24428904,3
-0.651371,0.19127157,-1.607174,-0.23091453,3
-0.47456422,0.1672548,-1.7351885,-0.3146333,3
-0.021636011,-0.37548447,-1.8880788,-0.9658177,3
-2.09157,0.2699828,-0.5269727,-0.8970129,3
-0.54838604,-0.18560651,-1.8922343,-0.49142843,3
-0.0541362,0.17975228,-1.8915534,-0.2790371,3
-0.235334,0.1614753,-1.8201858,-0.2942298,3
-1.4703089,-0.1365953,0.051774338,-1.0331423,3
1.3274671,0.74621457,0.52307826,1.1285652,3
0.39510462,-0.0045923647,-1.5529195,-0.83348596,3
-2.194777,-0.34341934,-0.8379265,-0.68741727,3
1.1622531,2.3596332,-0.6002548,0.87876683,3
-0.92511255,-0.34604484,-1.6849495,-0.35335922,3
1.1570415,1.7865493,-1.460367,1.0370909,3
-1.9621068,0.21475244,-1.0492429,-0.2883544,3
1.0554744,-0.62105674,0.4990273,0.27284086,3
-1.2585418,-0.19855395,-1.5481865,-0.43945044,3
-1.5205234,-0.004841171,-1.3485378,-0.5829636,3
1.8181844,-0.8099363,0.760881,0.2152773,3
-1.4518287,-1.1625481,-1.2097621,-1.3155677,3
-1.5013878,-0.07506775,-1.3898233,-0.5409101,3
-1.3306495,-1.115281,-1.3147631,-1.323766,3
1.7949933,-0.8443542,0.7861187,0.22200558,3
1.0105138,-0.60836625,0.47084963,0.28303802,3
-1.1969032,-0.22204809,-1.5684541,-0.42778328,3
1.0392512,1.8365561,-1.4735622,0.90430737,3
-2.0104163,0.19317141,-1.0855938,-0.30879778,3
-1.942077,-0.37451804,-0.9042991,-0.8602904,3
-0.88758326,-0.37069657,-1.726049,-0.352134,3
1.1304007,2.3756611,-0.2509264,0.80145633,3
0.40431288,-0.079587415,-1.5545418,-0.87137717,3
1.6543068,1.709877,0.24674988,1.2652512,3
-0.23809694,0.10090152,-1.8349894,-0.31237176,3
-1.6284446,0.019818295,0.07348736,-1.0490769,3
-0.525403,-0.20407797,-1.9028887,-0.52303153,3
-2.0459633,0.21232313,-0.6120823,-0.8020263,3
-0.009157568,0.16574815,-1.8976269,-0.27256155,3
-0.44217342,0.14252985,-1.6808941,-0.27282178,3
-0.63400954,0.23004696,-1.6243335,-0.28894073,3
-0.24684082,-0.6341082,-1.8086189,-1.262782,3
-0.60783273,-2.4611356,-0.35235798,-1.322899,3
-0.3816733,0.34853727,-1.7479899,-0.2580111,3
-0.50919145,0.38895437,-1.4733112,-0.36907592,3
-0.79368484,0.30142504,-1.4723626,-0.1432877,3
-0.5859673,0.17079559,-1.6630062,-0.23773766,3
-0.6313021,0.22789997,-1.5849977,-0.22268143,3
-0.3744105,0.13442525,-1.7743657,-0.31936374,3
-0.16602099,0.121832184,-1.8432316,-0.29623148,3
-0.28056622,0.3489052,-1.8371657,-0.023918925,3
-0.41812238,-1.1336356,-1.4668398,-1.5378234,3
-1.8974981,0.2254305,-1.0772408,-0.117432304,3
0.48111737,-0.18955721,-2.107576,-0.4663887,3
-0.53629327,0.24301654,-1.701426,-0.2664429,3
-0.24456447,0.4196,-0.6648781,-1.139319,3
-1.5505078,0.83377314,-0.31379417,0.08166911,3
-1.2139683,1.6423962,-0.37591472,0.021286132,3
-0.329042,-0.6911169,0.0333912,-0.7117952,3
-0.3561397,0.19540262,-2.6580703,0.544634,3
0.056932285,0.098212644,-1.9439567,-0.31077302,3
-1.2051458,-2.3441544,-0.14082526,-1.1602627,3
-0.052763566,0.10274524,-1.9657357,-0.3085931,3
-1.7170541,-0.54197085,-0.83280116,-1.2308046,3
-1.3138542,-0.046739478,-1.0394328,-0.65559477,3
-1.6467214,1.160141,-0.8980812,0.4202089,3
-3.089665,-0.4588583,0.44429946,-0.7348053,3
-1.1289858,0.29876393,-1.3995221,-0.12051994,3
-1.211533,0.309716,-1.1978384,-0.007853613,3
-0.09350052,0.7102135,-1.4965453,0.4763341,3
-1.2647709,1.0534654,-1.1092433,0.66091686,3
-1.0533712,0.47317907,-1.3602442,0.08634727,3
0.8158075,0.82286304,-1.9795737,0.66300654,3
-1.8875831,-0.27300334,-0.7461523,-0.5855073,3
-0.969246,0.78912884,-1.2278808,0.42008105,3
-0.97780037,0.48653862,-1.3942027,0.08904487,3
1.4402322,0.5186359,-1.8144788,0.4921769,3
-0.41829094,1.950559,-0.78134227,0.06495677,3
-0.13820727,1.8244872,-0.91585,-0.23053643,3
1.7046028,0.052971803,-1.4556785,-0.26489818,3
1.5418342,1.3192724,-1.78146,1.0128275,3
2.0593908,-0.086871274,-2.292597,0.17660679,3
-0.09266612,2.1909456,-0.6500586,0.18731572,3
1.2058204,0.6514841,-2.0902483,0.56297183,3
1.684393,1.1151732,-1.8582151,0.95837927,3
1.6484911,0.34034723,-1.6653713,0.22133207,3
-2.1121495,-0.4420879,-0.746382,-0.4926098,3
-1.0681995,0.46919367,-1.3689488,0.13857195,3
-1.022229,0.4820162,-1.3347157,0.11509008,3
-0.87370753,0.8054246,-1.2376323,0.45985958,3
-0.95401233,0.2476789,-1.4525764,-0.09668602,3
-1.0618926,0.27823108,-1.4182066,-0.17243534,3
0.6606058,-2.130177,-0.285627,-0.7557912,3
-1.5245118,1.1246208,-0.91459674,0.5427861,3
-1.1296183,0.44638652,-1.4329054,0.20128994,3
-0.2709889,0.4004624,-1.6441581,0.0035188594,3
-1.0870857,0.9849564,-1.2039179,0.7313106,3
-1.2636254,0.35441613,-1.2865607,-0.07900797,3
-1.8265479,-0.59459704,-0.7132601,-1.1619967,3
-1.2880133,-0.13250823,-1.1250347,-0.6130556,3
-0.02118142,0.08344154,-1.9653018,-0.37609872,3
0.06915919,-2.2901351,-0.11118348,-0.6475302,3
-0.07388253,0.09669958,-1.9019706,-0.32366854,3
-1.4047585,1.1424632,-0.29311407,0.028103566,3
0.19035698,0.06337771,-2.023545,-0.3852733,3
-0.30389324,0.3917641,-0.7318126,-0.978839,3
-0.3827276,-0.40916824,-0.053620685,-0.81505525,3
-1.1517928,1.8467698,-0.54708195,0.12460299,3
-0.49903804,-1.2677242,-1.235346,-1.671523,3
-0.29383817,0.3079491,-1.8171355,-0.07051419,3
-0.54460967,0.22541346,-1.6989485,-0.31336087,3
-0.51072526,-1.2682838,-0.9134866,-1.700869,3
-1.5895038,-0.037050232,-1.2652332,-0.43664902,3
-0.15010162,-0.69430864,-2.0187645,-1.0966777,3
-0.41559833,0.06594077,-1.7536728,-0.2818432,3
-0.189064,0.15075727,-1.8517809,-0.3187362,3
-0.78165,0.31366205,-1.4747406,-0.1404483,3
-0.5960555,0.26093116,-1.5591165,-0.23565415,3
0.12361359,-0.27031672,-1.9114379,-0.84108865,3
-0.60603964,0.26085132,-1.6311564,-0.25490364,3
-0.39334145,0.349399,-1.7911731,-0.18374808,3
-1.8274815,-0.010641294,-1.2132989,-0.5040838,3
-0.84498394,-1.3224427,-1.4279798,-1.59875,3
-1.7946954,0.054662485,0.05548675,-0.99501127,3
-0.468815,0.112938434,-2.575447,0.46785018,3
-0.29789874,0.180558,-1.7894001,-0.31316045,3
-0.07047351,0.16518754,-1.901838,-0.2510512,3
-2.069877,0.16094512,-0.93081987,-0.67766035,3
-1.6782476,0.5102337,-0.91970384,-0.47111395,3
0.287889,-0.1996849,-1.602366,-0.87292403,3
0.5465836,0.5226186,-1.0701106,0.7521905,3
1.9464895,-0.8314975,1.0573565,-0.13163166,3
-1.8969318,0.3003673,-1.111601,-0.2065714,3
1.0245457,2.0826955,-1.1989572,0.91099876,3
0.4203327,2.237232,-0.4408088,0.09857435,3
-2.110806,-0.24427819,-0.9486779,-0.66768163,3
1.8137277,-0.870293,0.83509445,0.24383241,3
-1.5598338,-0.0022373325,-1.2722571,-0.6085329,3
2.1080248,0.265803,-2.2462516,0.3561762,3
-1.2604733,-0.19934857,-1.5375224,-0.39066476,3
0.9728292,-0.5757094,0.4386708,0.2577667,3
-1.3461714,-0.17366928,-1.4842219,-0.45053238,3
2.1701775,0.23570788,-2.178429,0.27379283,3
0.9830519,-0.60262483,0.4385857,0.28465325,3
1.7767924,-0.88200295,0.7517368,0.25954857,3
-1.6123018,0.008636327,-1.2908883,-0.66035163,3
0.9253809,2.3665197,-0.06719075,0.52083534,3
-1.9686255,-0.07144394,-0.948343,-0.506512,3
-1.8295828,0.29940635,-1.118825,-0.15750735,3
2.0061007,-0.82316935,1.1645066,-0.12074866,3
0.95251894,1.8758755,-1.3877553,0.85293424,3
1.3057325,1.4061245,-0.5356533,1.3199047,3
0.36697403,-0.11742828,-1.5781703,-0.8728233,3
-1.6521335,0.6032272,-0.9682229,-0.54647446,3
-0.09620358,0.13722797,-1.8682283,-0.2820516,3
-2.1004918,0.21054764,-0.73249704,-0.82524925,3
-1.7088981,0.03340286,0.06421312,-1.0140413,3
-0.28451934,0.17369825,-1.7513466,-0.26865676,3
-0.4864698,0.16814213,-2.444695,0.32930076,3
-0.40134874,0.32755187,-1.750481,-0.16994363,3
-0.68100876,-1.1631838,-1.579292,-1.4242729,3
-1.8900623,0.03279651,-1.1381239,-0.40112856,3
0.20705509,-0.20491064,-1.939832,-0.7507749,3
-0.6224044,0.21244223,-1.6869392,-0.24560754,3
-0.599118,0.20740211,-1.6632473,-0.22507447,3
-0.7629423,0.2703134,-1.5111508,-0.12114682,3
-0.17689031,0.11857373,-1.8469648,-0.26032364,3
-0.3745942,0.14940685,-1.7691885,-0.26873514,3
-0.4239851,-1.0386659,-1.3894062,-1.5967895,3
-0.57548803,0.22653095,-1.6870551,-0.2180418,3
0.40354103,-0.15520667,-2.1405804,-0.7336246,3
-1.6582576,-0.03895686,-1.2961522,-0.41772676,3
-0.46294484,-1.1721294,-1.380247,-1.6064367,3
-0.3455317,0.29888904,-1.8970764,-0.13303585,3
-0.33431262,-0.4945759,-0.021221075,-0.77210295,3
-1.0649011,1.9209665,-0.53870684,0.138857,3
0.16369309,0.0010955147,-2.0132182,-0.3743945,3
-1.3309733,1.3021803,-0.2343976,0.039491683,3
-0.23803063,0.3957085,-0.7073854,-1.0356307,3
-0.063922495,0.07477444,-1.9427406,-0.42092067,3
0.06419943,-2.2154257,-0.1210573,-0.52133024,3
0.05356628,0.09578722,-1.9624113,-0.35611564,3
-1.2856873,-0.09668688,-1.0426989,-0.6664743,3
-1.7644037,-0.56406265,-0.81690496,-1.2202562,3
-1.0210763,0.99287415,-1.2166855,0.743492,3
-0.2648406,0.36941844,-1.6156971,-0.06015503,3
-1.2360985,0.35732314,-1.2968022,-0.017667364,3
-1.0995687,0.24855736,-1.4198089,-0.123446494,3
-1.0940269,0.42809314,-1.3812399,0.2137382,3
-1.4764414,1.1492187,-0.9701691,0.5822555,3
0.49632588,-2.2668672,-0.28022698,-0.6622338,3
-0.97384286,0.46858743,-1.3832769,0.11751664,3
-0.9072844,0.25636095,-1.4865527,-0.11145745,3
-0.83744025,0.79544395,-1.2479434,0.47536874,3
-2.2733815,-0.32997295,-0.9513167,-0.23919597,3
-1.0220788,0.48659828,-1.3653905,0.1546219,3
1.589785,0.3634917,-1.760636,0.2816746,3
1.5154167,1.2212548,-1.8042253,0.88578594,3
1.3817823,0.811911,-2.013719,0.7632128,3
-0.2599101,2.0867121,-0.7639117,0.12973657,3
1.8816974,-1.2663144,0.87892646,0.03080075,3
-1.8223686,0.49349755,-1.0587683,0.041807532,3
-1.5302136,0.634742,-0.8072495,0.08953312,3
1.8426341,-1.2945642,0.8658512,-0.10371827,3
-1.7982931,0.44090766,-1.1327013,0.0019327458,3
1.8487065,0.8928018,-2.0125613,0.35991582,3
-0.8477554,1.42628,-0.59299815,-0.49846166,3
-0.63500655,-0.68748844,-1.9597216,-0.70232517,3
-1.639787,-0.0094391825,-1.266929,-0.08883618,3
-0.46449912,2.1219068,-0.04464054,-0.24370433,3
2.799502,1.2401553,-1.3624698,0.34946078,3
1.8754781,-0.2848583,-0.4169198,-0.18921979,3
0.12300439,-0.33468232,-1.6999636,-1.0661609,3
1.4600282,-1.2333755,0.008094468,-0.5733089,3
2.7737486,1.2951663,-1.2761071,0.8055222,3
1.6388445,-0.003129954,-0.918788,-1.6709367,3
-0.40686798,0.089189045,-1.7925404,-0.3426028,3
-0.37184063,-1.5943795,-0.08392927,-1.1561306,3
-0.24222915,-1.0474466,-1.5278112,-1.5471239,3
-1.514825,0.24912901,-0.8896735,0.059351433,3
-1.4806336,0.6540604,-0.55285394,0.011190994,3
-0.3671222,0.3617014,-0.6149558,-1.2334403,3
-0.48179215,0.30642015,-1.5785316,-0.23347057,3
-0.4101819,0.43785638,-1.4888054,-0.34847942,3
-1.1298761,0.15527292,-1.4009478,-0.17413911,3
-0.025721265,-0.94350547,-0.20776999,-1.5944039,3
-0.43058604,0.10551813,-1.7407111,-0.2915888,3
-0.18498154,-0.54726404,0.008238322,-0.8310876,3
0.17276226,0.06648772,-1.974263,-0.39765483,3
0.06358345,0.10798089,-1.9723574,-0.2948077,3
-0.7980227,0.10537658,-1.6247439,-0.23143065,3
-0.7504667,0.22403446,-1.6615105,-0.28277683,3
-0.94673365,0.25434148,-1.4980137,-0.120982766,3
-0.7649814,0.024262693,-2.2818499,0.25226378,3
-1.1101701,0.21431375,-1.3568702,-0.098756514,3
-0.9904597,0.2771396,-1.4257733,-0.15592182,3
2.305144,0.3285754,-1.965751,0.5518135,3
-1.0044281,-0.27287215,-1.6144488,-0.33615077,3
0.11586248,0.1704639,-2.0118985,-0.20733474,3
0.05121386,0.071683936,-2.019521,-0.30617815,3
-2.0996082,-0.4261064,-0.6045828,-0.069727294,3
-0.94458526,1.6429926,-0.8257313,0.6485995,3
1.4761935,-0.8195825,-0.24085936,-1.1617415,3
2.1053648,-0.36853594,-0.8467522,-0.81581837,3
0.15615894,-0.022482295,-2.0106637,-0.47178087,3
-1.6028208,-0.15777822,-1.27058,-0.25382504,3
-0.65889454,-0.35255146,-0.21314967,-1.3219175,3
-0.5631577,-0.958759,-1.0175171,-1.5699537,3
-1.1987491,0.03836701,-1.1860454,-1.0250357,3
0.43234596,-0.4479067,0.2957477,0.26192337,3
-0.17439248,-0.17670618,-1.2231299,-1.2906806,3
-1.8646737,0.014576605,-0.8062009,-1.0308187,3
0.15914455,-0.32966322,0.21393858,0.34963578,3
-0.65831405,-1.0972083,-1.4172552,-1.5608652,3
-0.85702235,1.1974983,-0.841553,0.45403233,3
-0.45688814,-1.3154992,-0.8021875,-1.2856619,3
-0.5061566,-0.2943442,-1.8286865,-0.5768187,3
0.9140173,-0.06702063,-1.9113152,-0.96891207,3
-1.2852114,0.97646976,-0.57950026,0.1662088,3
0.9031858,-0.042349555,-1.7783324,-1.172094,3
-1.207281,1.0193752,-0.6053456,0.2102391,3
-0.79347354,1.2131205,-0.9016602,0.49043205,3
-0.5817912,-0.30265424,-1.839546,-0.5611122,3
-0.3549582,-1.1127739,-0.81281143,-1.4369979,3
-1.9570347,0.00075708143,-0.7325283,-1.1312156,3
-0.5977016,-1.0630547,-1.5895091,-1.3760135,3
0.2228498,-0.36450595,0.2681849,0.34420872,3
0.5006115,-0.48501682,0.27444062,0.26957035,3
-0.25535643,-0.28428954,-1.2869034,-1.2681762,3
-1.1890035,-0.025256375,-1.3327171,-0.9439551,3
-0.5042815,-0.8397316,-1.0722518,-1.6177449,3
-0.8010186,-0.23530056,-0.17782444,-1.2681645,3
0.13253668,-0.01336864,-2.017461,-0.5052609,3
2.016277,-0.40636656,-0.76614887,-1.0598891,3
-1.6367891,-0.112149715,-1.1850518,-0.2734941,3
-0.7798362,1.7465527,-0.90783006,0.6713111,3
1.4765645,-1.0269582,-0.20052275,-1.0357577,3
0.13912183,0.11399152,-1.9803302,-0.34435672,3
-1.9702039,0.20801696,-0.33163312,0.047792275,3
-1.1371031,-0.24449153,-1.5753495,-0.44765183,3
2.1602979,0.24211417,-2.0328782,0.3785782,3
0.070066154,0.11443375,-1.9672267,-0.29829398,3
-1.0002108,0.2828171,-1.3994744,-0.08040233,3
-1.0868387,0.25080192,-1.419161,-0.09607852,3
-0.7335007,-0.011622909,-2.340875,0.23955032,3
-0.9473756,0.2917536,-1.4493059,-0.1477247,3
-0.7468481,0.24791166,-1.6665379,-0.2211099,3
0.050915543,0.16705708,-1.9232689,-0.33504733,3
-0.84763885,0.09964681,-1.5805002,-0.24773097,3
-0.4563316,0.13661367,-1.710197,-0.31164047,3
0.11450643,0.05831153,-2.0010293,-0.4050949,3
-0.24194895,-0.6350475,-0.0116379,-0.72982323,3
-0.3945233,0.42482132,-1.4811381,-0.39399388,3
-0.059400134,-1.0183077,-0.31296405,-1.6276205,3
-1.1680428,0.14754684,-1.3968419,-0.16441284,3
-0.33551705,0.19279787,-0.4310912,-1.4018291,3
-0.47408202,0.31060034,-1.5503721,-0.18784606,3
-1.5221221,0.5596426,-0.5055417,0.011790272,3
-1.5538574,0.25236204,-1.0273086,0.032612033,3
-0.34591007,-1.1421272,-1.338293,-1.7105424,3
1.564359,0.24415438,-0.9483642,-0.9965507,3
-0.40771264,-1.6334115,-0.13056798,-0.7768609,3
-0.3899833,0.1347086,-1.7651335,-0.33610046,3
1.337826,-1.3229252,0.022353705,-0.5267658,3
0.15720719,-0.32118437,-1.7542053,-1.0369169,3
2.8805037,1.2431293,-1.2169374,1.0092962,3
2.6746185,1.245435,-1.492779,0.26646292,3
1.9115373,-0.327515,-0.371837,-0.2054231,3
-1.6894172,0.084601544,-1.1764467,0.03621429,3
-0.34825078,2.1946037,0.13848725,-0.1518817,3
-0.7120997,1.6542351,-0.48957676,-0.41960976,3
1.9920133,1.0344378,-1.88892,0.35975602,3
-0.7202437,-0.72856575,-1.9280686,-0.6584987,3
-1.7850744,0.41195863,-1.1566157,-0.018851124,3
-1.6862212,0.51194996,-0.77971286,0.09978265,3
1.8304335,-1.2450066,0.89956385,-0.098402455,3
1.8794218,-1.2606312,0.8685412,0.06287448,3
-1.8317276,0.50115955,-1.085293,0.07112441,3
1.7922086,-1.2402039,0.86315036,-0.11123955,3
-1.5438282,0.69746506,-0.69944286,0.07617829,3
-1.8504663,0.49589062,-1.1137421,-0.024168774,3
1.9166701,-1.2655653,0.9057127,-0.0048252526,3
2.2166357,-0.10311591,-2.2541301,0.13816255,3
-0.57330436,2.059385,-0.2156458,-0.2766336,3
-1.73577,0.26230687,-1.1148577,0.05126454,3
-1.9437237,-2.0934122,1.0635515,0.36340275,3
-0.9201868,-0.7286257,-1.9072309,-0.50369895,3
-0.8483963,1.4352751,-0.56465316,-0.53492594,3
2.6106956,0.58786774,-1.7509768,0.70791787,3
1.4936763,-1.0988826,-0.0029637634,-0.5701289,3
1.7925245,-0.28853014,-0.41940907,-0.18475553,3
2.568778,1.2847382,-1.5041928,0.39918712,3
1.7030393,-1.0815979,0.76263255,0.17654143,3
-0.37768844,-1.390124,-0.61242694,-1.6619285,3
-0.42338133,-1.3125854,-0.10011216,-0.5867844,3
-1.4195776,0.8099311,-0.34036392,0.17357823,3
-1.4876882,0.34779403,-0.76431674,-0.0008684136,3
-0.024490777,-0.9226601,-0.2025266,-1.579234,3
-0.37798202,0.46881297,-1.423019,-0.41805124,3
-0.41135168,0.39918154,-1.5233556,-0.23887447,3
0.21163014,-0.015407371,-2.0387168,-0.40557227,3
-0.25118136,0.4014234,-0.6414093,-1.1997265,3
-0.91215086,0.07352096,-1.528887,-0.22005944,3
-0.5264069,0.41305745,-1.4990287,-0.38063475,3
0.09515704,0.11970388,-2.02427,-0.37414312,3
0.12004834,0.0003081113,-2.0161877,-0.47553912,3
-0.55985427,0.07089986,-1.7424914,-0.31030035,3
-0.7668469,0.033935808,-2.2327378,0.23079327,3
1.8724726,0.9077958,-0.9209136,0.87670237,3
-0.7771607,0.21034382,-1.6352522,-0.29090387,3
-0.9949592,0.2612541,-1.434917,-0.13110198,3
-1.1076238,0.24057592,-1.440838,-0.049421392,3
-2.1817365,-1.0557332,-0.24971859,-0.8082706,3
-1.5775069,0.2752618,-1.1714374,-0.07361136,3
-0.12277788,0.67051613,-1.4551446,0.44989133,3
0.13524894,0.12929554,-2.0057747,-0.23700629,3
0.043013994,0.17166045,-1.9422565,-0.20738053,3
2.5181143,0.4801521,-1.750467,0.7735372,3
-1.7356006,-0.056850553,-1.008148,-0.14284118,3
2.0358105,-0.42257714,-1.2574551,-0.39265022,3
1.5265528,-0.6749106,-0.25093484,-1.1899813,3
2.035601,-0.118734434,-2.3187826,0.12005574,3
-0.5271976,1.9277296,-0.9737351,0.6124656,3
-1.1208539,-0.17827992,-1.5047415,-0.778497,3
-1.0018847,-0.29080647,-0.13806725,-1.1149783,3
0.075732164,-0.31895354,0.25939786,0.39639968,3
-1.8878753,-0.066359945,-0.19434583,-1.1153064,3
2.2392554,-0.18032534,-2.2905073,0.074878104,3
-0.42412388,-0.49432293,-1.4979203,-1.2177476,3
0.39036623,-0.43026122,0.25963673,0.28817835,3
-0.44172943,-0.096963115,0.09818737,0.59147173,3
-1.1420865,1.1589956,-0.6580102,0.2993452,3
0.95161456,-0.08403601,-1.9067433,-0.92439,3
-0.434994,-1.3233204,-0.7785801,-1.2695913,3
-0.68558,1.2588031,-1.0151019,0.52771646,3
0.04328915,-0.85819244,-0.94875044,-1.593018,3
-0.76601154,1.2357516,-0.9026754,0.49958897,3
-1.1689899,1.1077137,-0.6341295,0.34098038,3
-0.60081464,-0.10412381,0.056245152,0.60068566,3
1.0907447,-0.15041904,-2.0250309,-0.78961205,3
-0.3777318,-0.45196575,-1.4408706,-1.2633541,3
2.3763137,-0.023021232,-2.1854517,0.21272746,3
0.33874694,-0.41069916,0.2829841,0.29436734,3
0.02253457,-0.2960776,0.20333546,0.42695943,3
-2.002887,-0.047708932,-0.63356936,-1.0926925,3
-0.91213745,-0.2870242,-0.16804092,-1.1635765,3
-1.1028546,-0.13409102,-1.4221416,-0.77258587,3
1.6253806,-0.57688123,-0.34505793,-1.1581352,3
-0.65396035,1.8364586,-0.9469902,0.5776691,3
2.0408735,-0.13690382,-2.358967,0.08592063,3
-1.6674402,-0.10152822,-1.0837764,-0.15548624,3
2.0191836,-0.3002151,-2.14408,0.07843427,3
0.07256306,0.11331172,-2.0084388,-0.2697605,3
2.8370724,0.97587204,-1.3246592,1.325824,3
-1.5666823,0.26676616,-1.2519732,-0.16095331,3
-1.8407296,-1.0274847,0.07431719,-0.85048515,3
0.12833865,0.16446611,-2.0010276,-0.20761804,3
-0.16511881,0.6826783,-1.4460183,0.50128585,3
-1.1232746,0.19898917,-1.406425,-0.056988098,3
-1.0373309,0.25081667,-1.4346681,-0.14643419,3
-0.7633179,0.17669117,-1.63661,-0.32268912,3
1.6439096,0.55368125,-0.8730597,0.6014787,3
-0.7253434,0.024838168,-2.0804145,0.055829864,3
0.129372,0.06173697,-2.0079582,-0.428637,3
-0.4762441,0.05703885,-1.7925522,-0.30765787,3
-0.529344,0.44645765,-1.499072,-0.37902042,3
-0.8705885,0.09376325,-1.6499488,-0.23594208,3
0.08977455,0.14024137,-1.9516286,-0.31759068,3
0.23307616,0.0023136474,-1.9889355,-0.43989816,3
-0.46337387,0.3029178,-1.4865105,-0.23512183,3
-0.24166873,0.40436178,-0.7803596,-1.0102481,3
-0.07963461,-0.86821204,-0.15027228,-1.5439591,3
-0.42018348,0.44092432,-1.4341531,-0.41853583,3
-1.4913651,0.40533817,-0.7557569,-0.03270714,3
-1.309294,0.98237157,-0.43312052,0.22194569,3
-0.45327553,-1.5923623,-0.13686621,-0.6168799,3
-0.38178,-1.3085043,-0.8124401,-1.782105,3
1.7989004,-0.25971794,-0.47748685,-0.124222726,3
1.6151952,-1.0402677,0.72106767,0.1572234,3
2.523461,1.1894033,-1.5472047,0.21245225,3
2.787202,0.9021739,-1.4560378,0.9449277,3
