z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
35.16009,-133.30484,-8.5037565,-25.957127,-26.474997,137.96736,-74.85237,11.389818,1
51.928474,75.07335,107.950645,82.878136,-79.839775,162.16833,-43.74801,19.554453,1
66.14494,-170.01596,64.59752,15.045612,2.0272443,47.805836,-75.598045,-93.59932,1
20.886524,51.209293,47.47586,-38.395744,-88.503044,202.1786,-76.550896,65.055786,1
-116.13064,31.99386,128.96938,-20.438593,62.70087,66.038086,-22.274214,-215.43137,1
78.696556,-186.04466,50.069702,9.205871,-11.116245,25.058144,-46.65726,-100.583466,1
53.161327,68.83598,109.59763,84.86659,-80.189384,164.33621,-47.837536,18.724577,1
57.565884,-145.84076,-13.237149,39.534794,-65.66904,100.70228,-80.340645,73.72415,1
140.15645,32.513287,67.13257,-146.07664,-74.76036,56.843475,-103.484375,45.999405,1
132.37091,-2.7202318,40.620228,-134.53836,32.788036,8.471051,-147.07947,18.636377,1
-87.16124,-123.19828,3.4267774,66.69025,18.129576,73.140884,76.18042,-14.724208,1
54.647655,69.81035,35.045254,129.4641,-101.50208,82.457146,-68.61636,59.448265,1
147.477,-70.185875,51.35353,-110.7254,-35.082443,13.547815,-130.43208,-22.662975,1
35.87749,-170.85634,45.980415,88.633095,17.317636,88.03069,-31.544186,-62.68769,1
46.67165,-154.36084,2.3638718,-31.09078,-37.678337,87.68855,-101.610054,-67.895096,1
157.14546,-45.736225,65.70063,-97.08876,-40.06084,22.350924,-135.32234,-11.641606,1
38.807983,-174.40921,38.38515,77.41991,21.477573,82.426926,-31.170235,-58.902935,1
121.811844,-22.061853,33.802586,-150.0512,25.807062,6.384604,-141.29736,6.4021487,1
-45.331917,-121.56554,-1.9662211,72.81433,38.05756,44.08426,107.44961,-19.102947,1
36.563957,-127.268074,1.1901389,-42.802826,-22.397251,144.55823,-82.05403,-15.847629,1
55.54281,102.66741,103.709785,86.55268,-76.512886,141.35658,-25.531475,3.7683997,1
24.009762,30.557348,49.682545,-32.921326,-75.495636,198.848,-85.4809,55.9588,1
61.20745,-178.41737,49.39057,-1.0746739,2.388449,39.67514,-64.16694,-96.67478,1
56.748985,-180.54155,41.198498,-5.984939,3.3249335,38.469643,-53.796047,-99.15466,1
25.142817,23.141758,48.54124,-30.026342,-72.40251,197.17216,-88.92141,52.622047,1
52.020226,77.466995,108.80788,98.99257,-71.616196,151.34514,-29.195486,10.651123,1
37.098366,-118.4491,7.468497,-46.333866,-28.061602,147.86243,-90.81808,-24.68731,1
-30.020926,-118.512856,-2.579449,75.54568,39.71403,36.356533,112.02652,-11.628982,1
119.82483,-54.3492,21.92896,-147.24988,-17.289457,-2.855542,-120.4053,8.817041,1
38.120045,-174.8429,38.632694,78.51197,20.972227,81.67046,-31.292196,-59.30806,1
150.74028,-57.83759,60.264366,-106.07349,-41.37415,20.507008,-131.47543,-19.73953,1
42.713303,-160.10959,-2.6454914,-24.35594,-34.41755,80.194084,-104.5835,-66.918,1
44.99793,-134.24727,22.936981,-0.5196129,-13.238419,138.33315,-81.404366,-62.16583,1
39.167,-167.56749,40.598972,62.631516,15.898669,98.24428,-44.425797,-56.49345,1
63.74426,-36.304325,-22.648193,-174.84871,39.02504,18.388367,-97.69119,-15.827649,1
85.78637,-111.21306,-48.41459,-125.55583,63.822376,-7.06243,-68.12918,-69.98766,1
-115.9282,-107.00823,-23.584345,40.805363,-16.594658,110.8126,8.4128475,1.8419243,1
-43.52106,-139.60422,15.092058,36.48972,20.551126,7.692095,5.338869,45.067436,1
48.151936,-147.121,41.224094,102.83452,-23.055792,119.015144,-1.2608392,-16.63013,1
39.317802,-59.242905,6.9424257,-25.36792,-72.42787,184.62387,-58.38072,72.13958,1
95.77011,-102.31792,-10.534469,167.0139,-41.925716,65.083275,-28.818182,21.396152,1
42.195923,-154.22855,-7.978276,-63.913376,-2.2989001,109.6763,-71.53502,-54.080196,1
39.89449,-160.4482,-12.538386,-61.08431,7.839973,103.932625,-60.857872,-53.540157,1
-82.84963,114.753494,32.34358,60.932865,72.9769,-15.392706,-121.195724,-186.17282,1
43.05637,-60.056118,6.6800194,-7.51254,-81.47163,182.50461,-41.341026,72.8669,1
50.714977,-145.5889,41.164692,110.50429,-21.090084,114.6022,5.135774,-18.666964,1
-39.92659,-138.6687,13.616237,35.723038,22.19028,2.2509806,4.8928595,46.476685,1
-111.73162,-114.063644,-20.853474,37.57391,-4.6400084,97.81184,18.437935,-7.122017,1
78.091576,-101.19968,-49.436035,-132.43163,65.23689,-5.1288147,-74.72912,-62.459774,1
73.37095,-26.286993,-10.245276,-177.71167,29.560665,17.026625,-105.48641,-0.9048789,1
39.35041,-167.61917,45.747295,82.503105,16.25601,96.38075,-40.437115,-57.177387,1
44.493004,-146.4154,24.13968,11.260333,-1.953254,126.14993,-73.03989,-62.984142,1
43.635483,-171.86307,23.306479,32.345543,21.535099,89.01332,-46.151817,-64.03766,1
52.299324,-129.4983,21.150726,-36.01325,-42.668552,123.39277,-95.76862,-67.16104,1
60.810474,-71.696686,-47.073357,-153.83713,58.198437,7.976217,-85.85531,-47.25133,1
112.45413,-1.616896,34.226807,-177.04086,-9.177468,-0.50653505,-114.73753,31.68303,1
-51.26393,-122.548904,14.339446,-1.5633272,49.194023,-15.780124,-42.88959,14.25282,1
-100.217834,-126.3191,-6.6699324,37.724648,15.842818,67.9192,29.873829,-12.355587,1
42.103863,173.0836,-17.986544,38.892593,-107.51097,-3.4824457,-34.094803,-69.6718,1
35.94,192.49242,-7.05055,19.183283,-94.12827,-37.568226,-49.652832,-77.789246,1
85.50482,-16.525745,-42.47041,126.41444,-75.51057,97.9293,-51.93796,40.432373,1
12.933022,181.99461,-43.86407,27.058502,-97.775826,-29.887857,-70.97236,-72.77389,1
-108.478226,-122.21439,-11.7750635,39.027943,5.8693347,83.19652,24.444008,-11.655033,1
-46.9644,-126.263664,15.227665,4.502576,41.854084,-14.017045,-40.644802,23.88423,1
85.48754,-14.149473,7.9841285,-181.16008,18.296577,12.884436,-114.67743,15.895186,1
69.25626,-87.07343,-49.70098,-143.00748,62.566425,1.885973,-80.05304,-55.464115,1
88.090324,-139.19739,18.196182,-89.13808,-56.492737,72.19101,-82.54194,-77.992065,1
46.47686,-171.58836,13.630519,13.009113,18.54953,83.42929,-50.58125,-76.383644,1
20.375591,-20.689848,20.872078,-87.225235,-85.954285,186.87172,-98.720535,14.185578,1
45.471733,-170.48335,43.698547,106.73471,-13.980113,73.05436,-40.371677,-24.48626,1
125.777985,-94.163086,25.76746,-129.0348,-6.336787,2.9625258,-113.16942,-16.483671,1
115.4238,-139.55397,-30.797571,-108.0837,45.641502,-26.580158,-41.174015,-86.79547,1
54.04334,89.314514,17.25275,178.40323,-29.630821,-55.87589,-62.501236,-141.08676,1
-58.790455,-115.51794,36.586246,-22.237627,65.184074,18.691822,-52.155357,-3.7444158,1
-83.74293,3.9059668,123.568695,8.636412,11.250708,88.68936,99.33651,-131.94841,1
77.01727,-140.27484,8.202015,87.48744,-44.80951,122.617424,6.4112496,35.335407,1
62.76586,-166.33208,44.776524,25.8285,-5.0793476,93.50204,-62.506817,-65.40124,1
71.745865,-177.59814,43.63772,22.300158,-6.3132954,60.694725,-57.757492,-79.3033,1
87.596176,-138.54474,5.179028,105.62249,-45.82865,111.28267,8.483422,36.84959,1
-129.18306,-71.35832,-17.715147,49.816223,-49.31238,149.48347,-36.312527,40.869614,1
-17.118557,-113.215096,64.2248,-20.63874,71.90245,24.486187,-39.979652,-18.664759,1
58.179775,-136.80121,48.185696,127.975975,-28.941557,114.69812,9.414039,-24.85017,1
105.84333,-130.33577,-37.734997,-116.15333,53.9689,-18.612795,-51.154613,-81.48386,1
118.12507,-111.30833,18.03926,-126.32312,-9.501311,6.2505045,-97.379776,-31.96648,1
59.837757,-134.99901,-0.02674511,162.89026,-23.876005,34.754276,-54.910458,29.395342,1
27.499964,-38.59236,22.738056,-73.872375,-78.687706,183.0789,-100.19745,-1.5187327,1
103.07847,-135.72652,11.429933,-107.92986,-45.088417,41.898556,-82.16729,-63.780983,1
55.99758,-42.520336,-59.936493,202.08374,50.221916,42.368046,-36.425533,-15.725432,1
31.370094,177.02272,20.95074,47.174576,-67.321884,-57.060627,-47.144764,-104.1235,1
119.73194,-150.00566,-23.847198,-98.72551,35.26426,-30.231998,-32.166878,-92.77617,1
14.529595,-72.90903,24.946262,-33.336376,-39.216503,162.04395,-67.80172,6.3564935,1
-65.0677,-12.095761,61.95089,72.437584,38.445496,111.090996,136.07109,-79.751884,1
-59.58963,-116.227554,33.36743,-18.086466,59.680153,10.464813,-54.94347,1.2195339,1
51.579613,-28.01593,123.78178,148.49155,-51.109955,135.50987,-10.604891,-35.01873,1
30.505678,-53.233974,62.18376,25.69941,-29.914673,177.42703,-90.994286,7.5585833,1
34.87961,-161.16203,-21.822811,-31.637484,8.295486,111.633606,-41.461166,-16.787306,1
36.324585,-161.71808,-17.741657,-48.96442,11.661007,107.05149,-49.72805,-37.73261,1
41.10173,146.00548,55.621468,-27.056965,-104.211296,154.29039,-24.504162,40.331245,1
80.373825,21.136856,112.19466,169.12897,-53.692013,79.7131,14.521857,-70.09708,1
-55.908836,-119.24719,19.027618,-7.64148,52.924328,-10.763317,-47.902237,8.401613,1
-38.404007,-28.333065,16.09613,104.797,34.59248,89.41824,155.21893,-24.234491,1
26.313192,-85.84467,34.996517,-98.25747,-19.681257,107.84698,-89.65819,-48.6381,1
118.4424,-159.17018,-15.268286,-88.39246,23.850573,-28.083216,-24.057991,-100.5296,1
134.5014,18.59626,50.315197,-172.07857,-48.065235,8.831809,-101.57531,41.28722,1
62.346214,-64.21416,-52.70501,197.29915,29.613392,34.22266,-46.956024,6.9766083,1
114.770256,-118.6675,13.178931,-122.16427,-13.100468,9.215795,-92.77548,-39.161205,1
51.95039,40.295265,115.46829,110.66272,-62.07178,161.52776,-36.709816,5.5907893,2
56.159924,98.46759,105.57578,83.18524,-84.035,145.68541,-30.070911,7.5181,2
22.216764,141.90904,-57.894894,140.74835,-15.490057,64.04315,-88.22103,-12.570763,2
-97.234985,173.07953,31.112864,-12.188125,-117.01506,82.771805,0.57769126,45.257496,2
-122.23722,58.011856,4.2269573,30.742392,-90.402954,167.02925,-61.310112,96.48892,2
-119.589386,81.997955,18.966412,-183.14099,0.61151224,51.530907,-53.01264,-58.879242,2
91.9773,60.128193,32.72176,172.82397,-77.97543,39.10527,-5.11407,-80.872086,2
55.782257,92.7452,-61.207203,136.50267,-86.81853,26.148212,-66.18206,-58.43084,2
142.47198,44.877712,67.34672,-170.77957,-63.848667,34.485165,-92.7929,39.378113,2
-47.733955,70.2215,7.16742,126.462326,89.29417,5.049328,-93.47133,-214.20522,2
-35.16657,86.472824,-4.028602,120.595955,77.07634,125.53199,-24.44524,-150.05664,2
-26.079243,87.65239,-10.740394,130.38167,79.91666,126.67199,-23.76857,-137.07455,2
-47.27893,54.447247,-0.3171289,114.680725,93.12422,54.91585,-62.96718,-216.46558,2
145.9995,66.40774,80.68165,-165.31421,-62.758736,53.739838,-81.825226,40.823467,2
45.251404,115.28265,-66.864845,128.40492,-82.03446,24.283693,-83.820724,-48.156536,2
92.182686,60.594772,24.126871,174.9061,-79.09641,37.01576,-11.921082,-78.30228,2
-116.531555,73.70738,29.378023,-186.98442,0.32130614,54.923134,-45.220894,-63.42467,2
-116.37665,92.91908,7.5690084,22.456232,-96.53333,160.88985,-55.12672,97.42189,2
-97.22466,175.6657,-29.014935,-47.496883,-117.61944,-38.381565,-32.019737,-84.84797,2
51.021435,88.75711,6.992263,139.23648,-91.94284,66.00609,-77.11534,53.183277,2
53.772938,64.82768,147.24176,25.952024,-100.502556,159.21873,-122.88322,-66.17322,2
55.49149,94.89815,106.92769,95.63458,-74.6963,139.59593,-24.520695,2.055636,2
52.3468,84.80759,99.70966,77.26273,-85.163445,159.1225,-37.556255,24.183487,2
26.161808,126.883934,44.017353,-47.662067,-117.05412,178.17279,-40.345333,71.10365,2
-127.09993,103.827675,3.447171,-149.7408,23.247337,19.490929,-73.22088,-66.76107,2
15.483725,174.81107,-46.732655,75.383064,-75.329185,-9.964776,-99.98883,-23.203846,2
-129.34004,-85.51396,-15.558971,53.552284,-38.41181,139.50009,-19.765303,25.042881,2
-100.162895,164.15167,19.101992,-6.521617,-107.95035,107.328354,-20.27137,56.0773,2
66.72326,72.20617,-40.063858,153.884,-90.19571,35.178757,-44.682636,-63.01044,2
87.48389,38.455894,58.82338,167.12462,-77.66926,74.97442,14.738089,-68.73903,2
-3.5360866,81.45337,-32.607807,152.82898,77.75098,124.09906,-24.206945,-100.075356,2
-49.361393,64.355804,-1.6602634,103.11302,73.96885,112.49803,-35.43647,-184.7457,2
-124.73994,20.498297,159.33708,-57.34741,39.565002,56.637093,9.368319,-183.64383,2
-120.21547,26.675983,158.90138,-71.42757,42.189655,51.0947,4.328183,-175.12387,2
-46.347206,53.833935,-4.7691355,114.80522,90.34691,70.16211,-57.006763,-211.22678,2
-15.924808,85.821754,-20.108492,139.52243,80.03696,128.0154,-24.06341,-119.11485,2
90.421486,40.631073,66.42132,167.08437,-73.85296,74.50774,10.109685,-67.17998,2
68.071594,73.047485,-35.87553,158.22243,-87.85808,29.754713,-45.312553,-67.48498,2
-98.980225,162.8188,18.502619,-6.406164,-105.06663,109.53288,-24.401611,59.68215,2
91.8539,-97.23954,44.513733,-118.81683,4.226018,16.00963,-75.32772,-85.647095,2
23.414322,168.98964,-40.395397,79.37925,-83.89476,-10.8019905,-89.995964,-18.295128,2
-131.61562,116.48547,-11.431408,-141.6256,17.449718,8.927102,-87.691666,-60.03669,2
22.522867,94.32928,46.378376,-41.736794,-107.70679,194.0673,-58.41647,75.91442,2
51.653107,79.516304,95.49099,83.68041,-88.15077,157.2307,-30.284582,31.45431,2
-117.840065,38.88308,136.40973,-82.45619,62.009613,41.90191,-28.242172,-176.42313,2
-7.9610906,165.88977,-47.628044,115.2582,14.779884,84.70452,-93.47874,-71.86128,2
-80.643684,155.2064,-65.7577,-83.263405,-30.039206,-63.476532,-121.764595,-58.235336,2
74.00507,108.58867,-33.849854,112.56696,-114.55505,68.742134,-26.188677,-34.742638,2
75.2041,37.782364,104.57054,154.99812,-63.33147,106.22979,1.620828,-47.975502,2
-146.95271,142.60246,-31.744337,-119.05883,-29.04212,8.24771,-100.50125,-57.494637,2
46.1833,115.27505,-65.514,123.77906,-88.29529,27.060501,-76.67018,-43.275955,2
56.152718,53.844776,-3.1307003,200.36514,-23.785715,-38.77498,-72.15746,-129.23573,2
-91.656204,18.997211,48.916977,123.44726,69.3674,144.59525,81.893364,-127.52975,2
55.68284,200.55348,45.64582,-18.379698,-95.101555,56.600513,3.217621,9.3007765,2
-54.276535,82.72017,16.52292,121.714066,82.55881,-11.339034,-106.70527,-207.53227,2
-52.450214,76.74375,14.139072,122.8612,88.44117,-2.7382202,-99.703766,-213.0345,2
59.554237,200.69992,44.648006,-9.277668,-103.83797,42.95422,-6.058887,-13.940676,2
-80.331085,15.394169,27.811632,137.66989,76.37975,145.86803,82.4167,-112.864845,2
64.34717,40.914734,-5.171156,207.20877,-26.424309,-29.556633,-66.22227,-120.90744,2
40.923405,132.28282,-61.67483,114.18215,-89.50956,25.779295,-80.08006,-31.110851,2
-144.04196,126.59474,-20.801113,-139.82816,-17.718576,25.001698,-84.226425,-61.000484,2
67.60029,23.007906,104.362305,152.2165,-66.32099,116.36224,5.1197147,-44.75634,2
70.89402,79.82844,-18.442436,116.79351,-115.390396,94.86201,-1.5835854,-36.303955,2
-128.81345,130.11139,-23.449759,-131.07513,12.588436,-2.17226,-105.42582,-53.684593,2
-0.6519176,162.47868,-51.6544,122.031425,11.26555,83.42978,-91.758194,-61.212627,2
-120.93362,32.46134,135.07024,-40.33307,61.673653,56.16659,-26.160212,-203.99745,2
89.35487,45.014957,35.537937,181.88834,-71.49052,27.25501,14.115331,-114.08858,2
-12.189487,186.82707,-58.264565,-57.517796,-81.40024,-67.33629,-44.689823,-94.55229,2
-12.967709,159.62955,-45.34981,109.040146,17.397549,89.12009,-91.33569,-86.952934,2
-103.18736,-0.43632033,133.23442,-135.40198,-51.57478,22.914927,3.8477743,-100.73346,2
-126.29119,92.664955,7.097041,-176.08151,-1.1655232,45.374107,-61.783287,-56.14989,2
62.889706,5.760236,93.36424,153.16542,-68.55108,126.14062,1.4244149,-41.904327,2
-1.3525304,192.73462,-61.441242,-3.1641157,-96.24841,-49.477978,-94.06641,-18.752474,2
39.830326,-120.21234,41.230076,39.953213,-15.302489,154.73393,-76.831345,-21.499336,2
13.474884,173.83249,-51.472492,76.702835,-75.00307,-5.980762,-99.34065,-28.916449,2
-47.31208,94.55393,16.52285,128.60184,64.62587,-34.00853,-120.56947,-187.89223,2
21.086288,63.36016,-58.25934,177.84694,39.826965,94.071365,-35.368607,-20.708775,2
18.171993,74.48338,-54.65283,174.6479,55.980995,102.46463,-27.338274,-42.55423,2
-39.61791,97.25775,12.159624,134.02287,49.984554,-45.94977,-124.64707,-178.184,2
15.422187,168.44403,-56.17422,81.40879,-77.51916,0.61191595,-97.5907,-29.72242,2
77.50317,24.429804,-1.7264624,211.97661,-33.98226,-15.86416,-50.787884,-108.043205,2
-3.2400262,193.42497,-63.95074,-1.6557221,-96.39965,-43.375153,-94.78992,-15.329919,2
64.96024,14.1357155,101.37012,152.75594,-66.44339,120.477104,4.3336415,-43.860703,2
-134.89655,108.75598,-8.001965,-160.70647,-7.2739654,37.62409,-71.12886,-59.27744,2
-103.58452,2.085098,131.07361,-137.71912,-51.282303,21.793007,3.4956892,-93.96344,2
-28.416391,149.18158,-36.968082,97.51732,28.150583,97.01872,-92.298706,-114.98733,2
43.06463,211.25037,19.850786,-60.68991,-118.76157,34.45645,12.715127,-17.842388,2
52.97076,64.98446,-23.019773,181.94864,-63.009407,-20.533663,-49.28794,-140.64284,2
33.25575,177.63626,-27.425264,37.53038,-103.84869,-15.948209,-50.08365,-67.86368,2
62.008873,202.87807,58.165493,-7.1351066,-91.8065,37.463455,-3.110079,-17.94687,2
18.53814,201.26157,-24.600355,-20.71867,-93.61056,-35.89403,-26.188383,-86.53284,2
57.646507,67.5491,40.702496,126.34615,-103.532524,85.99627,-66.109245,60.034912,2
-33.652493,143.98164,-30.793922,95.43499,34.981052,99.43431,-90.114784,-123.9821,2
9.685174,188.08759,-53.71926,23.765203,-95.32733,-33.59968,-85.52714,-61.33784,2
42.703846,-54.806152,118.15682,123.80949,-38.524494,151.64212,-34.41894,-25.401976,2
95.10208,52.487385,49.308712,186.21066,-59.99953,11.273865,4.5131855,-117.27507,2
-12.754673,145.79596,-14.250672,80.31274,-44.18837,-61.07627,-109.49393,-121.75151,2
48.539883,105.07892,-16.52121,168.13385,-40.861736,-22.205296,-87.50206,-75.93106,2
-47.134277,151.642,-71.983215,-87.86129,-48.922222,-81.136154,-75.48664,-59.677666,2
34.974457,100.31128,-30.854214,177.56839,-18.158018,-22.365788,-101.33326,-94.87416,2
39.693214,98.7842,-27.517773,179.93661,-26.69896,-23.464485,-92.59558,-91.55715,2
48.42528,104.60235,-15.040781,165.07109,-43.847332,-22.572752,-83.296646,-76.62514,2
-13.98567,166.66325,-60.005775,-81.40942,-63.773582,-75.878395,-40.534374,-71.24696,2
-14.229477,149.41777,-12.519594,73.12705,-49.866627,-64.86461,-101.76833,-123.70739,2
97.99406,45.12931,79.99074,179.62056,-57.445713,34.456184,11.45482,-99.045334,2
47.4304,-14.533975,119.91696,116.87161,-49.115696,163.59239,-44.137287,-11.211402,2
6.654969,187.28462,-53.966843,22.978682,-93.83439,-36.985004,-87.14054,-59.311275,2
-37.680336,140.17497,-30.085716,93.81944,34.77114,97.963524,-90.24985,-130.98746,2
52.372932,71.410576,7.8831654,142.21616,-92.35721,75.27066,-78.32663,55.36828,2
22.20728,203.33647,-16.171146,-21.347582,-96.21637,-28.723827,-16.760824,-81.55297,2
48.284847,53.484562,-78.21219,185.23376,-13.575281,30.167564,-94.90178,-78.37467,2
55.42947,165.8891,-3.3562882,48.333813,-111.75554,26.220133,-12.806037,-63.191902,2
22.224985,71.84338,-64.12076,176.16129,13.060934,27.204136,-102.73486,-119.26482,2
63.570908,163.28723,22.712961,52.456474,-108.38085,40.635735,-14.790087,-64.507645,2
-26.442894,144.95686,-34.296772,101.38995,33.503227,98.87662,-88.47168,-115.80588,2
50.20258,76.47538,97.26562,80.12221,-83.842026,164.40901,-38.0464,24.430304,2
-88.84563,-3.7139504,145.70403,-37.19477,-16.341726,66.9931,70.276985,-152.64363,2
83.86704,60.90212,24.556936,189.6968,-59.244415,-8.896385,-13.425293,-130.3611,2
69.15266,4.3429317,122.45285,164.65225,-51.56971,101.16518,4.4463167,-50.51443,2
-13.034515,86.95838,-51.42698,149.17783,3.4201698,11.676303,-134.33148,-149.7604,2
-126.05549,102.586174,-1.0436854,-150.43094,22.832533,19.383802,-72.735535,-59.044823,2
-100.35662,131.14317,-58.2535,-109.305664,-9.571001,-44.837852,-108.88006,-34.208244,2
4.659937,127.64569,-18.025867,124.26561,-33.757324,-38.224808,-118.683266,-115.88706,2
43.806377,174.8303,19.700943,56.823444,-76.54489,-35.328743,-35.09572,-100.48154,2
-9.386258,153.32405,-10.461553,69.308846,-54.80323,-65.169876,-92.86848,-123.23814,2
-112.27863,128.59665,-45.970997,-120.69011,0.69263417,-25.7578,-106.29712,-33.968197,2
19.730371,120.144394,-19.631151,137.43423,-39.844963,-31.630404,-109.46843,-109.968735,2
-127.817375,118.94306,-24.334501,-138.27881,13.169975,2.977258,-94.17456,-46.398624,2
-5.4676013,83.775955,-56.88511,154.46213,-1.3450221,14.55756,-131.39328,-142.6905,2
74.85254,11.730474,117.803825,167.33662,-52.984814,91.73687,8.016552,-59.171738,2
-5.052634,82.27101,-36.286224,156.78276,-18.504576,-25.72029,-118.443596,-160.48892,2
-86.58931,-1.4226648,139.9906,-22.271896,-6.6290264,72.69204,79.415245,-146.78218,2
54.848,92.36145,103.39304,81.70137,-83.6639,150.6599,-32.510357,11.89147,2
-18.605503,156.91035,-37.574482,106.48576,26.970047,93.08405,-86.622856,-94.41373,2
