z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.7499252,0.1844865,0.59735966,0.2707507,-0.6101796,-2.1304007,0.33497152,-0.46225017,1.5398664,-0.7205217,1.9136328,1.7579625,-0.08719889,-0.31245637,-1.1078585,-0.68804336,-0.098486006,-1.0007104,1.1659933,0.5365137,0.6501807,1.5327262,0.6020279,-2.3683605,-0.33594787,-0.7076906,0.70587516,-1.0518275,-0.4771614,-1.0333679,-0.8232349,0.69822115,0
-1.9582138,0.8839711,-0.21185166,-0.41195923,-0.89056146,-0.8946062,0.60040027,-0.8176973,0.95231605,-1.7793338,0.12502584,0.68063134,-0.2102462,1.8185277,-1.4146881,-0.21804337,-0.2238532,-0.13881376,-1.0188227,0.8724258,0.2493946,0.2244905,-0.059556648,0.22654578,0.3431427,-0.22524598,-0.18185672,-1.5618293,1.1657557,-1.0932845,-1.4664301,-1.2535914,0
-2.8312855,0.5606893,-0.08803205,-0.34561914,0.54685706,-2.1197162,-1.0341271,1.3244777,-1.8271115,0.2844118,0.18621846,-0.89770603,-0.6440245,1.1415668,-0.6521843,-1.3591564,-0.66716343,0.028087169,-0.13458863,-1.09764,-0.15276274,0.08451913,0.5568521,0.25193158,2.2198615,-1.1390483,1.112676,-0.908576,0.48535204,0.8460253,-1.1175396,-0.4782913,0
-3.1460419,0.26409745,0.17508158,-0.46653008,1.378303,-2.084127,-0.8627352,1.1298237,-1.881993,0.13901243,0.07734439,-1.042692,-0.5968814,1.2180116,-0.5373377,-1.2469624,-0.099410415,0.18589428,0.9908248,-1.059012,0.48929602,0.18998857,-0.2895047,0.5316724,2.3559577,-1.0801759,1.2484573,-0.86606205,0.61063045,-0.26295903,-1.0455748,-0.4739671,0
-1.0466087,-1.2606859,0.66335917,-0.14270696,-1.2680172,-1.9766724,-0.70634407,0.06408306,2.1314685,-0.37709132,1.6123772,2.6270998,-0.26269212,0.5062901,-0.68978506,-2.3009245,0.5605681,-0.4576897,0.012942484,1.7838869,-0.11155963,-1.0162859,-0.9820062,-0.8765906,-1.1478331,-1.3697697,-0.8499496,-0.49450427,-0.38279232,-0.30672884,0.24067906,-1.2203716,0
-0.83227855,0.33837584,0.36953372,0.087025,-0.18193051,-2.9691043,-0.40223572,0.6597196,1.3176748,0.13945967,2.6336293,1.3025225,-0.11023128,-0.15418035,-0.82968205,-0.60808647,-0.5489977,-0.098729834,1.1712422,-0.743857,0.020358443,-0.98766077,-0.5009128,-1.9044373,1.4263669,-2.004471,0.4591758,-0.99955326,-1.1730429,0.38097486,-0.35065168,0.9582913,0
0.15189654,-0.8572604,-0.011750013,-1.1411972,-0.014036894,0.47794372,-0.7385419,1.479732,0.33666226,-0.043042704,1.9345901,0.11724867,-0.3410713,0.4716776,2.060006,-2.0563216,0.8107119,-0.18676385,0.04289484,0.31197676,-1.0175151,0.46173877,0.64121073,-2.2436135,0.091807544,-1.2254435,1.5429792,-0.7537427,-0.46648955,0.7183263,3.0038042,-1.3344493,0
-0.29296356,0.37116295,-0.9578986,-0.1469987,-1.1551938,1.9560443,0.32311982,-0.6614039,1.2045954,0.73585504,0.28750104,-0.8505498,0.5445045,2.0956705,1.4374818,-0.11660397,0.082344234,1.577488,-0.026772976,-0.51707864,1.1704953,0.8165087,-1.5349704,0.3700443,-0.38679442,0.7654085,1.3915528,-0.94237936,1.4978536,0.11656171,0.6029741,-0.8988868,0
-3.3623705,1.2009041,0.20190269,-0.6901429,1.3819089,-1.7189665,-0.411233,1.2492068,-2.3915021,0.48811802,-0.23289639,-1.0295815,-0.40403816,0.8778408,-0.029609645,-0.7952368,-0.16218244,-0.16760089,1.1477392,-0.991779,0.3737735,0.41814727,-0.051881254,0.19958709,2.2946258,-0.8927029,0.58870584,-1.2574577,-0.02512158,0.51731265,-0.76284516,-0.26413614,0
-3.219143,0.7828309,0.44353145,0.24030322,0.9243138,-1.873454,-0.72660375,0.95067346,-2.2447584,-0.22534475,-0.17397428,-1.0836015,-1.9009068,1.3359699,-0.39637995,-1.114634,-0.3709079,0.0880411,1.2476168,-1.0514305,0.34726983,0.40710062,0.085090995,0.71088946,2.113139,-0.9498678,1.1251866,-0.77564245,0.56247234,0.7203669,-1.0089571,-0.64930344,0
0.5047931,0.458099,-0.38771525,-0.993762,0.2896896,0.8657632,0.6158952,0.07612303,0.23937196,0.114438206,-0.5913108,-1.256159,-0.5758372,-2.2460825,1.1504577,0.49211484,1.2138953,-0.3308739,0.7559545,2.2409685,1.1153326,-1.5272272,0.15986338,1.1866168,-0.6869337,1.3703318,0.93619776,-1.9455769,1.0178597,-0.28096712,0.69185275,-1.3135364,0
0.17519027,-1.0970006,-0.24708697,-1.7579862,-0.5026717,0.4207219,-0.20673554,1.6986214,-0.023120213,0.7161097,1.4764022,0.27556592,-0.27012157,0.044165537,2.3297095,-1.7674118,0.09340778,0.94758314,0.89127696,0.7820109,0.1428667,0.31130093,-0.42951292,-2.2299926,-0.38719535,-0.8129138,1.7486165,-1.2253734,-0.40083513,-0.5390926,3.1202593,-1.7185252,0
-3.3238719,0.7496224,0.6505623,-0.39207065,0.7359944,-1.912425,-0.5703645,1.0992193,-2.6376138,0.043450583,0.10152571,-0.91492236,-0.22257572,0.6712884,-0.20671535,-0.47727853,-0.53943926,0.20227861,1.4896822,-1.1164373,0.29815778,0.57674634,0.10647935,-0.15033698,2.5217936,-0.7711719,0.6641739,-1.1948106,-0.21691304,-0.018420115,-0.5974162,0.0009096619,0
-0.16593057,-1.0323111,1.009449,-0.5032378,-0.0197891,1.610606,0.39504296,-0.5215504,0.8917446,1.3190948,0.14688829,-0.765407,-0.4894113,1.73955,0.4745225,-0.25022867,0.79997694,0.65979373,-1.4867531,-0.9604674,-0.40412614,0.7155644,-1.2477635,-0.061311465,-0.3646301,0.25779903,1.7069141,-1.3401353,1.1935234,-1.543289,0.2509274,-0.56547683,0
0.21416828,-0.35401347,-0.808536,-0.63891023,-1.8063657,0.42822644,-0.58753586,-0.15248775,-0.5399637,1.1436794,-0.22539067,-0.24521625,0.033748686,-0.7061163,-0.5810369,1.743282,0.3427758,1.7618359,-0.7800083,-0.7426838,-1.5033946,1.4642005,0.267541,0.78433526,0.4917766,-0.026829123,0.23056325,1.5152013,1.4253088,0.003689956,-0.51074606,1.8327293,0
-1.2964112,-0.41762087,0.5326709,0.27746367,0.2902864,-1.246931,-0.90617114,0.33836913,-2.0440419,0.47515616,0.3009434,-0.96564704,-0.15908752,-0.39911193,-1.5854967,1.2184646,-0.17353864,0.2743678,-0.2616352,0.3442037,0.40094733,-0.41491574,-0.010637283,1.330992,3.1864803,-0.5653702,1.04556,-0.18556333,0.052179944,1.4207289,-0.27762648,0.11869656,0
0.7856558,0.75431347,0.36758292,-0.15182775,-0.38393635,-0.31035405,-0.62341064,-0.82865953,0.09693441,-0.20063716,-0.08492736,-0.08152786,-0.4657836,-0.056991406,-0.11252048,1.6630452,-0.5463152,1.1868844,0.5645791,-1.958987,1.6394881,0.29437482,-1.4531772,-0.24749376,-0.10760696,0.8279247,0.3867567,0.62638915,-0.82567394,0.33393213,-0.023982882,2.2652624,0
0.4418554,-0.5133272,-0.2356467,-0.7732013,-1.3097562,0.5209876,1.1854728,0.6201645,2.3459353,0.9624709,2.0964422,1.1978486,-1.020864,-1.192776,-0.40170208,0.9015801,-0.50345033,-0.50703406,0.3400375,0.8951407,0.802245,-1.3109599,0.008645833,-0.9852504,0.0229512,-0.27800727,1.5685493,-1.9837065,-1.2261397,0.7255055,2.066682,-0.113169245,0
-0.47339895,1.1258692,1.4401125,-0.7268462,-0.036499143,-0.08053774,1.1385949,0.29097122,-0.3113088,-0.81476396,0.5198665,3.543924,-0.9784214,0.012723893,1.1211473,0.04589416,-0.20080276,0.41015136,0.24825232,2.3794572,-1.557331,1.2493565,-0.31807822,-0.912044,-0.38924232,-0.1953242,-0.47730136,0.30170354,-1.8677342,0.8936369,1.3880616,-0.96874696,0
0.50452876,0.30020383,1.0610205,-1.35923,-0.36929965,0.111419916,0.10798697,1.4349324,-1.182518,-0.96746004,0.42744046,2.0825493,0.511743,-0.49733934,1.4585485,0.3725471,-0.5189508,-0.27404055,0.4186385,-0.9482991,-0.05489812,1.4294972,0.37037346,-1.2222918,-0.66787887,0.36616516,0.89484984,1.1837665,-0.24388915,0.98337126,0.06476122,1.139715,0
0.15275948,0.7392341,-0.2368874,0.75304,0.8113153,-0.44879663,-2.2784684,-0.10612273,-2.3428946,1.011876,1.741988,-1.9470798,0.8405591,-0.71116185,-0.26595253,-0.51906395,-0.21327962,0.2499985,1.7300103,-0.21256751,-0.51964724,0.7647299,-1.012447,0.1911051,1.5904185,-0.12680663,0.36556587,0.4976575,-0.9437229,0.31975594,1.4658871,1.1541423,0
-0.23765835,-0.7149979,-0.15220384,-0.4888038,0.8093308,1.0272486,0.9310232,1.0731813,1.830812,-0.29252777,1.4690813,1.1346846,-0.57289004,1.8428526,-0.13961416,0.57670736,0.045531213,-0.59496564,-1.4661341,-1.8441689,-0.4682801,-1.2422523,1.0217006,-0.23502962,1.1155268,-0.20362456,2.2380538,-1.5650401,-0.06776878,-0.9014511,1.0258754,-0.49468762,0
-1.0969536,0.83608735,1.2397722,-1.689863,-0.6553163,-1.1266215,-0.15037468,0.07332778,1.7882322,-0.095218964,1.1003921,2.3746233,-1.3979905,1.2259382,0.7183981,-2.660494,-1.8883549,-0.81893927,-0.7674847,1.8652408,0.06632754,0.3976333,0.28126037,-1.0585436,-2.1064568,-1.7316674,-0.5184863,-0.308134,-0.08335225,-0.45948607,1.1870846,-1.760264,0
-1.6769642,0.6240033,-0.5810741,-1.7640108,-0.5885675,0.48739827,0.2627282,-1.4595318,2.1436117,-0.31403825,0.46084598,0.08316681,-0.44814128,2.2294574,-1.4873605,-0.11120217,-0.25286552,0.30305856,-0.7211813,0.9465872,1.455404,0.55291724,-0.68182546,1.301004,-0.019923419,-0.14296061,-0.90796596,-0.23429126,1.3415438,0.040991127,-1.0088809,-0.6946634,0
-0.49752915,0.79627633,-1.8287928,0.05182442,-0.05607006,1.0831356,-1.0656159,0.089491844,-0.041588224,-0.60016966,-0.014233172,-1.7686387,0.5556079,1.6545095,1.664715,-1.6399891,0.20277837,-1.93053,-0.030399442,-0.7243919,0.3516118,-0.07328507,0.3974299,1.09899,-1.0504315,1.0199693,1.6253504,-0.4380157,1.7819636,0.7795607,0.28606865,-1.1478459,0
-1.8863578,0.5752169,-0.22403386,-0.17554396,0.2926765,-0.83932257,0.5793295,1.1457858,0.2233545,0.07087845,0.02584882,3.2645493,-0.3203981,1.4753668,0.308777,-1.377051,-0.5815791,1.147722,0.46685386,2.228845,-1.3914168,0.707964,0.2639849,0.37291193,-0.9492948,-1.0956591,0.44470203,-0.15989068,0.24045801,0.9024187,1.1805875,-2.5240538,0
-0.3991663,-0.12131134,0.67176354,-0.11738795,1.7724168,1.191603,0.43640682,1.430165,1.565912,-0.8189017,1.1599503,0.8039056,0.77421355,1.6184112,-0.059361782,0.35961437,-0.33047372,0.36427322,-0.6585202,-1.6190459,0.67116773,-1.1877483,-0.22765926,-0.17844063,0.66994554,-0.6067294,2.6447382,-0.6355881,0.1497051,1.5992017,0.83699983,-0.5412127,0
-0.89450693,-0.15842566,0.5485896,-0.15667337,0.28029883,-1.2964672,-0.5571014,-0.26857316,2.9996169,0.45922893,1.5091238,1.2823863,-1.9991267,1.1947415,0.09863363,-2.5868776,0.4375462,-1.1948216,-0.47756386,1.6497425,0.12792283,-0.044785254,0.77245665,-0.9942372,-0.911672,-1.3049694,-1.0055174,-0.1081046,0.18926397,0.16448718,1.0683274,-0.84318525,0
0.31971416,1.9715924,1.5274217,-1.2951427,1.0756829,-0.15139635,0.07953291,1.7228084,-1.2740821,-0.37221858,0.5406406,2.2347884,-0.67076933,0.25427634,1.3138512,0.18620372,-0.94872725,-0.9756278,1.2159625,-0.8600637,0.3710965,1.5314872,-0.8938005,-1.4406185,-0.6563145,0.50502926,0.63994735,1.2647675,-0.75080854,0.99059105,0.8452593,1.1122243,0
0.543996,-1.725982,-1.5216568,0.6836897,-0.68201184,0.9538739,-1.0448598,-1.4987503,-0.83031857,-0.2916291,-0.78366405,-2.3909712,0.24501613,1.4360311,1.4612923,-1.6413493,-0.102170095,-0.75283605,0.3626278,-0.5465903,0.36182988,0.32016551,0.012489408,0.85741556,-1.0071718,0.869287,0.833774,-0.952355,1.838857,-0.73099273,-0.038720086,-1.0256426,0
0.7512088,1.1490493,-0.20424035,0.1909993,0.14051875,0.6227412,1.1619995,-0.70888054,0.73730224,-1.8785416,0.6748918,1.8669771,0.28123975,0.17269778,0.19096084,1.6503215,1.0931125,-0.07697934,0.256922,1.2649748,0.22463071,1.5007722,-0.73396194,0.785141,-0.7844944,0.34315664,0.54490656,0.4297294,0.16304992,-0.7927089,-0.027170131,0.71842974,0
0.85859513,0.30888885,-0.06813091,0.3227312,-1.140626,-1.13815,0.011156589,1.4131892,-1.20667,0.27740633,0.791501,2.1261303,-0.9527189,-0.78199744,1.5878983,-0.1665771,-0.41011804,-0.28020728,1.075954,-0.64491516,0.08444335,1.5569401,0.0101824105,-1.6039213,-0.131044,0.3367604,0.6830305,1.3785812,-0.31397516,-0.51415354,0.3829203,0.9042095,0
0.83167696,1.209848,-0.016189806,-0.7666146,0.10759139,-1.2088248,-0.4957211,-1.0979617,0.53045815,-0.27671456,0.49345556,0.008083895,0.15253642,0.34850833,0.23412818,1.5883803,-0.5028101,-0.5596006,-0.8089609,-1.2172798,-0.22009602,1.1584269,0.04430537,0.20414492,-0.34611395,-0.24320191,0.8579822,0.91054946,-0.2154034,0.72766566,-0.5346426,1.8714216,0
0.47889742,0.16068357,-1.8723786,0.611259,0.59494984,-0.97413075,0.066621624,0.15551308,0.90897346,-0.2637486,0.98144716,0.81013995,-0.66656566,-0.94804686,0.51368594,0.768064,0.27120703,-2.801415,-1.1824166,-1.1629508,-1.0043985,1.3101547,0.6327367,-0.4734369,0.00057810545,0.1596415,1.2016734,0.7399331,0.13353615,0.09890179,-0.5862961,1.9545544,0
0.67487305,0.24829024,0.4654316,-0.06249763,0.26246548,-0.18165109,-0.78851783,1.1932604,-0.78957987,-1.4911253,1.3563088,2.1172848,-0.9320649,-0.88417673,1.2323562,-0.48366582,0.49527073,1.0131559,0.7408112,0.080021895,0.39146045,1.169968,0.31192937,-1.0628593,0.050145328,-0.45585158,0.8170156,1.892879,-1.5607337,1.4564545,1.3123568,0.6709317,0
0.37102425,0.5073824,1.8623501,1.2519891,-0.19925031,-1.4137908,-0.13755764,-0.13479467,0.8096319,0.7947062,0.076666996,0.7016739,-0.9282687,1.0322714,0.26700184,0.705703,0.29569274,0.09885001,1.7671779,-0.72351134,0.7332324,1.4412045,0.5630808,0.5256908,-1.1359428,0.44997996,0.6839275,1.8853097,-0.09866977,-0.20719308,-1.7445033,1.7164273,0
-1.1400886,0.7797225,0.32305175,-1.2155125,-1.9127609,0.25219002,1.8289335,1.8682436,1.8120928,-1.3315027,1.2732403,1.7424078,0.5373306,1.2312381,-0.33661142,0.92362165,-1.9013872,0.15460986,-0.18417794,-1.3376019,0.96354115,-1.7575687,0.8327813,-0.9555464,0.266977,-0.6158584,1.373409,-2.1386304,-0.81472856,1.7251838,1.0985806,-0.490081,0
-0.39946172,-0.96952033,-0.5908675,-0.9665959,-0.6185301,1.1589605,0.24016479,1.2414743,1.316695,-0.35742208,0.99837744,0.2446737,0.7604661,1.5267885,0.021568045,0.5841555,-0.7492359,-0.66276175,-1.0824139,-2.007479,0.116458625,-1.1080219,1.1292663,-0.2747873,0.88947874,0.05010069,2.1413157,-0.7196693,0.36417568,1.4118223,0.5440549,-0.22259124,0
-1.9233751,1.1218791,1.5137361,-0.9407294,0.91921717,-0.9981017,2.1274822,-0.079079345,0.8842152,-0.5699559,0.3810573,3.1427348,-0.14763024,0.77825147,-0.9127466,1.1845633,-0.4293652,0.24696314,0.5251838,2.156152,1.2272184,1.0330913,-1.0073957,0.1303747,0.4306604,-0.30464888,-0.52486944,-1.2324952,-0.3726575,-0.047682058,0.30002677,-0.9034476,0
-1.2758906,-1.136622,0.2457998,0.27414763,0.7445042,-0.11679995,-0.85677886,-0.8844403,-1.2560723,-1.18293,-0.7854238,-2.1335192,0.8037894,0.7726817,1.1344815,-0.3832351,0.54895705,-0.0006977357,-0.83022535,-2.4405549,-0.582587,-1.0760652,-0.17885366,0.2837897,-0.3414885,0.61371607,-0.11730586,-1.4021587,0.5469636,-0.077562466,-0.43715093,0.7988907,0
0.61237603,1.3580284,1.5679678,-0.23889145,1.1266571,-0.3938891,0.0029967315,1.6466547,-1.2872955,0.6348494,0.45056608,2.2015927,0.9089165,-0.56394553,1.5484705,0.26768535,0.0007649958,0.48268598,-0.7110213,-0.8098059,0.120847434,1.440883,1.1795238,-1.3036145,-0.33912802,0.40403858,0.90643185,1.5443407,-1.4940608,-0.065137945,0.4319195,0.89290166,0
-0.22043365,-0.1732448,-0.30134755,0.58785444,0.090566814,1.2904888,-0.38855943,-0.6154336,0.7089806,-0.2018448,0.105621666,0.8898908,0.2821019,-1.7583674,0.62313175,1.233147,1.1946074,-1.0064442,-1.9012725,-1.3201249,-0.7327913,1.5100533,-0.98699725,-0.1875049,-1.1531277,0.3125009,0.874061,0.72781616,-1.0159366,0.7870076,-1.3353286,2.1317744,0
1.0130897,0.6624582,0.65398,0.31584725,-0.04449907,-0.30252624,0.1356212,-0.40927267,0.9867902,-1.2186916,0.6162281,0.9660681,0.6862915,-0.2633558,0.3419192,1.0054653,-0.4378545,-0.5567893,-0.54907376,-0.034572117,0.15397571,1.9880077,-1.3529911,0.056744546,-1.0438775,1.2036562,0.58745,1.2522651,1.1965199,1.3631642,-0.53658026,1.4527433,0
0.18190186,-0.94356865,1.5997714,-1.1735691,-0.42046034,1.0209564,1.2849259,0.58595747,2.4465938,-0.0905136,1.7680719,0.78971624,-0.93223035,0.10454603,0.3306357,0.43082866,-0.39784664,0.9472699,-0.22223142,0.76175976,-0.59839606,-0.7906841,-0.32195345,-1.0237937,-0.1766051,-0.34496257,1.5951569,-1.8510466,-0.42497587,0.65943134,2.173782,-0.85988545,0
-1.4547809,-0.44491634,0.17988953,-0.71473914,0.33501685,-0.55558103,-0.22963943,0.30808696,0.853257,-1.1073508,0.17592745,3.2016122,0.69785064,1.5743011,0.3930529,-2.2214916,-0.28577983,0.59538496,-1.2092886,2.1933267,-1.6986927,-0.028842524,-0.04078324,0.001094386,-1.1104739,-0.9631391,-0.41353536,0.7982775,-0.34781662,0.080628544,0.9619008,-2.3516657,0
-1.0899755,-0.16837944,-0.14965494,0.7350076,1.0882652,0.47856858,-0.7501866,-0.104673766,-0.010832441,-0.35530913,-0.42276168,-0.089481086,-0.55559045,1.2039701,0.14243746,1.5008746,0.32439724,0.45915532,0.607291,-2.018262,0.32849503,0.27149355,-0.42495015,0.28114292,0.22830375,0.8142309,-0.068372644,0.64895266,0.279644,-0.64235103,-0.23281342,2.1061566,0
0.061162323,-1.6453762,-0.295842,0.19428025,-0.67145234,-0.30442318,0.35477883,1.201461,1.6102495,-0.41267508,1.3314085,0.7142171,1.4580894,0.22668222,0.31877416,1.519601,0.33377627,-0.2635454,-1.1565936,-2.1167617,0.1400753,-1.4950137,-0.3174998,-0.46092862,-0.1669026,0.21341814,1.1452444,-1.1704848,-0.39831197,0.40833315,-0.018407777,1.3399204,0
-1.5863106,-0.3921355,-0.010767013,-1.3247504,0.7038364,0.124556676,0.13257831,-1.7725317,2.23875,1.0206072,0.11999516,-0.11158401,-0.8546889,2.686662,-0.5849206,-0.74312466,-0.57536465,-1.1755888,-0.55999684,1.0556235,0.28594595,0.6053401,-0.010716014,0.7776247,-0.81291723,-0.5157129,-0.98776895,-0.787565,1.3821397,-1.9058242,-0.42975175,-0.5786986,0
-1.0583162,-1.5035689,-0.9543178,-0.75496113,-0.42033398,-1.0080724,-0.01371111,-0.6814151,3.4466038,0.5583769,1.213227,0.27619153,0.6234989,1.6902573,-0.16314596,-1.799961,0.36251378,-0.76658577,-1.1157656,1.2803469,0.46695054,0.23074436,0.7913964,-0.3618163,-1.0661254,-1.4778936,-0.8876704,-0.8579295,0.535488,-0.73319495,0.6088908,-0.7531609,0
0.72665465,-0.25400013,-0.13370317,0.960303,-1.1597732,-0.30726403,1.123289,-0.4063453,0.39717975,-0.35784706,0.4629951,2.0141747,0.35914218,-0.12835509,-0.7151565,1.9074767,-2.0184748,-1.0132548,-0.70208377,1.926612,0.5885695,1.6995436,-1.2352488,1.2163932,-0.25281316,0.78705513,-0.1571841,0.55338436,0.16836712,0.4604558,0.3094116,0.61144006,0
1.1489108,-0.50940096,-1.4941412,0.9838331,-0.112794936,-0.61848706,-0.46886545,-0.04688567,0.075246535,-0.4501089,0.3072528,-0.14099741,-1.7334086,-0.7719767,-0.279936,1.6995871,-0.32299033,-0.39737636,-1.5170895,-1.8726224,-0.71685314,0.2289832,0.40866148,0.27495903,0.40933877,0.93304443,0.0030754656,0.7942831,-0.58851206,-1.3688507,-0.72878236,2.0947714,0
-0.9568492,-0.4827264,-0.2776047,-1.0558922,0.30336362,-1.0475523,-0.55047596,0.09890223,2.4274812,-0.11641142,1.9204764,1.8991128,-0.2056917,1.3952813,0.28453496,-2.4520555,-0.8520192,-0.7755183,0.40721196,1.8074392,-1.3112592,-0.084590815,0.119969055,-0.8703629,-1.2244825,-1.4641172,-1.2101581,0.05253041,-0.48629022,0.28286332,1.44342,-1.0553566,0
0.14306977,-0.7979617,1.4150482,-1.1935027,-1.2881019,1.0864714,1.1510959,0.33702692,2.2365413,-0.16888727,1.5976645,0.77871466,-0.94099426,-0.4182589,0.41171363,0.6254973,-0.19729695,-0.7718824,-0.46820292,0.9709201,-0.75424534,-0.8649798,0.4492106,-1.1183513,0.3573474,-0.27352327,1.3826532,-1.9936918,-0.75078285,-0.62149006,2.574487,-0.8616467,0
-1.7059865,-0.7516154,-0.55006176,-0.90393394,0.5870079,-0.2705388,-0.017424256,0.13736144,0.07211332,0.3352273,-0.068039365,3.3637652,-0.68993074,1.2890394,0.26572123,-1.4793954,-0.4242981,-1.1679327,0.26689923,2.0581763,0.74198353,0.26920995,0.39032167,0.74820817,-1.1304097,-0.6335837,0.06224938,0.5942963,-0.77328885,0.354537,0.95728934,-2.5732017,0
-0.1275519,-0.15388899,-0.27229524,-1.5401058,0.22864935,1.1142871,1.2826042,0.63900435,2.5530112,0.22048762,1.7249163,0.9698926,0.3087563,0.7193608,0.2661799,0.41453588,-1.1341472,0.51190567,-0.7853456,0.07675648,-1.0103263,-0.8570747,0.09179509,-0.9109571,0.01729621,-0.3562552,1.3854929,-1.747579,-0.6700275,-0.060596734,1.7929153,-0.6300451,0
0.26402825,0.38133153,-0.7570199,-0.005668223,0.34531218,1.0928197,0.010592013,-0.3515197,-1.0546405,0.5408096,-0.10353348,2.3812544,-0.901956,-0.31945848,0.56456625,0.9622671,-0.06117946,0.91920894,-0.070847705,1.5694326,0.25338107,0.7574458,-0.55423754,0.9205196,-0.7632215,0.9200837,-0.9800784,1.9681668,-1.0759087,-1.2470435,1.0246835,0.07273699,0
-0.23244117,0.094059795,0.16637143,0.012832671,0.47438973,-0.55784464,1.6520578,-0.75981677,2.2569108,2.0906801,1.0913271,2.218916,-1.8399056,-0.04188586,-0.60567683,1.2240725,-1.1885477,1.1801552,0.070038244,-0.6935978,0.74507606,1.0670476,-1.5171835,-1.3599962,-1.5963473,0.6306333,1.5027246,-1.4305043,0.30720413,-0.4582126,-0.42896938,1.1797872,0
0.36819705,-1.025906,0.28459483,0.4848611,1.390467,-0.12589401,-0.45979393,-0.64312637,-0.10556895,-0.501907,-0.3286534,-0.2097518,1.1870344,0.24172507,0.23521298,1.5680587,1.1403538,-0.13223884,0.32381606,-2.0950181,-0.57550055,0.010195024,-0.30496,0.4115039,0.24922363,0.3515627,0.0682074,0.59437513,1.0591547,0.750437,-0.33770108,2.4070134,0
0.2948079,-0.04009596,1.2501351,-0.7490834,0.24560486,1.1613207,0.8694613,1.0051118,2.5246282,-0.8746873,1.6712598,1.0578662,0.79517347,0.8961862,-0.097513035,0.5837004,-0.15999965,-0.22035155,0.91749585,-0.4338869,0.9408072,-1.0865071,1.3042547,-0.54320735,-0.054745466,-0.40423238,1.6636883,-1.1916083,-0.6125822,-0.25818354,1.2715209,-0.48238477,0
0.12538576,1.9808246,-0.19189818,1.290622,0.07291183,0.8140538,1.7821978,-0.3761304,1.1869822,-0.66828674,1.2950908,2.2442656,-0.061973467,-0.69783866,0.4009027,1.2963091,0.38004783,0.6792939,0.2889549,1.4042641,-0.41270828,1.7736639,0.6501314,-0.0015752241,-0.7667101,0.46865982,0.3710519,-0.21334808,-0.28306332,1.7558783,-0.22507536,0.7766399,0
-0.95080525,-0.33875793,1.2147471,0.011442603,-0.298819,0.25647113,-0.33297363,0.31629744,-2.1284182,-1.2640768,-0.30379462,-1.0019526,1.4565691,-0.043479472,0.25257763,1.7103809,-0.7988194,-0.049970582,0.31593984,-2.1645415,-0.6348436,0.6067784,-1.2741855,-0.086261004,0.638868,1.0331999,0.03490343,-0.30576536,-1.0586708,-0.5396271,-0.0029450506,2.0665731,0
0.12574127,-0.16592456,0.32634816,0.95415974,0.031096905,0.75349176,-1.4969375,0.13852048,-2.012728,-0.5835731,0.16045965,1.3340776,1.1522884,-0.22688237,0.40371493,-0.024366459,-1.2445321,-0.31374797,-0.21953125,0.9865271,-0.74318314,-0.09836993,1.3662646,1.3463428,-0.28060877,0.34355438,-1.822213,2.4104204,-1.5514543,-0.69974655,1.6871278,0.029329259,0
