z_0,z_1,z_2,z_3,label
26.083654,35.127533,16.646,58.582928,3
51.521294,71.37751,-36.739132,-3.3097932,3
45.168575,-26.528088,-32.95406,-3.1254218,3
-24.479042,85.34545,-69.35966,18.39726,3
58.5227,16.095,-18.065775,57.385483,3
12.089467,13.3138685,-62.632412,-3.0989425,3
69.91743,23.25288,-38.925156,28.900038,3
9.169133,-60.04733,-61.238064,-2.0522113,3
24.837175,-60.337215,-62.656967,6.36261,3
8.419384,-21.71931,-57.124184,-12.779431,3
20.193779,40.293213,10.3657875,55.930634,3
18.725138,-35.488895,20.128004,72.361946,3
31.983006,-20.084084,26.983377,70.088585,3
25.339302,-46.0356,-65.26528,18.754257,3
52.33526,54.144485,-31.25122,40.139977,3
22.047094,37.778107,19.957869,63.885513,3
20.150818,29.998707,24.20146,61.55558,3
-11.555173,-4.757949,-46.77119,-21.357077,3
-13.232654,-2.9117575,-51.42085,-15.435494,3
21.987041,37.323532,22.714384,64.54742,3
-10.630368,-4.104158,-46.31159,-21.079304,3
22.412226,23.114025,24.830631,63.680084,3
21.474987,36.746967,22.765148,64.48475,3
-12.704738,-4.0648417,-49.802277,-18.384481,3
38.53914,-37.112293,-71.43705,-0.578726,3
23.32178,-30.440147,23.057167,74.708046,3
18.87715,34.90189,17.080786,59.844196,3
-87.96373,43.542767,-33.917496,24.192541,3
48.0284,57.607574,-27.259188,42.517605,3
37.205708,-8.575534,29.463142,63.44216,3
17.665459,-49.523705,-70.16191,1.3599187,3
14.638028,6.4183044,-57.24051,-4.1806784,3
9.790946,-21.998978,-57.01907,-10.764868,3
20.522236,-58.559635,-63.71828,7.726608,3
-14.224861,-0.24466537,-53.834293,-9.520725,3
7.868479,76.44109,-47.170162,-8.588014,3
-17.622206,78.72278,-60.48353,26.86558,3
19.402874,15.811801,24.023987,65.04683,3
26.073866,31.478895,19.458118,57.93029,3
15.277185,52.142174,-33.10099,-2.2890487,3
54.20632,6.8436937,-6.577005,59.63785,3
52.526005,7.248123,-8.902197,61.93544,3
58.486042,2.950662,-44.3022,45.804756,3
53.407963,15.297433,9.324333,17.340595,3
47.638897,32.88822,-5.3856072,64.61092,3
55.71011,12.6241045,-3.253347,65.35553,3
56.168385,1.9424133,-38.40187,50.660175,3
58.26872,3.8874843,-39.972122,48.707355,3
57.006298,24.227388,-14.43958,58.935005,3
56.751354,32.482513,-26.687012,85.41109,3
-0.71709484,-39.970066,-53.51004,13.473984,3
53.06756,26.956553,-6.878329,66.95329,3
40.622948,29.4611,1.750863,66.89283,3
37.792202,30.352598,2.9987485,66.1026,3
-11.216055,76.50022,-4.764922,7.4107857,3
28.807259,37.826496,14.120347,59.623993,3
25.772715,-11.715433,-19.702394,62.3413,3
52.769314,-2.4445167,-39.485264,49.926872,3
54.024662,0.85679746,-35.66603,51.55646,3
18.270964,-47.610073,-69.36467,2.6164432,3
19.65922,46.059143,12.136123,48.318638,3
33.378147,-24.477596,-62.453655,-7.9683623,3
31.577423,3.7314484,-47.702576,-15.856225,3
40.941235,-33.47141,-72.28313,4.0064135,3
8.210408,-24.47132,4.772625,88.51898,3
48.20808,53.225082,-5.3404427,45.379536,3
24.28086,45.213947,3.002485,2.1125336,3
-4.027684,5.878574,-22.727167,37.687145,3
21.277649,55.40378,17.750443,4.7533855,3
39.380836,-34.870285,-71.99034,-0.15887357,3
58.168415,49.929344,-23.659752,24.067282,3
-3.141934,2.8017545,-27.249006,31.237556,3
-4.067998,14.3528805,-15.050082,47.810577,3
17.733349,5.741567,13.986947,74.11356,3
59.625183,-8.032154,-56.602203,17.6847,3
13.637112,66.56929,-36.004078,-6.074832,3
11.927545,-10.22268,1.066033,84.490364,3
44.732132,53.412785,-25.212227,-7.4092083,3
12.879434,-8.067297,3.7217562,83.585434,3
18.740042,8.394,14.668219,72.687416,3
-3.4095716,17.13782,-12.656592,50.213356,3
55.901173,-12.016573,-60.03924,15.242693,3
59.11096,46.314247,-22.373108,24.008469,3
35.769154,-39.327793,-71.918755,-1.6459513,3
-3.2486072,3.3200803,-26.240757,32.449085,3
-4.567022,7.2515025,-21.679138,39.276127,3
24.773706,60.60978,18.16731,15.018232,3
28.543741,45.29303,4.1470537,2.4998205,3
47.461765,53.935677,-2.6633105,43.46426,3
32.794357,-0.81166345,-43.88057,-16.539675,3
9.240159,-20.67156,7.7869835,89.042274,3
40.747337,-34.030186,-71.890274,4.065378,3
23.20702,46.897617,11.462643,47.942684,3
38.91785,-30.72885,-69.492165,-0.97031313,3
53.385735,0.086428344,-36.36249,50.9933,3
9.174736,-54.67102,-60.10298,-3.8034635,3
29.208736,38.653748,13.178724,60.905876,3
-14.773852,80.19485,-14.717989,2.6376057,3
53.30458,-1.9944812,-39.194107,49.156635,3
24.808083,-11.064613,-18.636028,62.8979,3
37.421677,30.48712,3.3283637,65.8646,3
40.225124,29.658592,2.055783,66.66943,3
52.986843,27.150082,-6.8999386,67.28458,3
2.8058934,-35.948364,-54.322975,13.881176,3
56.52012,31.302061,-23.103025,81.423355,3
57.83722,3.0908523,-41.43405,48.16555,3
57.31619,19.327856,-15.675113,59.4858,3
55.53546,12.708093,-3.5309696,65.66829,3
48.41335,32.344,-5.981637,64.33654,3
55.180653,0.77018356,-38.996048,49.539715,3
57.74424,1.6038052,-45.100582,44.73257,3
53.842144,11.518197,-9.349805,62.591766,3
55.512203,12.63914,9.348354,23.263636,3
12.477846,52.94642,-34.90875,-0.29563615,3
54.10498,7.3602233,-7.3209634,60.63784,3
25.302017,30.145658,20.574648,58.54475,3
18.845463,10.884939,21.437063,68.00286,3
-25.786207,84.23186,-67.06074,23.877342,3
23.540913,73.84732,-37.181267,-11.7149725,3
10.872743,-22.110754,-56.157932,-9.496978,3
-13.954907,1.5153049,-55.24872,-8.073517,3
25.458559,-57.127453,-62.35899,9.923447,3
11.988621,-54.898777,-63.54031,-2.4150484,3
16.451729,3.371427,-54.07322,-6.4871817,3
50.33926,56.361313,-28.975653,41.644363,3
36.352818,-5.314616,28.341219,61.30304,3
25.574287,-27.354233,24.573183,74.74049,3
-77.26304,28.954924,-86.52172,22.574251,3
19.393877,37.663315,13.7216,58.33575,3
20.996853,35.67268,22.814116,64.42204,3
38.627495,-37.28494,-71.15316,-1.234764,3
-11.807313,-3.1102617,-49.821968,-17.581852,3
-10.333926,-4.1763625,-45.275677,-21.36502,3
22.607973,19.55901,25.198689,64.22398,3
20.629204,-10.956025,16.744944,81.4367,3
-2.9660583,1.0066705,-43.178345,-11.243796,3
37.439438,-35.46156,-72.554665,3.04725,3
-13.171696,-2.7617009,-51.368004,-13.897228,3
22.004213,37.516552,22.206068,64.44807,3
15.093189,-7.208859,-49.632698,-11.73343,3
30.362286,-38.985405,-72.69361,6.863989,3
-3.0056207,-1.4445989,-40.528187,9.05912,3
28.789526,-53.788597,-63.97383,13.03076,3
7.706133,-21.686066,-57.13874,-14.336744,3
22.813044,48.194218,-0.96560025,50.888474,3
14.878324,-38.902077,18.275188,69.353745,3
29.82579,11.629193,17.187174,55.749256,3
38.588547,59.39451,-21.183058,46.4428,3
15.144724,53.618736,15.560771,42.364727,3
15.70218,0.2871151,17.79608,76.86009,3
26.49232,35.877144,15.94653,58.29554,3
74.70646,30.575842,-51.35742,17.98653,3
-0.15502867,61.5783,-44.216583,22.987127,3
55.976776,2.8288145,-36.222824,51.33561,3
51.259506,29.925304,-8.944395,63.044273,3
55.91516,22.288168,-11.919846,60.819893,3
57.65827,13.589639,10.248917,35.348736,3
58.327507,2.9133341,-43.869595,46.37347,3
54.437874,8.110197,0.31135488,47.665707,3
54.34508,-4.830259,-55.125374,37.430946,3
4.6541133,53.058178,-32.043568,16.598589,3
45.181164,29.507778,7.155708,4.6139235,3
55.170357,17.674376,-9.629652,64.21304,3
41.57774,28.384613,0.7572878,67.44101,3
37.16967,31.422262,5.3924656,64.782005,3
11.8292465,-22.236855,-55.36011,-8.643404,3
54.58372,28.47101,-9.739817,66.747345,3
54.02986,26.18884,-7.5241985,66.898315,3
41.61744,-34.089043,-71.08768,2.009413,3
55.98298,35.0265,-35.70393,95.35954,3
17.866108,31.359667,18.84883,55.82331,3
12.209588,15.004214,24.957727,67.58076,3
19.842836,24.959454,-67.38351,-10.706111,3
58.700428,5.8171024,-38.761337,47.93924,3
-0.5591774,10.19603,20.205996,45.625065,3
-21.90179,-73.45383,-22.89326,6.250943,3
33.583286,33.728794,8.288841,63.73095,3
10.610419,2.745415,3.198769,82.40137,3
53.97199,1.3965887,-34.250896,51.974407,3
44.528774,55.40762,7.5963264,28.375017,3
28.177385,47.1778,10.612394,-1.8518723,3
68.7097,0.7003044,-45.059273,15.819709,3
23.102262,16.984535,19.05888,70.35679,3
-78.00084,-1.7693138,-39.425716,26.92564,3
12.039227,-17.272915,-4.2206,82.627495,3
67.12761,32.327026,-28.354536,1.7248448,3
52.60543,-14.350638,-66.180984,13.1298065,3
41.654137,44.848152,11.14879,23.001476,3
-3.960045,11.677535,-17.350018,46.337124,3
-3.3390813,1.3042711,-29.968338,27.469368,3
55.935932,25.531057,-15.590623,21.854118,3
-3.509068,0.89325404,-30.78429,26.084202,3
57.365273,29.403412,-16.83789,21.770872,3
44.111668,38.095665,7.641538,25.386803,3
53.100285,-13.118894,-65.55095,13.966235,3
-4.6509943,10.047083,-18.725296,43.986126,3
11.242628,-19.34121,-6.371042,81.091446,3
-75.50307,3.355308,-25.988466,25.02466,3
64.43831,38.91281,-27.576508,0.2592901,3
70.879745,3.6792493,-42.180214,14.975333,3
22.422115,14.661489,18.6446,70.441414,3
33.12165,52.592392,11.417412,6.6399975,3
46.200554,55.175472,6.3284802,31.846107,3
33.576336,33.829082,8.852269,63.586166,3
1.1203882,-63.153076,-45.0933,-5.335612,3
54.24044,2.0253701,-34.210396,52.42186,3
9.676459,-0.48403758,-0.9905343,82.07231,3
60.18334,7.096734,-37.649704,48.746246,3
3.3607821,-0.10272128,22.391596,58.931423,3
9.631215,-1.7178792,18.184313,79.239204,3
6.6053853,39.569405,-81.116066,-3.0331938,3
40.446384,-34.38889,-71.98984,0.6563407,3
17.097263,29.44009,20.939175,56.81508,3
55.78334,35.051514,-33.260765,92.77345,3
53.502922,27.63465,-7.9892144,67.173874,3
54.99538,28.66418,-10.180174,66.99562,3
12.651919,-22.10188,-54.487854,-7.9024262,3
37.16049,31.164413,4.9002776,64.96429,3
41.934933,28.143812,0.32912287,67.76452,3
43.93896,30.335037,6.440901,3.155308,3
53.657574,13.303255,-10.042436,63.674274,3
53.76381,-5.042344,-54.677917,37.596245,3
53.897232,8.217689,2.238505,42.81553,3
5.1696444,53.12615,-32.223186,15.648244,3
57.549084,14.568295,10.582925,32.381153,3
55.549873,24.616577,-11.627794,61.827755,3
58.56347,4.1943936,-42.52237,46.948044,3
56.18257,3.3463562,-35.842266,51.59759,3
50.2599,31.32988,-8.10859,63.56946,3
2.196709,56.90769,-40.157696,20.639353,3
70.805916,46.580067,-44.225063,10.685008,3
27.117325,36.94923,15.135152,58.706036,3
16.71971,2.9368021,18.912243,73.99061,3
30.342113,5.6205654,19.995018,54.933304,3
15.797097,45.316597,14.35582,50.795147,3
35.28667,58.712414,-18.503696,47.545967,3
21.811804,45.48964,3.1464872,52.265568,3
12.215945,-43.679676,16.643782,66.71819,3
27.30912,-58.98676,-62.34941,7.054684,3
7.508253,-21.028269,-55.2243,-17.271982,3
15.43029,-6.199785,-48.97736,-10.809442,3
-4.695887,-0.6616426,-42.866234,4.093947,3
30.685963,-38.540596,-73.58682,6.3796844,3
-13.537764,-2.4894764,-51.74827,-13.170412,3
21.8174,37.817184,21.339876,64.77148,3
20.313644,-4.9619975,18.796053,75.60242,3
35.665092,-38.045727,-72.83257,0.7710056,3
-3.416564,1.1119533,-42.990555,-11.560713,3
24.43608,43.81776,17.065237,59.243813,3
22.113316,37.740887,20.47668,64.492775,3
-14.554229,-1.5057275,-53.32999,-10.880684,3
-8.681792,-3.6239586,-42.413563,-20.134527,3
21.964485,16.981283,24.998272,64.8422,3
57.68165,49.875057,-33.98481,37.410744,3
12.732525,-13.050439,-52.56267,-15.312764,3
27.045015,-53.72946,-63.924847,12.860438,3
27.429878,-41.719143,-72.16385,5.9572434,3
17.140427,0.5267058,-51.632446,-7.696012,3
42.771862,58.994087,-22.965897,45.53243,3
34.016994,-1.8037144,25.674515,58.125496,3
23.863352,-30.365255,-58.44588,35.063816,3
-9.044631,-59.84313,-3.1668324,50.121033,3
24.87352,50.694706,-4.979013,50.56944,3
28.340345,37.475136,14.70123,58.997738,3
18.231115,9.569747,21.135948,69.6036,3
-3.55104,67.569824,-49.454765,25.993242,3
1.3188608,-42.254707,-36.028748,46.27258,3
58.33643,10.734565,-25.347506,55.33709,3
74.42027,20.377983,-52.308743,19.484247,3
57.96231,3.3417242,-41.9822,47.68731,3
55.3574,26.41068,-12.746859,60.72302,3
51.67992,30.467787,-9.256348,62.095364,3
45.407745,22.437704,5.13663,4.6862144,3
56.41618,4.104806,-34.142174,52.16908,3
55.88028,19.74807,-10.424482,65.12469,3
34.522717,39.74073,9.360598,60.01717,3
38.853306,32.38743,4.8022156,-0.067858905,3
5.806113,56.796616,-38.060234,10.337802,3
56.594536,7.0141997,-3.4248981,55.627316,3
37.21786,30.689474,3.8568134,65.39468,3
43.25898,27.600952,-0.12764034,67.714264,3
48.410683,25.14078,-3.3193004,67.69104,3
54.489475,27.489935,-9.208894,66.89844,3
56.227646,30.438772,-20.671026,78.92448,3
-60.397034,48.901592,-96.83405,20.721626,3
55.452354,-4.994991,-57.353493,36.250072,3
13.088205,17.145746,25.196348,65.226425,3
16.95637,36.93842,16.484247,51.9274,3
42.06332,-33.994755,-71.15244,1.1834683,3
54.058464,1.0582156,-34.748833,51.97436,3
6.0826755,-58.34339,-54.71783,-5.2824554,3
9.2101755,-15.808565,25.993837,76.17243,3
28.994951,50.180027,8.3782835,48.34036,3
60.67738,8.434727,-38.284653,47.863316,3
30.287228,45.341072,11.691035,0.38303852,3
43.15323,55.047424,9.08981,24.331442,3
22.102404,72.37172,-4.4130807,21.373346,3
52.633415,49.56103,-26.365175,-4.1845045,3
12.275604,-15.16928,-2.2392733,83.73046,3
24.51371,19.595854,19.956554,70.016205,3
72.64371,12.341439,-35.389393,11.127538,3
48.666744,52.37966,-7.920995,47.173916,3
54.18886,24.909939,-12.68972,21.037186,3
-3.7420053,0.08808014,-32.227066,22.873487,3
51.59939,24.953325,-8.863831,-6.901471,3
-4.3662353,8.5343685,-20.892796,42.20758,3
34.602207,49.080635,19.106018,17.568827,3
-4.6221876,10.04095,-19.899109,44.237717,3
30.552092,50.403038,20.69251,13.106769,3
51.724464,26.228203,-9.29434,20.305538,3
54.692917,15.802085,-7.119792,-3.1903296,3
-3.5763144,0.54522,-31.618013,24.553196,3
25.621954,21.670988,20.573885,68.79246,3
49.586384,51.93802,-10.056684,47.770542,3
72.61258,7.7566824,-38.588818,13.2433195,3
58.849182,44.797523,-26.962328,-2.2676594,3
12.027349,-13.113969,-0.75264055,84.27706,3
20.47304,69.30384,0.47157782,28.810204,3
39.98922,54.93147,9.828413,20.392984,3
30.189468,44.43466,11.076032,1.2168483,3
30.279268,50.644936,7.023793,48.652363,3
8.143923,-8.661025,25.3954,69.28478,3
60.516636,7.367472,-39.791393,47.107704,3
54.01894,0.8929514,-35.2064,51.650826,3
3.5068,-60.81657,-50.321743,-5.2279253,3
20.085913,39.789497,13.964003,49.274456,3
42.063103,-34.319607,-71.422615,1.5674275,3
55.1922,-5.5677586,-58.59297,34.77945,3
-1.6673872,46.756905,-88.940674,1.808764,3
13.534501,19.738098,24.868254,62.51544,3
56.33093,29.436853,-18.416788,75.2709,3
54.34217,27.70127,-8.985657,67.19106,3
48.15046,25.358753,-3.1946778,67.69415,3
42.506653,27.956379,0.041633382,67.80826,3
37.28524,30.934196,4.443959,65.17433,3
3.385457,59.540764,-39.711742,14.099635,3
55.574287,7.023665,-4.856673,57.58667,3
55.88063,19.60431,-10.927887,65.27737,3
41.983467,31.862411,5.557077,1.3836974,3
34.139606,39.625416,8.2350855,60.60324,3
53.12519,26.476236,-10.047431,63.557987,3
56.090096,3.479595,-35.421463,51.778397,3
46.783005,21.251497,5.481087,6.1287174,3
56.86555,2.0654678,-43.03388,46.8447,3
56.629932,23.759462,-14.058603,60.179913,3
2.1709034,-40.953625,-38.570946,44.236763,3
64.5879,1.8355377,-59.21432,24.717474,3
58.029007,10.938766,-24.813753,55.364517,3
-17.855066,77.650986,-59.120373,28.659063,3
17.642359,5.812994,20.222815,71.57341,3
27.73163,37.53011,14.744109,58.963696,3
-7.8330526,-61.31509,0.14795482,51.87128,3
24.373154,-29.932022,-57.57403,36.522427,3
26.538221,53.901855,-9.25104,50.357857,3
45.73583,58.327293,-25.367746,43.69292,3
31.94614,1.0504869,23.027271,56.25091,3
22.66771,-46.04511,-71.36916,3.5635715,3
15.008118,-1.4334911,-50.907803,-9.366556,3
9.313942,-17.242153,-51.76088,-17.479506,3
60.191544,47.09141,-35.13126,36.652855,3
26.550573,-48.5349,-64.89168,17.172552,3
-7.094489,-0.2371469,-43.496616,-16.219227,3
21.028425,2.270662,21.306044,69.03142,3
22.020216,37.66987,20.766329,64.67321,3
-14.318031,-2.5537033,-52.44934,-12.323735,3
24.062847,42.11623,16.906311,60.420902,3
-12.9072695,-5.8483315,-46.1795,-8.336351,4
-2.4737127,81.209175,-56.223797,-1.2662861,4
56.258335,0.6512014,-44.638035,45.211887,4
63.787365,33.337402,-32.106735,45.26151,4
40.71648,-33.787037,-72.34595,4.0156593,4
-76.28266,-2.3470151,-44.912167,24.553469,4
-13.856103,73.62178,26.930449,16.57605,4
-71.81346,0.108781666,-49.0918,24.417828,4
14.518473,21.839994,26.735588,71.54108,4
18.599997,14.0724945,29.248775,57.785168,4
50.32682,23.855864,-6.8880067,66.47318,4
52.95802,6.816303,-32.12378,79.90495,4
52.768894,-8.035036,-61.554844,30.776588,4
35.860092,48.0397,5.8855796,39.24381,4
5.4419093,-38.822254,-36.809254,51.327404,4
-3.9113915,-0.008866111,-41.602932,-13.095972,4
28.453468,67.231674,0.39756885,25.970125,4
16.698446,1.0153685,11.3592205,77.35617,4
-3.7195172,-1.2217001,-41.778484,6.6184907,4
56.5562,-1.3550941,-48.93604,42.075066,4
34.377354,-15.054473,8.375914,73.04037,4
-89.57376,28.609953,-47.771896,19.74972,4
54.637684,-4.136279,-53.755535,38.566616,4
64.109886,23.187323,-31.95212,48.09836,4
12.592047,-11.607796,-13.779053,72.87631,4
22.594282,-6.477882,-10.355775,70.96255,4
-66.39783,46.222313,-95.13681,19.283728,4
52.385014,24.498236,-53.755146,113.34684,4
2.1237617,-42.866898,-42.758137,38.107246,4
60.16983,41.612473,-21.384222,23.10269,4
-85.603355,36.41205,-74.88692,9.968088,4
-86.62461,26.838234,-67.88836,8.888954,4
-81.477455,32.419056,-81.25969,10.919269,4
21.785439,37.74835,20.764982,64.65759,4
26.09657,60.58103,18.37323,18.750648,4
-85.61699,25.061895,-48.203327,8.557364,4
-89.41414,34.42617,-62.161346,9.247333,4
-88.51415,34.142628,-49.225983,9.880002,4
-82.60087,27.528309,-32.42024,11.139716,4
