z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.8030544,0.56674874,0.021940285,-0.44492486,-0.63061476,-1.6043872,-0.24407205,-1.0677643,1.7711234,0.5322261,2.0898652,1.787847,-0.5884736,-0.2878698,-1.0470698,-0.941474,-0.076419055,0.5817569,0.28218058,0.6780845,0.12813565,1.6404196,0.0973895,-2.4717271,0.054006726,-0.37917528,0.48151112,-1.2122266,0.019052863,0.44962695,-1.4425887,0.8343044,0
-1.8126341,-0.03117104,0.16678524,0.8354441,0.66056263,-0.77828467,0.4906849,-1.4813542,0.83054495,-0.759876,0.411594,0.91989046,0.11773044,2.1064577,-2.0931878,-0.20382443,-0.81181365,0.6593047,0.88330644,0.629412,0.7492976,0.3020238,0.6698607,0.38073084,0.8177955,-0.3033405,-0.48360693,-2.0982523,0.6245791,0.7726607,-1.9566885,-1.4646841,0
-2.4016078,0.41366875,0.6946372,-0.3479778,1.0119449,-2.1922379,-0.37363437,1.157233,-2.1603158,-0.55653244,0.27939126,-0.7606609,0.04798636,1.6110871,-1.0615814,-1.4102439,-0.48244378,0.19356044,0.10907851,-1.1379192,-0.15264392,0.26267508,0.1078001,0.45680347,1.8083707,-1.9336911,0.72928107,-1.1856974,-0.02415663,-0.7492412,-1.4515325,-0.87509084,0
-2.4629805,-0.92459023,0.09881046,-0.5351001,-0.12733379,-1.9250066,-0.27060497,0.9930128,-2.2935042,0.52651733,0.19613957,-0.60069364,-0.26581416,1.4858731,-0.9797458,-1.4889455,0.100272395,-0.30329067,0.95970845,-1.2589991,1.2656274,0.26612735,-1.222524,0.52648985,2.074014,-1.7563192,1.2376271,-1.0259285,0.212445,0.2638868,-1.0853148,-0.97397375,0
-0.7050946,0.9022778,-0.48658276,-0.6913551,-0.12611744,-1.520547,-1.1304932,-0.54763913,1.9412293,-0.11833054,1.1576374,2.3850577,-0.16903412,0.43249792,-0.96527773,-2.47426,0.27734923,1.5521061,-0.5720476,1.3889576,-0.5189575,-1.4014738,-0.15980396,-0.73077214,-0.057710946,-0.8483158,-1.1985567,-0.5787729,-0.98166823,-1.0493909,-0.48244843,-0.9817088,0
-0.28790087,0.88393223,-0.6310221,-1.262367,-0.39445058,-2.9624403,-0.63141745,0.28379172,1.1740241,0.18273556,1.8760327,1.5249261,0.438373,-1.038527,-0.97198623,-0.46257246,1.5209552,0.61964065,-0.010031924,-0.8145925,0.6969618,-0.95961463,-0.65539193,-2.005997,1.0474669,-2.2009535,0.370705,-1.243848,-0.38736922,0.042294674,-0.20890658,1.0979095,0
0.27397293,0.7156709,-0.21038213,0.4764051,-0.8577583,0.27569014,-0.6987294,0.66191083,0.16435227,0.2922222,1.8705093,0.424582,1.5977018,0.117367,2.1972458,-2.021462,0.3067662,0.23280896,-0.19151242,0.3784737,0.26173234,-0.039629843,-1.2144706,-2.6546645,-0.3370465,-1.2001748,1.4274234,-0.7643536,-0.7863009,0.8806265,3.1326344,-1.6496042,0
-0.86331135,0.6163335,-0.40607977,-1.3052644,-0.17682692,1.3655411,0.69359535,-0.3697025,1.4656094,0.5750724,0.05918675,-0.7816786,-0.51031977,1.8894168,0.05327192,-0.21430518,-0.22314161,-1.0186731,-0.31497207,-0.38250846,-0.11972545,1.3197958,1.4908944,0.95511305,0.16080904,0.58126056,1.2653877,-1.4452528,0.75635636,-1.0195332,0.1368328,-1.0403464,0
-2.7120204,-0.39035505,0.27641505,-0.119463235,-0.3658023,-1.9585178,0.47498363,1.2062124,-2.5312057,1.305108,0.135535,-1.0094819,-0.6696639,1.1780269,-0.50072074,-0.80329365,-0.17219114,-0.55511874,-0.33757868,-1.0402145,1.4601523,0.64008665,1.0911822,0.07788566,1.9593688,-1.9717257,0.41431862,-1.6525029,-0.19869736,0.31349313,-0.35704184,-0.6546289,0
-2.594014,0.13128744,0.38493356,-1.2214882,0.779547,-1.9081736,-0.15909687,0.62390745,-2.3858414,-0.7600741,-0.16374011,-0.8251931,-1.2574459,1.3739165,-0.80754787,-1.4127209,0.8581466,0.86332375,0.73602235,-1.0485061,0.31996125,0.46222842,0.34102616,0.80870533,2.0347593,-1.481374,1.0404065,-1.1164544,0.5614982,0.81143224,-1.2265322,-1.1204706,0
0.7521844,0.21256676,1.3900034,-0.954818,0.18092355,0.46934628,0.57938033,-0.33693054,0.36805105,0.28233027,-0.66818774,-1.2811474,0.039270714,-2.425113,1.2431854,0.4174456,0.69674283,0.31124252,0.3867434,2.2512624,0.6286663,-0.97535944,0.35184288,0.5217642,-0.6028401,1.6827271,0.6647422,-1.8182142,0.5584565,0.8138862,0.68718296,-1.3413777,0
0.5521568,-0.1835692,1.2856803,-0.107877165,-0.9360454,0.28397483,-0.36415777,-0.10997856,0.004004631,0.26711577,1.46214,0.6689954,-0.9773335,-0.063900605,2.42308,-1.8705977,0.07564668,-1.4127727,0.6867543,0.8128872,-0.0060818456,-0.2001704,-0.08169248,-2.7258239,-0.5884578,-0.944037,1.6072612,-0.83418316,-0.6800173,-0.7005286,3.0118246,-1.9916977,0
-2.5572073,0.4237452,0.13560086,-0.17006463,0.11366377,-1.8946882,0.37636846,0.63500696,-2.8703275,-0.079980426,0.38016477,-0.8654487,-1.3361362,1.0985346,-0.79939467,-0.5838636,0.12529504,-0.21780996,-0.052992016,-1.2837048,-0.7720126,0.7406969,0.81503475,-0.3377274,2.248018,-1.8195127,0.6092837,-1.5665871,-0.5052403,-0.62764806,-0.55560344,-0.42400736,0
-0.07063494,-0.58891445,0.42639685,0.14794014,0.7475717,1.325745,1.0837494,-0.26396874,1.1712093,0.10098813,0.31710583,-0.6942927,1.0047041,2.3431377,1.3112586,-0.34832418,0.36758628,-0.24069181,0.38889748,-1.025345,0.5491094,0.9113426,-1.0722897,0.27491206,-2.0628061,1.7482162,1.1751691,-1.6671772,0.4313273,-0.9621555,0.11788432,-0.59810835,0
1.6023254,0.25020176,-0.9555732,-0.04681258,0.049940966,0.8204904,-0.23671769,0.15473624,-0.42817235,-0.13555804,0.12939554,-0.49775857,-1.6808956,1.3718936,1.0586339,1.5049874,-0.52783597,0.19152504,0.38044143,-0.67691123,0.9952706,1.230428,-1.1538715,0.71088874,0.21938047,-0.474049,-0.08486213,1.4963974,0.02935572,-0.0029479074,-0.44996148,1.7287173,0
-0.35350657,0.8058648,0.8368888,-0.46043536,-0.60956347,-1.385769,-0.9505317,0.20966417,-2.2905035,0.35930902,0.5712819,-0.9693403,0.94143414,-0.3394883,-2.0555668,1.3515699,0.32257292,0.9162971,-0.89480877,0.4651999,-0.023202807,-0.4211399,1.310162,1.0615716,2.3657913,-1.0585166,1.3918495,-0.12980652,0.47212994,0.5533477,-0.55185854,-0.3477387,0
-0.3035304,1.8276339,-0.18062557,-0.79459083,0.29165554,-0.21738765,-0.43527424,-0.12050659,0.090035595,0.9861467,0.22742265,-0.21776092,-1.3034409,-0.9491966,-0.8477555,1.1147901,0.10091196,1.1985756,0.42521632,-1.8207487,-1.4097385,0.1938385,0.65781325,0.043885782,-0.065588355,0.5775056,0.2704216,0.6506038,0.12813656,-0.25835317,-0.8727858,2.0127826,0
0.98142713,-0.16346318,0.88735867,-1.2348279,0.54057866,0.4037046,0.731187,0.12253043,2.4759893,-1.3144102,2.3222609,1.3253974,-1.1539541,-0.99802756,-0.18387425,0.8052889,-0.3734425,0.010146722,-0.42191324,0.8427857,1.014409,-1.2889434,0.92239463,-1.2296612,0.19752029,-0.17276871,1.4673727,-1.8563879,-0.8074677,0.40467662,2.0499675,0.059828408,0
0.07800999,-0.1254386,-1.0351018,-0.23969777,0.9089091,0.55556595,0.9709315,0.48036194,-0.3308193,-0.18158865,0.6592062,3.5576444,0.012877002,-0.756464,1.4554046,0.13799125,-1.2714591,-0.16044839,0.24707359,2.2361612,2.2135413,1.0267873,1.447011,-1.2411107,-0.12383622,-0.046298027,-0.8019339,-0.03514253,-1.3118708,-0.73744774,1.7259656,-0.76375306,0
-1.1959808,1.1370882,1.2888587,0.9260359,0.7010321,0.72270274,0.09744492,0.32631272,-1.2964853,0.55007213,0.8478642,2.2377124,0.8239222,0.6044388,1.031159,0.5687499,0.05463914,-0.5195674,-2.1432438,-1.1360595,0.6531625,0.99410903,-0.44015017,-1.8719336,0.6327196,0.25431177,0.50727046,1.0997922,-1.1082563,-0.15819326,0.2788822,0.834423,0
0.12278833,-0.11556351,0.1365965,0.63563347,-0.5684595,0.06967275,-2.1890128,-0.630956,-2.55577,-0.12399219,2.1620822,-1.9105346,0.62158066,-0.7281565,-0.7122976,-0.5020924,0.23245892,-0.8002475,-0.015680403,0.034355886,-0.6618719,1.3765904,0.35452884,-0.053240348,1.5498022,-0.16202264,0.7972877,0.32824746,-1.3695784,0.71918356,1.0792357,1.097636,0
-0.8120425,0.5756032,0.028707966,-1.3736782,-0.3907514,0.17263201,1.0636684,0.09886712,1.6747414,-0.28563225,0.9803923,1.3462001,0.8565527,2.1197,0.09013435,0.68826014,0.10840343,-0.42316246,-0.32804585,-1.7438601,0.98766094,-1.5169032,-0.4066335,-0.672262,0.78755915,-0.48048607,2.1554122,-1.1150547,-0.34092453,0.020669498,1.4104136,-0.60816795,0
-0.689114,0.16178946,0.47046018,-0.16135055,0.24001104,-0.63874006,-0.44036263,0.8614385,1.8300508,-1.2818284,1.1863018,2.4842756,-0.0034775883,1.5167489,0.4233882,-2.7528598,0.09395204,0.44602007,-1.1387093,1.2931535,0.90709543,0.69524443,0.027633198,-1.2189281,-1.5120418,-1.4258152,-0.92508656,-0.65848315,0.017936692,1.1774381,1.340251,-1.7438418,0
-1.4823055,0.6276273,-0.110618055,-0.9328413,-0.60530126,0.58754015,0.0029848814,-1.3117806,2.352322,0.58839864,0.2093296,0.004448438,0.96784294,2.410506,-1.0687495,0.20965177,1.0219439,0.9389503,-0.35016322,0.8441802,-0.7211508,0.45218012,-0.16478768,1.4001014,-0.41573197,-0.019869,-1.3550128,-0.9491544,0.9432025,-0.88150257,-0.8589833,-0.5726921,0
0.271096,-0.9761289,0.568209,-0.19822405,1.9185165,1.089697,-0.6554302,-0.87493825,-0.099127226,1.1303138,-0.21034847,-1.9530681,-1.29507,1.4631512,0.78888834,-1.4686512,-0.0730293,-1.044421,-0.60821015,-0.6536564,0.42383337,-0.0073443353,-1.1851324,0.67352986,-2.2106447,1.0009861,1.4432573,-0.670602,0.95139503,-0.19725403,0.15003751,-1.2738365,0
-1.2815417,0.5906017,-0.25571862,-0.7678421,-0.26739278,-0.55189115,0.11774178,0.23108858,0.2813124,0.8943492,-0.20081386,3.2781646,-1.3850925,1.7945092,0.17390911,-1.4757838,-1.3100021,1.5767837,-0.35864,1.9119704,-0.46084386,0.26674062,-0.040718403,0.1453561,-0.28670004,-1.307654,-0.008393429,-0.1334084,-0.0036391616,-0.07317212,0.83196354,-2.5786185,0
0.27569842,-1.5738631,0.6321108,0.15486686,0.49198878,0.50909424,0.07516822,0.7886691,1.5426083,0.67233205,0.854926,0.85459596,-0.13204317,1.7885518,0.13871756,0.3888989,0.8570076,1.0409611,-0.71837354,-1.7506471,1.1638108,-1.5848166,1.0176312,-0.20154925,0.05402863,-0.2608378,2.6011593,-0.6013765,0.09301609,-0.742437,0.60396206,-0.7638931,0
-0.9898206,-1.6078451,1.1990182,0.71162045,-0.36827636,-0.8681253,-0.5805534,-0.124848515,3.0529768,-0.25216872,1.1469651,1.2837337,-0.9536947,0.9323054,0.26521593,-2.4155266,-0.664495,0.86089176,-0.27683955,1.4589437,-1.4778368,0.18875062,0.27640492,-1.1652784,-1.5786717,-0.96636236,-1.7166669,-0.41227695,-0.09902108,-0.39822266,0.66573143,-0.78815114,0
-1.0979149,-0.46108997,-0.88270485,-0.73245347,0.49071902,-0.7241435,0.2822388,0.5790271,-1.4543891,-0.004549213,0.32828417,2.319801,-1.0615795,-0.16255587,1.6272414,0.19002157,-1.5362933,0.98780835,-0.1322906,-1.0435339,-0.76499844,1.1136373,-0.8571003,-1.9699042,0.48141256,0.23138377,0.6730687,1.1897439,-1.0207783,-0.36948603,0.7089884,0.8221057,0
-0.902686,-0.63113594,-0.17941634,0.7308004,-0.44831142,0.64327514,-0.21513991,-0.43180275,-0.6019504,2.094779,-0.77561367,-2.5284708,-0.69181764,1.138001,1.3987963,-1.6793025,0.750961,0.27858368,-0.6795644,-0.20778194,-0.7167924,0.78948706,0.85172385,0.6634977,-1.3799955,0.53266734,0.6627767,-1.0148284,1.2943987,0.5130249,0.13334413,-1.1483095,0
-0.8703857,0.5086047,0.97930866,0.6098814,0.4474311,-0.3133965,0.77143764,0.15663111,0.87149304,-0.7843026,0.8525153,1.815233,-1.0387113,0.14591908,-0.13782305,1.332064,-0.54344565,0.3276713,0.3532429,1.2883601,-0.99466234,1.3821933,-0.66940695,0.58911127,0.43478245,0.65015113,0.58366984,0.35134426,-0.29176232,0.5872172,-0.013427705,1.013813,0
-0.70101106,0.22915672,0.7726407,-1.3972046,-1.3323325,-0.61459094,0.13582748,0.907326,-1.2584138,0.040403232,1.2257583,2.2177644,-1.5630006,1.0238422,0.81033754,-0.21081161,-1.320204,-0.9531313,0.038137916,-0.7231609,-1.0947993,1.212859,-0.39512163,-1.9530085,-0.8683077,0.13309506,0.6362525,1.1543447,-1.2847503,-0.89742666,0.20005691,0.97026044,0
0.39348775,-1.5631098,0.21019262,0.5176656,2.9204197,0.24026679,-0.37610683,0.348401,0.42586175,0.97885007,0.70075417,0.010631114,-0.9722958,-1.2649231,0.11232904,0.898795,-1.121181,0.068912335,-0.14820555,-1.2873104,-0.82713485,1.2468356,0.7929826,-0.43715268,-1.6474165,-0.23550385,0.37931082,0.97067654,-0.057098746,-0.20873827,-0.040211648,1.5343213,0
-0.18870205,0.6067291,-0.5497619,-0.47543484,-0.23546848,-1.5116538,-0.34042162,0.7533663,0.7190239,-1.2834436,-0.30956563,0.76090205,-0.89445716,0.78994024,-0.6592101,0.1796875,1.701843,-0.5783901,-0.17299601,-1.2726508,0.2691511,1.3917365,1.9664866,-0.3032093,-0.7278433,0.55488557,0.7524834,0.9701213,1.498231,-0.86820585,-1.7062306,1.8407913,0
0.6584547,-1.7590903,-0.22103773,-0.6481055,0.44030753,0.18974411,-0.69750416,0.72165513,-1.0271184,1.0421867,1.4540943,2.2213013,0.46390766,-0.54223645,1.0763611,-0.55728596,-0.6270848,0.557531,-0.8217744,-0.04692881,1.3221351,0.7334946,-1.679273,-1.7130834,-0.6907648,-0.4047631,0.91706,2.0828042,0.10564542,-0.5038095,0.7699983,0.6248111,0
-0.12709983,0.52705276,-0.44502577,1.1203916,0.6695872,-1.2144938,-0.41667473,0.32920787,0.9707321,-0.02450101,-0.58940345,0.6971965,-0.7148131,0.12656766,0.5290053,0.45870736,-2.374663,0.32707316,0.13502519,-0.75280565,-0.14940915,1.5128434,0.048580937,0.28329542,-0.16410044,-0.19989179,0.2904133,1.6991006,1.7412488,-0.9931565,-0.14930212,1.7755051,0
0.079738855,1.2979027,1.4585347,-0.60667735,-0.035416976,0.23682654,1.7416525,0.98781997,1.7316225,0.076005474,1.1151273,2.0202594,0.4813499,1.5039315,-0.44233823,1.0292454,-1.0074217,1.8928586,1.3639514,-1.4368376,-2.1782656,-2.0169446,-0.423737,-0.9212904,1.380959,-0.89153516,1.0129372,-2.3762937,-0.8606081,-0.7123929,1.1925138,-0.7089627,0
-0.2405224,1.740475,0.30112928,0.20979513,0.357998,1.1460059,0.64642036,1.2031217,1.2229736,-0.83891475,0.9265609,0.3557551,-0.59750164,1.7284042,-0.39967912,0.34956816,-1.3880162,-0.6389903,0.42052972,-1.9272772,-0.5386964,-1.5027733,-1.3034819,0.6066104,0.80763376,0.34901798,1.8973911,-0.6222122,0.17405221,-0.34464723,0.435173,-0.5084015,0
-0.93625045,0.6471652,0.94702786,-0.846576,1.3341403,-0.5009443,1.9166795,-0.32220858,0.42636532,0.28368214,0.11223967,3.1488755,-1.3528914,0.62877834,-1.0130901,1.3543034,-0.7632634,0.9035678,-0.59291404,1.8346515,-0.51599455,0.83132815,0.6362668,0.028934844,0.6675911,-0.2914577,-0.9302569,-1.5616696,-0.8244935,0.6311713,0.27838707,-0.79582644,0
-1.7621295,-2.009039,1.6430224,0.7969308,-0.16924334,-0.33112013,-0.10247023,-0.1353464,-1.5799134,-0.28132772,-0.6909621,-2.1027231,0.16182438,0.2835135,0.48302805,-0.59459394,-1.0072082,1.2512709,-1.3748866,-1.8254851,0.8519029,-0.88613206,0.64995474,0.8747812,-2.1712377,2.1185756,-0.3230316,-1.5763916,-0.3822764,0.3659082,0.104371674,0.575952,0
1.3513563,-0.99431026,1.0691073,-1.29452,0.28124747,-0.32196444,0.25026906,1.3517678,-1.4485447,-1.1469043,1.3416927,2.3041744,-0.45700777,1.439514,1.4712477,0.25939658,-0.034521714,0.06134177,-1.0949777,-1.0327489,-0.23352925,1.0453619,-1.4338242,-1.6784334,1.0536076,-0.054855496,0.5940117,1.4425169,1.525701,0.55465513,0.59395236,0.7055058,0
-1.5959083,0.69648206,1.548596,0.010781923,-1.4496462,0.630159,0.81728965,-1.3901362,0.7300572,1.0490801,-0.008013548,0.8719795,-0.36607435,0.61699283,-0.17563123,1.0946354,-0.4695028,-2.3625176,-1.3738154,-1.3083012,1.6695226,1.5579242,-1.0382305,-0.18634546,1.5762756,-0.21602657,0.35872108,0.76527995,1.4122267,0.4705568,-0.18206078,1.638415,0
0.14563091,-1.2601501,-0.16249162,-1.0162041,-1.5448335,-0.38124198,-0.039228693,1.0548806,0.9979993,0.53029084,0.7876905,0.8032641,0.71946156,0.93795615,1.2424202,0.56005895,0.0017981231,-1.5474716,0.31429967,0.039126515,1.6174421,2.290356,0.53379864,0.07702108,-0.8135258,0.7668767,0.87534106,1.4658331,-0.25063208,-0.14997211,0.08485085,1.2666168,0
0.40345234,-0.9203754,0.18729612,-1.0604197,1.3637804,1.061498,0.945999,0.39876047,2.3144846,-0.32621637,1.8873807,0.86635697,-0.4181261,0.20428684,0.56773317,0.44509202,0.08907162,0.16457511,-0.40677488,0.6085403,-0.21060044,-1.1227973,0.2631207,-1.1656251,0.16449359,-0.7305532,1.1743395,-1.7288518,-0.5790588,-1.0183386,2.196066,-0.84651756,0
-1.3153768,-0.9294091,-0.008639619,-0.8122512,0.9397416,-0.5530163,-0.69599724,-0.98075134,0.7998427,-0.51931477,0.21923073,3.0361743,-1.4591895,1.7647438,0.36740163,-2.01859,0.19444703,-1.008599,1.4805901,1.6614006,0.14803743,0.26890463,-0.29988733,0.040578447,-0.5425624,-0.8085448,-0.9912813,0.4708247,-0.21995984,1.166171,0.46576717,-2.4624054,0
0.0013171434,-0.26225325,-0.3107002,1.6027585,0.30382097,-0.5740326,-0.6176996,0.12273346,-0.0422289,1.867705,0.4287812,-0.25714558,0.30117774,0.8618808,-0.6329245,1.1703002,-0.48486012,0.36396775,-0.16041861,-1.943591,0.19566736,0.2838993,-1.6688097,0.4404897,0.46662095,1.0492198,-0.2728982,0.82703936,0.37662277,-1.2965792,-0.7967896,1.9800934,0
-0.3528813,-0.49822178,-1.2472072,0.33580127,1.2498344,-0.016587678,0.13426888,1.0110137,1.397259,0.2992705,1.243855,0.7968988,0.49835026,0.52755076,-0.29375744,1.0624007,-1.3138742,0.6580998,-0.7445973,-2.0250773,-0.5816065,-1.6162688,0.24536768,-0.116029285,-1.21931,1.1051908,0.93896735,-1.1358858,-0.17014602,0.37326044,0.9960962,1.3479416,0
-1.5127985,0.22236696,-0.20469208,-0.43071586,-1.8198005,0.0045771673,0.019116426,-1.274162,2.4693313,-1.907815,0.67301524,-0.3649394,-0.3547659,2.811414,-1.0297602,-0.5469902,-1.4912946,-0.31272924,-0.95445526,0.8989811,-1.1385884,0.77309614,-1.6757939,0.9699499,0.34216696,-0.6332078,-1.4101884,-0.6414566,0.40270287,1.5735819,-0.31618416,-0.5079865,0
-0.8324347,2.599415,-0.22268786,0.8540906,-2.1906319,-1.1057559,-0.27777132,-0.17414548,3.42734,0.17172839,1.031017,0.3244773,0.50280863,1.8468996,-0.6244434,-2.0432262,-0.47193015,-0.20042153,0.8394071,1.091821,-1.8190422,0.22204395,-0.9573174,-0.36426094,-1.2161419,-1.5598952,-1.1500572,-1.2948745,0.6926795,0.74067026,-0.019155666,-0.49475628,0
-0.4140803,1.1854345,0.9254799,0.85178816,0.31805292,0.39912426,1.0138991,-0.24412853,0.43240505,0.038485773,0.09839338,2.1124606,-1.0929744,0.12940139,-0.31057498,1.7097138,1.1126688,-1.1727326,0.8255529,1.8637422,0.19747774,1.2478949,-0.88450927,0.74598014,0.44875333,0.47251374,0.036803886,0.35954225,-0.40376934,0.43888324,0.36529434,0.73050064,0
0.114674315,-0.3951037,-1.1268361,0.019509561,-1.9464757,-0.5523919,-0.6969274,-0.2644664,0.1506005,1.2804674,-0.27465218,-0.13958761,-0.7084206,-0.41489702,0.3937875,1.3473192,-0.94135183,-0.61300826,-0.44323912,-1.8649714,-0.7678437,0.40298066,0.3141312,0.076192155,-1.0322992,1.5456535,0.12461142,0.79090995,1.431778,0.48775932,0.056589216,1.9926496,0
-0.42452222,0.20745018,1.2464734,0.037998915,0.4389808,-0.9417139,-1.0284564,-0.9110145,2.3533971,1.4503065,1.0850112,1.8719592,-2.2407448,0.8784338,0.30691496,-2.553062,-0.76718813,0.31810135,-0.6900961,1.3040698,0.7251541,-0.18060207,0.16637936,-0.8453213,-1.3128576,-1.1498611,-1.328196,-0.18303806,-0.4507732,-0.65080476,0.83635813,-1.0113263,0
0.47509366,0.45899504,0.24720967,0.03862694,-0.787534,0.7641919,0.79834974,-0.02570799,2.2856512,0.6443773,1.9228688,0.8476944,-0.3154795,-0.34832004,0.63221,0.62762505,0.48537537,-0.26136523,-0.51784605,1.0771296,-0.8822514,-1.018749,0.3802046,-1.2781373,-0.55667245,-0.41323423,1.4287959,-2.0870945,-0.5358695,1.5055908,2.4634826,-0.9213779,0
-1.4375896,-0.42794704,-0.042319573,-0.13006371,-0.111994244,0.0102242045,-0.272095,0.06576969,0.2462648,1.3327252,-0.1169903,3.416799,0.27114785,1.2461421,0.0030186176,-1.4702373,-1.0512502,-0.16193984,1.0545852,1.6663471,-0.74491173,0.25915188,1.3613421,0.694132,1.2705494,-0.770083,-0.5269133,0.46367863,0.2912143,0.8128587,0.67402905,-2.4897754,0
-0.9579524,1.703777,0.6096713,-0.29470858,-1.3208649,0.87226355,1.1812502,-0.39295363,2.4306378,0.055989742,1.682884,1.1654036,-0.6633111,0.8594678,0.3729709,0.5980449,0.09992941,0.15514742,0.32585183,0.032354616,0.40113,-1.1526707,-1.113859,-0.97790295,-0.33002794,-0.23431467,0.9627089,-1.985927,-0.918862,0.07289983,2.1674483,-0.6584407,0
0.20108357,-0.685351,-0.9211324,0.22722863,-0.38609827,0.46715474,-0.1906506,0.06509745,-1.0700178,1.2259002,-0.12190335,2.0563622,-1.1645912,-0.41463992,0.9500598,1.2344155,0.28898877,-0.6000034,-0.7189251,1.6940659,-1.346846,0.6569693,1.213445,0.8565414,-0.2634141,0.9591092,-0.99522364,1.7532177,-1.0009776,-0.7802093,1.2922919,0.12505281,0
0.13722652,0.267034,0.63758105,-0.40524468,-0.2926557,-0.066631645,1.4530892,0.5886726,2.3914347,0.4401468,0.11909002,2.513032,0.7265691,-0.33731872,-0.108521685,0.511886,0.58360386,0.040500253,0.33025053,-0.73684865,-0.63403106,1.0937681,-0.25879025,-0.9046694,0.11892018,0.36419007,1.0214661,-1.573452,-1.2325993,0.85796535,-0.18524656,1.3517684,0
-0.56082535,0.5140747,1.0921396,-0.26348737,-1.1474911,0.01721187,-0.8589928,-1.4321905,-0.047535885,-0.56300014,-0.34792644,-0.26963872,0.043144323,-0.5519203,-0.08103805,1.3087008,1.0094414,-0.08923672,-0.16242401,-1.9580975,0.05023992,0.19841492,1.2748415,-0.0957193,0.018312955,0.54817367,0.01930752,0.71475744,0.63427615,0.48583978,-0.4605349,2.1516128,0
1.8447942,1.3739473,1.0271968,-0.23677233,-0.36506122,1.3300586,0.58883023,0.7574519,2.7786508,0.44262514,1.753882,1.1137251,-0.03559794,0.9513615,0.022564754,0.8821519,-1.015444,0.6184453,0.12476026,-0.45892003,0.57327724,-1.5391308,0.9718848,-0.82410616,0.7443489,-0.36367825,1.5091434,-1.1298664,-0.37441424,-0.90425485,1.4266973,-0.62491184,0
-0.011622533,0.05205506,-0.73131585,-0.53149116,0.8515469,-0.0835277,1.3626028,-0.12936208,1.3601447,0.79855186,0.9858991,2.2738786,-0.88359535,-0.16932586,0.26260793,0.6863905,-0.7473267,-0.009371802,-0.8757004,1.2863698,-1.3941944,1.5691975,-0.04781046,0.2038841,-1.7429557,1.2162689,0.79528034,-0.40328103,-0.14433484,-0.42032018,0.103767075,0.78261656,0
-1.5279777,0.4415155,0.28722793,0.6156026,-0.26725924,0.55709,-0.3425762,-0.18581274,-2.0922205,-0.9282199,-0.10406637,-0.91492194,-1.228007,-1.3775189,-0.21044242,1.8878839,-0.5612102,1.5060812,-0.13388312,-2.0913484,-0.021356879,0.8728797,-0.83358467,-0.5055099,0.69473267,0.841395,-0.07560824,-0.58611095,0.2546416,0.44600266,0.53025264,1.7482874,0
-0.3780061,-1.0998839,0.34470925,0.18064645,-0.053181548,0.35660475,-1.4074247,0.12066305,-2.168917,0.051386215,0.5942353,1.3222908,-0.2282764,0.79929465,0.24594694,0.11816679,0.77771837,-0.26958257,-0.4196879,1.0629132,-1.634531,-0.46868896,-0.047347546,0.96403897,-0.6234135,0.45847127,-2.132623,2.434961,-1.4012173,-0.6915739,1.339514,-0.047573116,0
-1.8469044,-0.8562853,-0.7038073,0.9727797,1.8783126,0.8828783,-1.1367017,0.080833256,-1.3130796,-1.0693176,0.2155036,-0.2314905,0.4394975,0.95700854,-0.15035617,0.6609274,1.2065756,0.109910175,0.9751674,-1.4782847,-0.9427514,0.27950963,-2.1595745,1.0848666,0.065889105,1.1082095,-0.698129,1.4655613,-1.0013697,0.8264978,-1.2213221,1.3443799,0
