z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.78294855,0.23894262,1.1780173,-1.7294383,1.4923729,0.13142575,-0.25800803,-2.0235171,1
-0.45975277,-2.0442407,0.9046978,-1.4994881,0.1777857,0.26426816,-0.36786047,-0.2158618,1
-1.5558352,-0.9422111,0.92025256,-0.2810827,-0.53421617,1.702942,-1.3161106,-2.132507,1
0.6331987,1.4125676,-1.1511301,0.4405375,0.40837896,-0.5302476,-1.7698721,-2.8312545,1
-0.92020893,-1.0431856,0.91492283,-1.7545842,-0.09190056,0.44724715,-1.5885289,0.96623164,1
-1.151144,-2.3724895,1.1393698,-0.93687695,-0.0051298738,-0.07269734,-1.334926,0.26296577,1
0.7928526,1.7854297,-1.5873003,-0.05663943,0.74677235,1.1095657,-0.47678158,-1.1791996,1
-0.7907711,0.60612786,0.6153886,-1.5775813,1.8300028,-0.16288744,0.25239527,-2.080779,1
-0.67749137,0.30990648,0.6250844,-1.4620326,1.4708782,-0.102416895,0.48010617,-2.3890705,1
-0.54485786,1.7727665,-0.8908873,-0.4835382,1.1729494,1.5512373,0.13183819,-1.6147395,1
-1.202738,-2.3563457,1.1636229,-0.7916651,0.12186743,-0.0613381,-1.355806,0.181221,1
-0.933959,-1.0212741,0.7491032,-1.9294652,0.013395722,0.48545632,-1.4439304,0.9234339,1
0.7705856,1.3796723,-0.98443663,0.27526614,0.12553282,-0.35311657,-1.8057019,-2.7810826,1
-1.613506,-1.2026206,0.8838418,-0.3894665,-0.66175544,1.1190202,-1.30694,-2.169696,1
1.0701715,1.392122,-1.6698347,-0.18839125,0.52128565,0.5944286,-0.67721885,-1.4016832,1
-0.8858113,0.041170962,1.3060997,-1.6959144,1.2973584,-0.030574042,-0.18022014,-2.146656,1
-0.9013921,-1.9761165,1.3760556,-1.5550469,0.26090854,0.1420545,-0.34929234,-0.90772206,1
-0.77301097,1.1340072,-0.10153003,-1.5649552,1.9888772,0.14198151,0.40182462,-1.710679,1
-0.5900471,-0.46400195,1.361507,-2.0970445,0.91882056,0.59917206,-0.69773597,-0.81377995,1
0.9523441,1.3287044,-0.5686737,-0.13395189,-0.20196095,0.56609917,-1.8087481,-2.2159772,1
-1.2872277,-1.9842206,1.1530669,-0.78213733,-0.62585545,0.024478436,-1.1980816,-1.7594703,1
-0.41319478,-2.4072475,1.1219097,-1.031467,-0.42480546,-0.4367237,-0.9059015,-0.11493853,1
-1.3331648,-2.1910064,1.1289765,-0.9631481,0.09781939,0.18745393,-1.3590252,0.1641137,1
-0.91876495,-0.37815297,1.1196697,-2.1401296,0.9002833,0.56015015,-0.89167583,-0.5204241,1
-0.6619489,0.11464809,0.7806455,-1.4220295,1.3255234,-0.1982613,0.5703518,-2.5691624,1
-0.3117821,1.3670694,-0.58613265,-1.3090463,1.5447628,0.93106085,0.46241125,-1.4246927,1
0.050607193,0.4950635,-1.3337216,-1.7922161,0.81866574,0.63605535,0.3113554,0.59856284,1
-0.10798398,0.20331246,-1.3427688,-1.7606931,0.5242818,0.54644996,0.095333815,1.164079,1
-0.26723105,1.3623009,-0.6040686,-1.1315659,1.6679229,1.227911,0.52130806,-1.3042074,1
-0.6347355,0.15344784,0.824848,-1.4138492,1.427798,-0.16183728,0.41554528,-2.4002829,1
-0.5606456,-0.47363314,1.1248076,-2.06729,0.74718297,0.7953552,-0.9579923,-0.044619765,1
-1.2786239,-2.3034098,1.1667771,-0.87110114,-0.03711396,-0.02782642,-1.3003817,0.0929714,1
-0.25420678,-2.4124708,1.2554802,-0.9901807,-0.44710281,-0.7265704,-0.9500716,-0.44393736,1
-1.5415239,-1.6632025,1.0381222,-0.51354444,-0.6623037,0.5415567,-1.3020022,-1.9835844,1
0.81960374,1.3484988,-0.7926099,0.13667753,0.051600296,-0.053391494,-1.8242377,-2.611119,1
-0.7604025,-0.12773718,1.419852,-1.9956282,1.1239793,0.37260136,-0.43109795,-1.655539,1
-0.7964874,1.0835757,-0.18699586,-1.5423509,2.033341,0.017164953,0.46106666,-1.7687783,1
-0.17607716,0.8678175,-1.3336781,-1.5320288,1.4131615,0.75610524,0.7060302,-0.4312159,1
-0.8267304,-2.008331,1.2683209,-1.4655565,0.10210117,0.078409605,-0.33038348,-0.95034254,1
0.42503318,0.8496093,-2.0843966,0.46660376,2.3682292,0.67765325,-0.3532529,1.1350591,1
0.44924235,1.5847216,-1.6805351,0.69161254,0.84213686,-0.8541665,-1.65737,-2.9471803,1
-0.287932,-2.3666637,1.4172153,-0.9551711,-0.5196118,-0.7746531,-0.9142994,-0.90592676,1
-1.0958692,-2.3029652,0.9962052,-0.9429185,0.03705995,-0.17399465,-1.5256147,0.7030071,1
-0.75894135,0.3809044,0.4819073,-1.6764725,0.78100187,0.03184025,-1.1468172,-1.5280416,1
-0.3004385,-0.1232976,-1.276809,-1.517239,0.005951572,0.5191316,-0.2936632,1.5957474,1
-0.058101572,0.28953978,0.6100707,-1.7772025,1.7205014,0.1467655,0.5855711,-1.7587715,1
-0.82043403,-0.6514526,0.15270989,-2.010449,-0.30293757,0.2220222,-1.4823445,1.2635648,1
2.7853491,-1.4556952,-0.004762061,0.8000692,0.14195386,-1.1419683,0.38342854,-0.96469563,1
-0.48763296,0.06976311,0.5080105,-1.4451816,1.6434922,0.0004272235,0.758699,-2.2604,1
-0.2708075,-0.0889529,-1.3773125,-1.5783411,0.065159336,0.66913074,-0.17021845,1.573223,1
-1.0473047,1.1095706,-0.49789667,-0.97895014,0.2281554,0.80972004,-1.3172692,-1.6893309,1
-1.1814933,-2.3522198,1.0180638,-0.87649035,-0.0060895085,-0.20632213,-1.3251677,0.45536223,1
-0.2927643,-2.4016418,1.3253975,-0.97141737,-0.49870157,-0.74682224,-0.9513622,-0.69850224,1
0.5669078,1.4602685,-1.3517247,0.5881209,0.50665116,-0.65562886,-1.7321132,-2.8754992,1
-0.70989853,0.62832075,-1.5627397,-0.22035116,-0.31219745,1.576445,-0.6937316,0.8641609,1
-0.6011904,-2.05292,1.0626281,-1.4832218,0.019380499,0.097984,-0.3169547,-0.95206887,1
-0.7844485,1.04471,-0.38229525,-1.4292855,2.1567643,0.2012815,0.6332834,-1.4187626,1
-0.6716497,-0.012201512,1.3518251,-1.8643475,1.0705619,0.49323142,-0.40076765,-1.72605,1
-0.52247596,-2.10843,0.91966146,-1.4307113,0.043453228,0.13692194,-0.33976382,-0.51549804,1
-0.7011363,1.2421907,-0.2885189,-1.4703407,1.9574271,0.22392964,0.49030197,-1.5962912,1
-0.41619915,-2.2977908,1.5086269,-0.9144618,-0.55827653,-0.7978458,-0.8768064,-1.0512741,1
0.35426682,1.6674353,-1.704019,0.60486805,0.8285987,-0.87284964,-1.7094088,-2.976722,1
-0.80606794,0.10461581,0.7532018,-1.8465016,0.8856534,-0.08900105,-0.9014572,-1.3838906,1
-0.18976721,-0.120421715,-1.4606712,-1.1674305,0.19261622,0.5608075,-0.3107529,1.8995607,1
-0.62120754,-0.50488436,0.20638411,-2.0968902,-0.013145147,0.4264052,-1.2915366,1.1085489,1
-0.311055,0.15960039,0.7037303,-1.609398,1.4198041,-0.02384672,0.6516438,-2.2276678,1
-0.5479901,0.047948204,0.82489634,-1.541891,1.4164984,-0.10540366,0.62201947,-2.2611074,1
-0.67973447,-0.460435,0.2263331,-2.1351674,0.026006991,0.43494245,-1.1857973,1.0139145,1
-0.2059548,0.10518411,-1.5460367,-1.3299041,0.1969031,0.49800882,-0.10909125,1.5894603,1
-0.8451389,0.05061015,0.8773418,-2.0249949,0.90961516,0.15804191,-0.88288724,-1.1365508,1
0.29622412,1.7463661,-1.7067719,0.5873324,1.0438147,-0.89418924,-1.7099843,-2.8927898,1
-0.93374836,-2.1743672,1.4054852,-0.94056386,-0.44500062,-0.38754627,-0.9358711,-1.3990637,1
-0.7882991,1.212772,-0.25299606,-1.5268395,2.0705833,0.05628983,0.49861664,-1.5866232,1
-0.66826147,-2.1135318,1.0854266,-1.4296817,0.026703794,0.1519552,-0.29478818,-0.74046195,1
-0.40347615,0.15139638,1.253921,-1.8416706,0.9911349,0.557801,-0.36771566,-1.8990573,1
-0.4776895,0.31089193,0.755504,-2.1232166,1.6065888,0.2737962,-0.3260047,-1.0008333,1
-0.68721205,1.0067052,-0.06790809,-1.7481945,1.8883923,0.1277089,0.23236386,-1.4562705,1
-0.6103145,-1.6901082,1.6884453,-0.6445127,-0.9867696,-1.4319034,-2.1125767,-2.4786334,1
-0.84680104,-1.1619935,1.3888718,-0.7531259,-0.4502158,-1.3703748,-1.1119164,-3.4796262,1
0.9109834,1.1249015,-0.40812746,0.073211215,-0.36641306,0.23075,-2.0445588,-2.6593707,1
1.181352,1.2110032,-0.7339317,0.8195669,0.4330039,-0.2596846,-1.5364999,-3.2323408,1
-0.81164426,1.5546546,-1.1532816,-1.0859371,1.9994035,0.04930865,-0.31077522,-0.86444384,1
-1.1408012,0.27311918,-0.11967293,-1.7560631,0.20988493,0.14721033,-1.519482,-0.23539595,1
-0.89318126,1.936849,-1.7305697,0.27164367,1.6975203,1.0621527,-0.8354366,-0.9150113,1
-0.9941689,-0.036761124,1.2265452,-1.6657041,0.9500687,-0.33355185,-0.78782195,-2.0534427,1
-1.0451076,0.07846336,1.0360085,-1.4547697,1.00824,-0.51704395,-0.83318895,-2.2036605,1
2.5973444,-1.1175478,0.11972243,1.4884351,0.78809065,0.80317116,0.580086,0.44810554,1
-1.004115,0.5948126,-0.38780347,-1.538875,0.41595042,0.08391755,-1.5811208,-0.19737495,1
-0.9070536,1.6822287,-1.3627769,-0.9806573,2.1539414,-0.21554634,-0.18134014,-0.8680962,1
1.1094409,1.1527339,-0.72907495,0.8182774,0.42784953,-0.24655719,-1.5289097,-3.2586126,1
0.86803776,1.2682742,-0.4810436,0.24621461,-0.09716845,-0.029899355,-2.0529692,-2.864961,1
-0.6649873,-1.1924998,1.3223637,-0.70611,-0.5330289,-1.5214897,-1.3506212,-3.3270974,1
-0.6177184,-1.8626636,1.6917738,-0.73640114,-0.9222263,-1.2716806,-1.9249531,-2.0199423,1
-0.52933145,1.2184254,-0.35070115,-1.5399557,1.846595,0.10741858,0.42056736,-1.5166445,1
-0.51187074,0.5795055,0.66334826,-1.9555022,1.7022667,0.33686477,-0.24387854,-1.2475166,1
-0.70670867,0.8475549,0.4078892,-1.7526264,1.8864655,-0.2506513,0.1188435,-1.7197944,1
-0.73993665,-0.22668724,1.2737666,-1.9888223,1.3662993,0.31704232,-0.41475517,-1.0501344,1
-0.51969904,-1.2691336,1.3960556,-0.6341185,-0.8236247,-1.4991424,-1.6754857,-3.128237,1
-1.031541,-2.4296992,1.5054741,-0.6200863,-0.656163,-0.7413985,-1.7570695,-1.021363,1
2.2914033,0.2995522,0.15340565,0.8424572,-0.52380276,-0.076101385,-0.70333886,-3.2082262,1
0.7202039,1.4416596,-0.5923728,0.546269,0.00061433576,-0.35706636,-1.9574823,-3.2057564,1
-0.17274013,-0.79602784,-0.82929194,0.9918373,0.53442997,0.78440857,-1.2904075,1.7753029,1
-0.17741436,-1.2874246,-0.7307801,1.3753891,0.044618167,0.65273166,-0.8735724,2.0531504,1
-0.77961487,1.3054805,-1.454993,-0.068683155,1.1703744,1.4322232,-1.6203445,0.2642226,1
0.021003269,-0.90235096,-0.44602832,1.4915127,0.31533626,0.96927524,-1.4903283,1.5163611,1
0.74490005,1.3528363,-0.57385164,0.41219288,-0.09541839,-0.18650779,-1.983573,-3.0526438,1
2.2709143,0.43069077,0.12887326,0.8067896,-0.3910326,0.10788129,-0.75967085,-3.2020693,1
-0.74703395,-2.1552472,1.5341007,-0.72765976,-0.91731226,-1.0170864,-1.8861412,-1.5405169,1
-0.47295183,-1.1521803,1.3168993,-0.6818081,-0.63057524,-1.4925921,-1.5275885,-3.236977,1
-0.95231575,-0.8924013,1.4600552,-1.7604998,0.7720956,0.026082054,-0.34980577,-1.6880968,1
-0.7694062,0.7019855,0.5330029,-1.7308242,1.7024914,-0.12818769,-0.0072949193,-2.0773058,1
-1.0223306,-0.59867775,1.0612489,-2.0958915,0.22380228,0.8520678,-1.5245713,0.31081608,1
-0.6422868,1.4753846,-0.85614645,-1.1756164,1.4823114,0.6123534,0.18249424,-1.5821364,1
-0.7967698,-1.8944392,1.3533427,-1.3309765,-0.32994506,-0.3762128,-0.5846245,-1.6658719,1
-1.0338384,-1.0043844,1.0366088,-0.87203574,0.015478559,-1.1669847,-0.35941428,-3.5122182,1
1.0814897,-0.012677285,-1.3810476,1.3397943,2.0362473,1.5581465,0.38083997,1.16345,1
2.6241155,-0.42577046,0.40168893,0.1843865,-0.6449716,-0.6052037,-0.36605722,-2.7049656,1
1.6410729,-0.7788372,-1.2762548,-0.006562267,0.15461433,-1.8447329,-0.38771656,-1.0851418,1
-1.283783,1.538346,-1.2874831,-0.5544024,1.4427127,-0.08091835,-0.93872476,-1.1652771,1
-0.22452232,0.5989278,0.4557731,-1.785489,1.7317948,0.2299522,0.11890556,-1.5665011,1
-0.32912612,0.4464219,0.48433846,-1.6893,1.7487419,0.26933956,0.26233348,-1.9616919,1
-1.2794212,1.727675,-1.455944,-0.3066982,1.5493433,0.15052304,-0.92847157,-1.166741,1
0.9343579,0.9501386,-0.26799655,-0.24597007,-0.83574724,1.1836189,-1.9521744,-1.8067489,1
2.075719,-1.0208135,-0.30057728,-0.47145504,-0.3169224,-1.5005779,-0.121798284,-2.0492287,1
-0.8447979,1.5722897,-1.467524,-0.80008215,2.2257004,-0.22695121,-0.26419675,-0.57822603,1
-0.978481,-1.1490866,1.1995345,-0.91626745,-0.20225386,-1.1726788,-0.63924634,-3.5421476,1
-0.8675991,-1.7293801,1.4071221,-1.3847733,-0.17623007,-0.40152463,-0.49003,-1.9419705,1
-0.6719171,2.133894,-1.4471409,0.07845386,1.3519242,1.0628741,-0.21358429,-1.7129152,1
-0.95102507,-0.5258288,1.0575515,-2.0466545,0.52236074,0.8945098,-1.3311125,0.20594114,1
-1.0567788,-1.2899791,1.4879308,-1.652568,0.40318367,-0.17292589,-0.43584034,-2.0506384,1
1.1914427,1.7762712,-1.267321,0.32714176,1.4374001,1.4275115,-0.34829977,-0.90366846,1
0.25028872,-1.2694128,-1.0578055,1.4967725,0.4350049,0.7071449,-0.35981527,1.9479349,1
-1.1310345,-1.0195614,0.9256486,-0.88494086,0.15810837,-0.99314135,-0.164205,-3.4274912,1
-1.4607917,-0.11014225,0.5998019,-1.796939,1.7601507,-0.23251624,-0.98430973,0.3016948,1
1.4676118,0.0076901615,-1.8487898,-0.21824326,0.43601862,-1.0780473,-0.54318905,-1.2312776,1
2.6470354,-0.2612963,0.49904817,0.43096554,-0.65454364,-0.40028098,-0.44967327,-2.8032868,1
0.22422183,0.8255217,-1.8337576,-1.4355351,1.245384,0.36778003,0.20480266,0.78764886,1
-0.35236093,0.12848364,-0.05700139,-2.3359666,0.78687567,0.80201745,-0.44602907,0.3007447,1
-1.0619642,0.42343032,0.51712275,-1.2776957,1.2990459,-0.80446434,-0.83093596,-2.1448758,1
-1.0050744,0.2645759,0.8912924,-1.3082665,1.1397636,-0.7134329,-0.81573594,-2.1856346,1
-0.89583755,-0.651306,-0.72031796,-1.1875981,-0.5256691,-0.022477262,-1.2530228,2.1630058,1
0.43352002,0.7134363,-2.2779944,-0.56509924,1.4166914,0.29682893,0.108367234,1.1625805,1
2.4351094,0.14195818,0.26040432,0.80069196,-0.6285659,-0.16790989,-0.668705,-3.2273672,1
0.85102785,0.70426,-2.2372992,0.12269199,0.8993292,-0.8135055,-0.972355,-1.5995294,1
-1.1681968,-0.7786116,1.3998383,-1.8702754,1.2054065,-0.7530862,-0.5874599,-0.6101084,1
-1.1434345,-0.77809906,0.7515178,-0.8730325,0.32893425,-0.971609,0.041047804,-3.4179254,1
-1.3740507,-2.617159,1.2818929,-0.65541023,-0.2533682,-0.4589283,-1.6910818,-0.2391337,1
0.7134338,2.018132,-1.3793464,0.42077687,1.3195498,1.3294384,-0.6563863,-1.1542695,1
-0.99186206,-1.7074338,1.341457,-1.427672,-0.1309671,-0.38308525,-0.47727105,-2.0467198,1
-0.06921801,0.026407667,-1.37178,-1.5538715,0.25221688,0.6047113,0.03127059,1.3574779,2
-0.3014148,0.021076739,-1.3801993,-1.1659297,0.15919614,0.3199189,-0.28828296,1.8112078,2
1.113336,-0.1425427,-0.3986233,-0.12269705,-0.08040951,1.9395772,-0.8251931,1.2640443,2
-0.27577454,-0.34099546,-0.9397246,-0.20955896,-2.7303944,0.67103165,-1.7212205,0.6443456,2
0.4678451,0.54094714,-0.30609742,-0.61890495,-1.9015723,1.6825837,-1.8145221,-0.47035888,2
1.0408884,-1.416791,0.59098,1.2989041,-2.4960814,-0.34623912,-1.1580749,-1.1906657,2
0.25742117,0.38867304,-1.8960098,0.36253184,1.6407603,1.0759323,-0.3281825,1.2896891,2
0.25598422,0.11666865,-0.7793458,0.74222636,1.09735,2.0383294,-1.2813675,1.2138441,2
-1.4746753,-2.6060653,1.1411418,-0.621564,0.18989646,-0.42659742,-1.6533716,0.438108,2
2.658577,-0.5763585,0.09148367,1.0704983,1.6691253,0.6995096,0.43241,0.20565228,2
2.3201118,-0.768266,-0.30673933,-0.40767673,0.62345374,0.42397124,-0.17093018,0.29541728,2
2.200505,-0.5901415,-0.41389108,-0.39210472,0.5434137,0.6063902,-0.16360901,0.1944833,2
2.6157176,-0.6769477,0.21089359,0.67122877,1.637482,0.21300012,0.029130552,-0.019576315,2
-1.3431922,-2.5644941,1.0043038,-0.7683958,0.393847,-0.43422085,-1.5443581,0.8267075,2
0.40439025,0.016243404,-0.5308164,0.6474568,0.6937469,2.2167618,-1.2439917,1.2982428,2
0.1941759,0.40769947,-1.8538345,0.39490816,1.619612,1.1601791,-0.3763514,1.2683239,2
1.0515822,-1.2661601,0.691114,1.1126335,-2.48818,-0.5782277,-1.08925,-1.425576,2
0.3008788,0.46466807,-0.39356232,-0.74546444,-2.093196,1.6012673,-1.7800989,-0.13492128,2
-0.06277297,-0.7468796,-0.6179373,2.329684,-0.9966075,0.592033,-1.9998219,0.5777394,2
-0.50610673,0.6621727,-1.4516944,0.112656206,-0.32177395,2.043095,-0.75321406,0.8755731,2
-1.942876,0.4092431,-0.9689622,-2.5290592,0.44694108,1.5043567,0.5069139,2.312825,2
-0.1277436,-0.14753404,-1.6043892,-1.1412351,0.19871892,0.4374359,-0.31074974,1.752764,2
-0.32772037,0.02083711,-1.3653263,-1.3791095,-0.018906906,0.51936793,-0.378523,1.701366,2
-1.0422802,-0.68239117,-0.15608238,-1.3612841,-0.87670374,0.012062591,-1.6340238,1.8857325,2
1.2499036,-1.573912,0.99032754,1.9479461,-2.2258277,0.32390788,-0.9421667,-0.95663106,2
0.36595565,-0.46968547,-0.3686101,0.9514419,-0.27922502,1.9167674,-1.0648102,1.5532861,2
0.97236043,1.0476426,-0.3250831,-0.07800801,-0.68266004,0.9023089,-1.8778898,-2.0964549,2
-0.15694787,-0.13301688,-0.7696822,-0.42994156,-2.621994,1.1903685,-1.6073993,0.8388701,2
0.08431417,0.3394689,-1.0928359,0.6502464,1.5149395,1.9511565,-1.0980015,1.2022979,2
0.22831458,0.70498246,-2.1146646,-0.13589382,1.5907037,0.67967784,-0.3717761,1.2370665,2
2.0395308,-0.22559626,-0.7290111,-0.52735883,0.5559468,0.9270249,-0.22594635,0.2561021,2
2.4409838,-0.8089008,0.08461119,-0.030935856,1.0998874,0.13434261,-0.2872603,0.11541769,2
2.3537116,-1.4502288,-0.4108482,0.7627775,-0.47549114,-1.5490946,0.2392782,-1.2380183,2
2.3219101,-1.4907897,-0.7176658,0.83461136,-0.61828756,-1.5740558,0.29857165,-1.2244426,2
2.6393614,-0.6070865,0.14957125,0.502093,1.5664002,0.14113903,-0.012916723,-0.032466322,2
2.1940029,-0.4682151,-0.54819953,-0.5175238,0.5440054,0.7201419,-0.12045961,0.28119773,2
0.1976457,0.52987754,-2.1558583,-0.16153874,1.6425098,0.6199491,-0.19708274,1.2722375,2
0.14024584,0.2082864,-1.0942376,0.6314432,1.6160504,1.8908707,-0.99233085,1.1984779,2
-0.18747531,-0.12983146,-0.84706104,-0.436384,-2.6299365,1.2259437,-1.5980709,0.89281535,2
-0.98711956,-1.7480861,1.2926273,-1.2295953,1.1337669,-1.2144544,-0.15884562,-1.375623,2
0.15723425,-0.29880232,-0.5130515,0.9663629,-0.26822987,1.9679981,-1.0535815,1.5398537,2
1.1246841,-1.536414,1.0469546,2.0607498,-2.170788,0.6024708,-0.96251494,-0.8400534,2
-0.9052613,-0.6064952,-0.02285712,-1.7619233,-0.6810266,-0.07501109,-1.5989659,1.5534732,2
-0.49358362,-0.009679943,-1.494433,-1.2351481,-0.14837903,0.77155566,-0.39491034,1.4685127,2
2.576694,-1.4631226,-0.112232625,1.0862341,-0.7607592,-1.0474427,0.45629108,-1.4557462,2
1.5948762,-0.8247426,0.055619046,-0.039758205,0.044678695,1.5529492,-0.5902595,1.3529886,2
0.5436413,-1.2322298,0.9786555,2.927876,-1.0808512,1.4861596,-1.667397,0.04132245,2
-0.27685916,0.016753878,-1.2392287,0.27225468,0.8621677,1.2693361,-1.4796422,1.5376863,2
0.3401059,0.49823397,-2.0601232,-0.73450035,1.0678325,0.46071947,0.06285573,1.3492925,2
1.0541356,-1.0829409,1.0353533,2.1721551,-2.0819447,1.2120999,-1.4317153,-0.41929674,2
0.26985064,0.0045420695,-0.56129634,0.6944829,0.6691645,2.108284,-1.3486096,1.2801604,2
1.1285506,0.37444037,-1.1872728,1.2716885,2.229232,1.8283691,0.26333466,0.84740496,2
2.2612195,-0.16476598,-1.1630363,-0.5983168,0.4141216,-0.38724756,-0.013036171,-0.6881832,2
-0.70884186,-1.4302684,-0.71361613,-0.06510266,-0.6677194,-0.32107466,-1.0687307,2.1331828,2
2.6018176,-0.63899505,0.08525468,1.2312039,1.5444739,0.87225825,0.53088003,0.3921433,2
2.6979215,-0.59297234,0.06170833,1.1468706,1.5989362,0.7938614,0.59119844,0.28149918,2
-0.84331,-1.1939242,-0.97277415,0.20389786,-0.3357753,-0.019680511,-1.0398797,2.3538024,2
2.158527,0.06808061,-1.3072883,-0.6361017,0.44373846,-0.12141213,-0.055580523,-0.74275964,2
1.001257,0.59225184,-1.2829496,1.0572953,2.2378206,1.8577068,0.30486217,0.80434716,2
0.18240514,-0.12829138,-0.5644601,0.72766733,0.44040334,2.0806253,-1.2417723,1.3784908,2
1.0941904,-1.317868,1.029927,1.8479896,-2.3476536,0.7597235,-1.3017879,-0.67544305,2
0.18399927,0.7044436,-2.1097336,-0.85629827,1.1454513,0.42026207,-0.1362253,1.3188322,2
-0.14990191,0.39171886,-1.4001852,0.11674622,1.0831141,1.0834827,-1.5448943,1.4280492,2
1.1685153,-1.4598069,1.3491875,2.30585,-2.0568807,1.0274489,-1.1049902,-0.5754765,2
1.4607583,-0.6888115,-0.044865064,-0.16079926,0.018954698,1.5355799,-0.6396393,1.3630377,2
2.713605,-1.5083859,-0.049383562,0.8507157,-0.16368991,-1.1511334,0.5172437,-1.1299964,2
0.37649268,0.65315735,-1.9877093,0.47114825,2.2626686,0.7672105,-0.5322594,1.2837135,2
-0.27831873,-1.4516361,-0.15848725,2.450835,-0.56460136,0.4698024,-1.8962317,1.2660761,2
1.6550343,-0.9159291,0.10440792,-0.037484765,0.1703324,1.4656067,-0.6416828,1.3397875,2
0.92937666,-0.6006813,-0.8323897,1.075049,-1.6514602,-1.106447,-0.7862709,-1.8941385,2
1.0260737,-1.4341266,0.7908039,1.5436801,-2.4509735,0.017233102,-1.1822891,-1.1044158,2
0.14973135,0.8339569,-1.9929677,-0.88339937,1.286027,0.53648436,-0.19500604,1.1833594,2
-0.37708005,-0.66964793,-0.0401028,1.776311,-1.0037758,1.6920725,-1.7384194,1.4342378,2
-0.36680567,0.64627033,0.031421334,-2.0708425,1.3430529,0.56769973,-0.25557327,-0.50390357,2
0.43371105,-0.52607596,-0.24910831,0.92345697,-0.19583261,1.8784441,-1.1749109,1.4888152,2
2.617745,-0.49855468,-0.11169863,1.4745501,1.4123368,1.2750994,0.6228522,0.5280878,2
1.5097233,0.47865084,-1.1303921,-0.454187,0.3193524,1.4926039,-0.4881176,0.08829718,2
1.6255369,0.21979995,-1.0349535,-0.42019573,0.44427207,1.3763942,-0.41742957,0.19375058,2
2.449725,-0.44722638,-0.10384462,1.6274248,1.4211696,1.4245591,0.54731107,0.57705075,2
0.46518722,-0.4491332,-0.23552142,0.8642699,-0.14615792,1.8242818,-1.2218573,1.4566458,2
0.7723751,0.8001369,-1.4633453,0.9553835,2.4753296,1.7515252,0.13592948,0.63506675,2
-0.21536972,-0.656196,-0.004982313,1.6498541,-0.9824836,1.6814423,-1.7867556,1.3674587,2
0.1562057,0.8173864,-2.0092916,-0.9206524,1.2832357,0.31067276,-0.17507817,1.2127233,2
1.0440954,-1.3344107,0.95000476,1.699921,-2.3725533,0.35259813,-1.2880281,-0.7974775,2
0.9217402,-0.53375924,-0.86068493,1.115047,-1.7328354,-1.0850495,-0.7995053,-1.9045231,2
1.8686723,-1.0458521,0.37275907,-0.050904304,0.3413226,1.1855749,-0.5808517,1.177524,2
-1.0568764,-1.3257356,-0.68637866,0.62418044,-0.82448137,-0.32493576,-1.6024598,2.2190683,2
0.85221225,0.20548488,-1.2154615,1.2124811,2.2093103,1.5212631,-0.42157936,1.0042949,2
-0.18314737,-0.9280917,-0.75586176,1.1786546,0.37883443,0.9078252,-1.2789403,1.7959554,2
-0.63310057,-1.4501437,-0.81991637,0.18512265,-0.4476096,-0.093526565,-0.8348026,2.4004374,2
-0.36848032,-1.4465238,-0.6101217,1.5517852,-0.0029999241,0.322268,-1.3778406,1.9203091,2
-0.70107347,0.519981,-1.5664759,-0.31052953,-0.39962798,1.68165,-0.64441925,0.84477216,2
2.0044289,-1.0935537,0.37307987,-0.013008185,0.32836184,1.0813234,-0.5179992,1.1065515,2
-0.00074956287,-0.90012294,-0.27740294,1.5207111,0.04687532,1.2915541,-1.4227465,1.6957815,2
-0.057820182,0.72886646,-1.3262869,-1.7255849,1.1386455,0.5627186,0.40591383,0.53315705,2
0.41705364,0.43204585,-1.9571829,0.5537287,2.0381413,0.66586673,-0.077451915,1.2309529,2
1.0845016,-0.8324507,-0.45630705,1.8241305,0.9252086,1.5750892,-0.33550772,1.4231459,2
0.929005,0.08310284,-0.996237,0.96786696,1.1239872,2.120464,-0.26782337,1.1399347,2
-0.23475839,-1.2751981,0.4034554,2.915586,-0.9481718,0.9009818,-2.1037636,0.18439479,2
