z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-34.531826,7.907289,27.891914,1.0358256,-48.0371,6.7635427,54.918034,54.20994,-36.760006,40.567524,30.665413,-4.236026,-7.841586,-19.882563,-27.208052,-26.422995,10.700887,-62.136246,33.37905,28.741192,-12.247911,15.366361,10.259235,0.10953543,-6.3068833,28.220158,9.282645,-7.0476027,9.547072,25.040154,-1.1025435,-43.613136,0
-35.5169,15.160479,35.83873,-0.6030704,-40.155006,-0.24382454,60.00937,62.909103,-37.37312,46.64789,35.25619,-4.541157,-10.853709,-25.789154,-33.108215,-27.303806,14.389904,-66.42818,44.342937,20.921186,-8.698183,13.658587,7.814984,-1.2589693,-1.923148,24.617476,4.3065214,-7.014174,8.755103,25.216196,0.48263648,-53.453117,0
29.94981,15.028175,-17.478651,16.346457,7.898995,-46.951046,-50.54903,-1.352487,-20.341917,24.702194,11.931302,6.4110107,-29.045929,-5.695778,-1.2386403,-17.237452,7.23887,24.3824,-22.42492,-25.817814,57.017197,18.34362,-7.0484366,25.612896,-14.281213,-25.400745,-27.13038,-32.77687,-14.79808,-72.71318,-31.998816,-5.7124662,0
30.792967,-20.045156,34.616325,19.612043,3.682752,18.080935,-44.670567,-54.85537,-33.664757,33.716434,-26.483952,13.955005,8.172837,48.36027,33.201336,6.781727,-23.428503,-14.857698,-24.073738,-0.29804224,36.39515,-13.0309305,5.468922,6.761956,-0.07135626,32.772808,-44.564053,-1.0052732,26.47567,-48.518883,1.8834478,-88.1968,0
-35.436836,4.3106337,23.278538,0.57774043,-53.76024,8.807297,51.326397,52.367786,-36.596817,33.422997,27.396954,-3.6372254,-5.280281,-17.023796,-24.036203,-23.3716,7.3474708,-61.40521,28.043633,34.617123,-16.435705,14.92579,10.759061,1.5012271,-4.7544017,34.070587,10.40942,-5.159381,11.318192,26.280294,-1.4018123,-40.455475,0
-10.921594,7.659573,13.864673,-9.571916,-21.30023,-38.64471,-1.6138729,-4.9171987,-31.490606,45.443714,3.5900562,-19.92632,19.325811,7.932014,16.227945,3.1211793,-2.992925,-23.79854,14.732393,11.527199,24.649126,13.965868,5.776672,-18.073792,-8.08764,-17.65427,-7.0397005,-29.779776,11.980309,-49.104733,-36.536713,-63.523735,0
-34.384636,13.775599,-51.64636,37.90374,-57.143658,-29.73645,-26.355375,-24.15967,31.352673,4.9613023,-7.130252,-30.531847,1.2321093,-26.49074,40.904106,24.973446,22.221155,-0.4423119,-50.469147,23.369898,-19.310581,33.422665,19.949894,-11.538335,16.926052,8.571997,34.44956,-9.493134,-14.974102,1.8819146,-43.607876,6.078501,0
-47.1609,32.255745,11.525328,4.935846,-59.06917,0.9000666,47.685913,66.01063,-4.7933702,11.211903,18.433737,-5.391958,-26.665628,-33.368637,-13.81741,-28.407442,9.9895315,-51.448696,8.676298,53.86615,-35.760456,21.402948,-3.6108322,-8.756118,7.2602077,-4.2338796,38.88396,-8.557796,-3.4545517,58.49404,-17.607742,5.6955314,0
-36.029793,4.8240523,-49.735855,4.562074,-49.55839,-33.7563,-28.761513,-22.182976,19.412518,1.6743271,-6.580767,-25.689146,5.74471,-24.577578,38.46849,28.934452,14.279276,-13.265546,-40.913357,18.155262,-7.1055164,27.69704,20.13265,-12.660214,15.730079,17.501888,42.197025,-27.84953,9.5156765,-6.0240707,-46.33185,-17.721714,0
23.405643,14.470762,15.630517,-18.608713,-23.202606,-23.297716,-21.375874,-36.59039,-22.605139,15.631188,-35.782497,26.266153,-38.989937,40.84382,76.831245,-3.243638,-15.732294,7.597291,-18.897423,23.115465,0.20392801,45.365208,12.209367,-41.725967,0.030275164,-47.484028,9.785635,-23.89009,81.169464,-28.246992,-26.829857,-12.080872,0
53.701984,34.22732,-3.1081214,48.336994,-54.984333,24.28396,-30.130531,-42.485573,16.291607,14.6849375,-63.744274,-41.559437,31.473356,65.44501,51.203026,-32.95473,-7.314259,8.336196,-2.8438215,-17.574894,-66.66527,-5.149383,22.361694,-9.941413,-5.9783206,-12.02221,-55.396202,35.039925,-0.9723624,0.48029503,-4.976076,14.327058,0
2.204718,-0.0039685387,-43.96694,42.35763,-83.6599,19.667336,-46.247208,-47.014336,15.417061,8.444114,-47.40028,-41.777256,24.255152,14.93555,44.16464,12.228173,-15.443124,-23.43531,-45.104485,-2.8110878,-40.526222,3.3675802,40.8191,-1.6648136,0.79404473,47.94023,6.6889086,9.677381,0.32982922,-6.0356607,-31.68745,-13.444928,0
-39.573856,-25.930887,-17.518578,61.76097,-30.34129,-7.7876897,23.739634,2.35889,20.413147,-24.255196,30.868494,-10.341049,11.645723,-6.7799063,30.578318,49.05687,-7.5538425,-35.99301,-31.231764,43.397717,-0.7057465,-7.1568346,-9.374899,-1.7930477,30.892803,34.454735,6.5574293,18.373661,-42.470592,15.733949,-10.490248,-67.391106,0
-7.3813357,10.677889,23.667282,-43.23442,-23.848778,-21.752613,-29.552635,-23.577473,-20.208164,29.266,-28.014755,-5.5455914,9.0032015,15.496002,41.07169,7.5798597,-16.706818,-34.285908,7.3266478,13.353563,19.535423,18.80264,15.702814,-34.0,7.769202,-13.799314,5.223476,-45.798515,58.09915,-23.59639,-30.043089,-64.63259,0
38.82675,32.75707,14.113487,-4.247917,21.705639,13.260305,-13.56721,-28.033253,1.2184108,14.182781,-41.119545,-29.114859,33.436676,46.5492,14.271077,-36.864845,13.167221,-26.191257,62.21712,-18.875061,-34.59064,-37.253883,-22.809868,-16.467142,22.659447,-21.006742,-85.018845,40.16119,21.337313,27.855629,29.351826,-53.554016,0
11.806918,55.791122,2.5914814,-42.126595,51.33176,-54.429695,16.37181,8.354208,-13.519057,23.415373,-9.372936,-50.857033,10.746377,-6.834955,-13.297073,6.2522063,49.030666,-18.946133,100.68252,13.596012,-31.38042,9.294753,-6.137066,-27.922457,43.35793,-72.21592,-50.60684,24.270605,41.972115,-12.56353,-11.036593,-17.210512,0
-26.543283,5.255076,25.243101,6.5266547,8.67115,-38.06803,14.108108,-5.8174105,-21.320227,50.359238,34.58688,-12.33073,-0.73462707,-23.361418,-5.8642054,6.80548,12.206123,-18.791458,10.08232,17.327303,54.436287,19.98327,-2.562499,1.9411681,5.2975116,1.2812997,-10.103344,-18.709461,-10.91874,-52.558514,-37.58803,-71.21835,0
44.461365,55.58635,27.608343,21.902096,-15.963731,24.84061,18.734097,-16.529268,2.4783342,33.01965,-45.213562,-34.513386,24.319798,46.966534,13.885103,-54.823814,4.811629,-26.39832,52.96556,-14.412493,-43.738323,-14.392629,14.357798,-20.49942,-1.9393094,-29.438366,-76.412544,32.163467,1.6736578,21.387806,10.971219,-10.955822,0
-9.3143635,9.835897,27.69724,-37.068295,-20.066618,-25.791193,-28.972609,-22.304104,-22.401941,31.332983,-21.326616,-3.5785406,8.589848,9.455112,38.566708,10.323494,-15.12883,-32.335915,5.191426,15.889866,26.099316,17.842459,9.209133,-28.882446,11.765711,-10.614937,0.5299567,-43.058647,49.86581,-29.282103,-29.620844,-71.81739,0
32.61967,28.951849,2.0675964,-15.884085,46.18274,-12.062396,-17.016926,-27.689531,1.7936043,5.7136617,-33.837658,-31.707092,29.283117,38.844234,14.699182,-12.68783,28.09521,-15.52067,69.15976,-9.370146,-35.297558,-34.82395,-37.540123,-20.38492,42.890423,-32.54716,-85.21899,46.604042,28.591955,15.426698,24.978346,-61.68268,0
3.279946,0.12400207,-43.38896,45.959175,-83.85728,21.044128,-47.094536,-47.456463,15.542379,8.860079,-47.376125,-41.427246,24.068579,14.854051,44.299023,11.437916,-16.79709,-24.463757,-45.360443,-3.6590612,-40.62887,1.8973287,39.453697,-0.9092175,0.3729551,47.862743,5.1052175,11.021188,-2.3824096,-4.648835,-29.92521,-14.942147,0
-30.090004,0.9175103,16.385965,14.152453,10.729835,-34.663788,25.17977,1.6746355,-19.002634,52.6035,46.841625,-19.585987,-1.7022004,-28.415318,-15.798047,1.8855777,17.320042,-18.377762,10.765576,10.548457,56.629097,20.004498,-2.1907876,9.817438,-1.8456187,3.3612027,-3.822725,-13.761401,-23.273186,-50.985565,-36.19024,-64.3723,0
14.634618,36.847927,-23.240982,22.001196,-52.07865,-12.270055,-26.828323,-36.47099,21.217571,-0.505863,-52.854347,-32.050217,12.493361,39.322693,52.376514,-5.4916835,10.562971,17.79003,-25.124126,21.3646,-52.610382,27.392502,18.259092,-27.504349,14.886355,-22.637928,-15.209049,12.618359,12.831722,-2.0076396,-35.37911,35.594635,0
5.5606227,-1.8239423,-42.29831,52.760998,-79.389275,23.56509,-49.433777,-49.893597,15.9373455,7.302866,-47.911022,-37.38489,23.431913,15.196505,46.89972,10.51045,-19.477585,-25.67544,-45.266342,-4.219373,-41.697517,-4.0263453,33.387245,-0.67689997,-0.110688254,45.19881,1.7107257,15.081866,-5.98486,0.713489,-24.3778,-21.369883,0
-27.55918,8.637485,-50.061268,8.314974,-53.13257,-30.074255,-32.386444,-28.15144,22.30532,0.06744864,-21.121944,-26.917654,7.720756,-10.647794,47.191628,24.691647,16.915588,-2.0883918,-44.94176,22.226545,-21.152527,27.878164,16.51896,-17.594925,18.432615,10.698315,32.5203,-18.34664,9.66633,-3.186452,-48.003815,-5.0939546,0
-20.730858,12.818714,-47.776478,-2.3996172,-52.263927,-27.717073,-38.55091,-33.09688,21.224056,-3.1604316,-34.710297,-26.933218,11.623746,1.8292114,50.176567,19.768805,14.471128,-0.74418706,-40.807335,21.244766,-27.854198,24.741621,16.44461,-21.431444,19.467674,9.566081,23.435423,-15.444522,19.568394,-3.2992148,-48.102062,-1.397804,0
9.745241,6.480948,-32.634907,73.48233,-63.305256,19.535316,-52.432453,-49.321106,19.488655,5.515494,-48.54178,-26.989285,21.655006,12.596303,54.918964,10.095314,-24.774006,-31.047602,-36.284966,-5.425285,-44.802494,-15.495445,14.892913,-6.9543996,6.212338,27.254866,-16.890629,22.855967,-25.356014,14.8809395,-7.859713,-42.01529,0
-21.941576,21.922026,-51.703518,7.956766,-49.128902,-30.047434,-44.870094,-35.78175,31.870481,-2.4870625,-35.91351,-33.301914,10.262071,-2.7413127,47.32025,21.134346,19.915464,4.293852,-39.335186,17.480589,-32.477345,28.15625,21.351948,-21.44266,22.75287,3.7323763,19.425528,-6.617381,12.888489,-0.59329164,-44.690002,10.597041,0
5.3296213,16.12482,20.16386,-52.286808,-23.439924,-10.674881,-26.440529,-20.325459,-16.123524,24.765696,-37.321983,-4.3368354,-0.9083126,22.699171,40.058388,-3.6426992,-18.855473,-34.111145,20.03773,8.265618,4.825149,24.820808,22.059305,-39.197994,-1.0779259,-29.436003,12.496426,-55.546093,75.810715,-10.26303,-31.725145,-43.542656,0
-18.402845,10.031271,18.962439,-27.668497,-21.28474,-33.704796,-24.01003,-20.011791,-19.812391,34.018974,-10.626006,-8.572361,10.820845,1.6472874,32.588955,11.922217,-7.250496,-31.164906,1.3929805,16.6248,27.667318,17.296091,6.1906977,-25.537832,11.050238,-5.9750338,2.9904654,-38.827137,36.14783,-32.945267,-32.199787,-71.46759,0
35.98099,53.538216,1.0451437,11.919832,-50.1163,22.95941,22.423225,-21.36911,4.558844,17.098463,-51.814655,-44.038265,13.957278,57.741966,22.293255,-52.111237,2.7029743,1.4989882,16.287525,15.678379,-56.00904,22.791883,32.271435,-23.317091,-9.822174,-37.92969,-28.220808,16.189383,16.27683,11.241048,-27.629698,54.63406,0
-47.44133,-12.437835,-21.16464,16.911484,-21.327677,-26.213531,25.14869,5.5111747,-3.447054,42.29925,47.61098,-30.897253,7.974948,-38.91565,-6.101686,9.095332,20.563145,-34.1486,-6.894325,-2.2488732,36.4808,21.100597,6.930214,6.45534,-7.8287377,16.095026,34.861942,-28.797285,-20.547703,-25.89049,-34.578804,-61.146034,0
3.9959078,0.9261971,-42.25059,49.353695,-83.475365,21.96872,-47.29864,-47.61591,16.288788,9.064558,-47.50282,-40.665028,23.679144,14.517108,44.62088,10.464686,-17.77831,-25.2228,-44.99422,-4.2947574,-41.17395,0.2518641,37.959736,-0.7868479,0.27333108,47.09434,3.046245,12.438611,-5.3117814,-2.6907182,-28.237293,-16.386478,0
-20.32476,12.161104,-47.670486,-2.9615583,-52.884727,-26.967348,-37.931244,-33.03243,20.58454,-3.2819505,-35.072456,-27.000751,11.868262,2.8899667,50.410892,19.724506,13.967748,-0.5620337,-40.918697,21.407454,-28.30965,24.642992,16.957388,-21.388964,19.038557,10.120769,23.70001,-15.241588,20.680897,-3.6812549,-48.198997,-1.1511946,0
-13.02971,24.894007,-42.02364,15.328549,-53.25575,-25.377205,-37.016636,-35.060226,27.363874,-0.099105276,-39.83525,-30.117176,10.009577,10.555452,51.443245,12.4090185,18.230326,10.33351,-39.345943,23.440542,-41.212067,28.838531,17.06248,-23.682219,18.959936,-4.184462,11.455041,-0.6516973,11.284232,-0.7306395,-43.50833,18.556313,0
21.65742,13.468228,28.63775,-26.59805,-5.683455,-24.368261,-30.794739,-41.16843,-28.808279,21.700163,-36.314754,24.261007,-27.292585,35.78909,64.53104,5.1116767,-17.379293,-1.4549435,-7.715186,21.375652,22.9006,36.212887,17.0455,-36.84274,5.179439,-36.65212,-10.756585,-19.755384,77.33372,-38.852783,-21.302805,-33.905685,0
44.855255,47.384113,17.477852,23.293535,5.801796,12.544779,-7.4734564,-24.911936,9.849764,24.104757,-45.394627,-30.35249,29.690277,43.92369,22.971457,-42.705906,13.557159,-17.436213,53.024822,-23.970854,-45.126373,-26.90142,-4.8834133,-17.70734,8.048278,-30.891077,-86.702736,39.576656,0.3351972,22.418707,22.192776,-32.66724,0
-36.65462,4.762567,-50.328793,8.075955,-49.91747,-32.96036,-27.551378,-22.198935,20.560247,1.8811601,-5.4929385,-26.097795,5.1959996,-25.869663,37.98778,29.201307,15.555736,-12.47921,-42.460037,19.432867,-7.3244624,28.114164,20.056011,-12.003461,15.947949,17.860107,42.24677,-26.175846,6.3249784,-5.0603642,-46.275898,-15.773336,0
-23.498465,7.139674,-15.680674,-32.23853,-37.029617,-34.089737,-34.04878,-18.535294,-3.9587104,16.320831,-21.591675,-13.741079,12.597984,6.781772,40.627953,12.694659,0.10871661,-24.506086,-14.899352,7.396447,-0.4559504,19.140818,11.955055,-26.481668,6.7147675,-0.30040896,25.317783,-43.47161,46.983765,-17.999409,-36.219887,-45.004177,0
11.760866,47.84627,5.353779,-38.251774,59.49464,-53.72761,16.992455,4.828769,-12.187193,19.04434,-4.140365,-49.061188,14.739748,-4.2671995,-12.652203,14.214766,49.03326,-16.436312,97.96738,18.314348,-28.223835,0.6396186,-15.5055895,-26.009043,49.74248,-65.2454,-57.674015,31.884548,36.24992,-14.159953,-5.938066,-28.153885,0
26.055433,31.200895,5.8988724,-43.574623,52.374172,-24.028893,4.12852,-18.444416,-9.380603,2.518955,-27.108912,-40.328297,25.181225,30.301569,4.2869983,3.2461262,31.16848,-21.381279,83.023155,13.021715,-31.443544,-21.940514,-31.2165,-26.323656,57.295208,-38.81661,-73.11408,44.71406,44.48229,4.4992537,5.4142923,-52.517662,0
21.280561,42.4028,-16.353909,38.576763,-52.668877,-8.917104,-20.28217,-32.328472,21.729298,6.291532,-49.028496,-36.790863,12.171593,44.95238,48.379536,-14.586886,11.236333,20.816402,-19.988173,15.36649,-55.515427,25.787931,19.357475,-24.326025,10.409715,-29.589602,-26.070818,22.073515,0.77639174,-5.241843,-29.775494,41.86447,0
-35.823647,4.906035,-50.046535,6.2144656,-50.34877,-33.04552,-28.722904,-22.91868,20.138254,1.6092578,-7.4189496,-25.940044,5.7556753,-23.98523,39.087547,28.800133,14.910408,-12.216757,-42.278587,19.122082,-8.135799,27.91147,19.863049,-12.801248,16.115377,17.626614,41.551952,-26.437555,8.202182,-5.458161,-46.691082,-16.080973,0
36.072544,31.449541,3.5684474,-2.6529708,35.662563,-2.0435,-23.175941,-29.901909,5.9211745,8.9881315,-38.283348,-30.07834,31.912085,42.442303,17.75899,-23.759604,23.975014,-16.179907,62.923923,-18.599445,-37.923798,-36.1829,-31.427387,-17.892479,32.14431,-28.895432,-87.25573,44.11894,21.859676,20.90186,30.505114,-56.823166,0
26.0917,12.957445,23.737751,-19.291414,-5.011519,-25.476154,-35.156258,-43.34275,-30.137157,20.017406,-37.578815,28.022478,-31.827927,37.03468,66.61156,3.4722047,-15.888262,4.2057347,-13.84902,17.404497,23.398434,36.80107,17.232435,-32.47837,3.1847537,-36.729645,-13.789566,-17.455097,74.045586,-43.175896,-20.25046,-27.329554,0
47.126244,56.40471,21.56734,34.37431,-13.823319,17.027908,5.839675,-21.082613,11.259424,30.797508,-48.477768,-34.86199,24.976791,45.811714,23.8622,-48.877186,9.261827,-15.292696,45.704494,-19.165787,-50.361412,-14.143273,10.923014,-19.163488,-0.71057916,-33.281277,-81.072365,35.51993,-7.5968847,16.860771,9.079448,-10.857266,0
14.073211,16.29382,28.99321,-32.22493,-11.482069,-25.994522,-26.551731,-35.857964,-25.798147,23.383162,-34.31596,17.317759,-21.83373,33.07377,62.8458,5.4462514,-18.801245,-9.260798,-0.045142096,22.354635,17.089565,35.705055,16.087358,-41.812954,6.150069,-37.781326,-3.3108761,-25.136656,77.81235,-31.662523,-22.731949,-39.66183,0
14.868013,47.816162,-11.458249,86.14294,-66.5014,-3.8836236,-30.47467,-28.13957,32.491478,36.75767,-34.23087,-39.677658,15.079803,12.556355,39.249023,-21.920713,11.026219,13.214447,-20.595179,-10.046294,-52.627228,15.064535,27.573444,-7.611332,-5.1650386,-15.82445,-34.377663,24.533209,-37.467182,-2.2314806,-13.808951,18.031002,0
10.854063,19.5078,-26.86155,-41.320522,-43.965916,-12.32655,-32.32845,-32.96326,3.6308343,-7.2899036,-60.121544,-26.933163,23.400457,40.689342,49.671192,2.6885755,-3.0730407,-5.3721294,-5.4597793,18.077072,-39.34877,19.275408,22.730732,-34.408096,10.716837,-16.00128,9.756707,-31.679556,57.841293,1.0246878,-45.083805,1.17099,0
-37.910267,3.742697,-49.466415,6.6641083,-48.790527,-33.24062,-26.456438,-21.122547,19.441593,2.0469723,-2.8249476,-25.75763,5.3964543,-27.601519,36.072342,29.877085,14.610835,-15.053327,-41.110348,18.817347,-4.416123,27.295588,20.532404,-11.032254,15.479476,19.667177,43.292988,-27.901213,6.7696776,-6.074509,-45.710495,-19.192476,0
7.1589713,18.909086,23.816956,-28.88988,-19.603,-30.711937,-29.41041,-30.333776,-23.546211,24.126574,-33.752296,9.549693,-13.0405655,28.91759,63.399742,7.1339726,-22.255047,-16.291069,2.8558888,17.6776,10.126008,29.746859,11.091245,-41.802746,8.33626,-36.988426,0.8350996,-31.249838,67.175026,-28.264364,-22.301962,-50.391,0
22.983723,34.27889,-21.105492,3.917177,-50.529972,-2.6274567,-20.717379,-38.36403,16.85753,-7.1860676,-62.28139,-33.1318,16.407156,51.421986,54.00149,-8.296056,5.6786857,15.568256,-19.219313,24.769281,-56.902203,25.510744,21.860523,-31.016857,13.767809,-22.59856,-13.12931,7.606257,27.425665,1.0081168,-39.75312,37.947647,0
-42.906284,-14.371054,-47.38722,24.97496,-51.068428,-19.691479,1.9298859,-10.388116,8.690842,4.430572,22.621565,-24.283186,4.6217237,-29.598648,24.073235,29.65743,11.013393,-21.763334,-48.747658,24.26802,10.159087,22.53626,20.56424,3.7442765,2.9743476,33.7421,49.378746,-18.73964,-12.768085,-13.323149,-37.446762,-25.549255,0
6.6295776,42.05869,-25.470144,123.1761,-46.276413,-6.4775414,-32.451283,-23.602406,40.975636,48.15776,-8.168998,-38.92336,10.656713,-34.680138,28.46907,-10.37214,11.251317,4.6251464,-18.670153,-24.621044,-35.222385,9.3644905,21.968084,9.23671,-10.254951,-22.61611,-20.45798,15.28818,-77.3153,13.799749,3.030146,-15.512894,0
-41.24292,5.822665,-53.958065,35.544537,-52.48483,-29.007662,-15.615888,-15.860109,25.301157,7.2773175,8.232842,-26.538294,-0.5401813,-38.781345,29.776474,22.432213,26.143993,-5.4484124,-51.817627,24.980387,-5.162559,30.210646,15.926279,-1.7345144,8.666448,14.490836,42.60315,-19.28496,-23.72026,1.9169203,-42.83246,0.93674314,0
25.281881,30.22936,-30.080564,-19.848932,-40.571854,-9.909177,-13.107747,-34.21417,3.287341,-8.164171,-61.74327,-32.794357,15.978554,53.111206,51.53351,-4.945801,7.810286,12.473217,-6.191163,25.913448,-57.58895,26.479164,21.960266,-34.335327,13.189161,-29.944279,-1.5864475,-4.327517,49.127426,-2.1351492,-43.165447,32.35517,0
-11.251063,13.032971,28.19167,-16.12688,-6.3555574,-41.020737,-23.693626,-25.348303,-25.040497,36.18886,-8.596229,3.1176763,-3.1850967,2.8298712,39.11987,17.10044,-9.255241,-19.3482,0.09263091,22.260813,35.37895,23.053797,2.9557493,-23.587765,14.435196,-14.467379,-8.900692,-25.594402,35.455967,-45.241016,-27.792305,-73.6874,0
8.865483,17.167885,26.006563,-33.44806,-17.181406,-26.20673,-25.44427,-32.623734,-23.81239,23.774662,-34.38382,11.447785,-16.278446,32.399223,61.84862,5.4947734,-19.958141,-14.455485,3.1043544,20.79248,11.821821,33.918137,15.432421,-43.23961,6.142304,-36.043304,1.0861712,-28.472147,75.23702,-27.400629,-23.583534,-43.210827,0
-24.59356,11.056737,-49.333702,-4.3393707,-50.859413,-31.148417,-36.993282,-29.700556,19.51,-1.5458128,-28.043642,-26.372116,9.654575,-4.922673,46.99452,21.93901,14.566752,-3.572775,-39.955017,18.77747,-21.53592,25.863298,18.366861,-19.72206,17.908554,10.594021,29.55653,-20.966627,19.681292,-5.251617,-48.12777,-5.7855096,0
-1.7431183,11.656154,25.159544,-47.02042,-22.501314,-17.555033,-29.749252,-24.338463,-20.292631,27.895166,-32.55713,-4.263885,5.543531,19.915081,42.582836,5.3283978,-19.559475,-34.68542,11.386871,12.176003,16.082666,20.279444,18.40265,-36.146923,6.039724,-18.72502,6.0924306,-47.763615,65.51177,-20.916374,-29.557482,-60.279842,1
-26.65936,8.228322,-3.6351156,-28.89221,-30.291113,-36.327465,-27.503693,-18.242123,-9.914553,26.859596,-11.39219,-15.72779,14.977838,0.8968253,32.90881,13.385943,-0.57807356,-30.677187,-6.113885,9.885478,14.284992,16.63787,10.937561,-26.16724,7.1898127,0.6111582,17.543438,-40.894493,38.29766,-25.853624,-34.341717,-59.652294,1
28.90063,16.468966,-26.158571,16.382982,3.7712493,-48.25627,-56.79271,1.6700286,-17.626976,23.775217,12.531046,0.56440943,-24.600079,-8.851342,-4.410886,-20.030586,7.846612,20.669182,-20.43404,-35.230305,54.31446,13.636037,-6.7568035,27.323704,-15.68022,-24.354403,-24.551216,-39.354404,-18.864779,-70.86961,-30.299408,-5.1044087,1
8.482036,30.900824,-6.728314,34.189495,-89.14233,7.6907153,-36.680553,-34.483738,15.48873,9.362942,-53.651997,-23.508385,23.744545,31.896553,50.40162,-24.922861,-12.676109,-8.125398,-32.534893,7.697126,-41.647568,9.088324,27.064915,-15.058965,-6.386174,12.697717,-22.232471,0.72208995,-4.3190346,8.064558,-28.833828,10.796507,1
